sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
80,0,feet,0,feet,4.5822043,-5.2415385,3.315122,-1.3906006,True
81,3,tongue,0,feet,3.6488273,-1.4844712,-1.0868497,0.91293097,False
82,3,tongue,2,right_hand,3.0931811,-4.9995074,5.3749833,-2.4940393,False
83,2,right_hand,2,right_hand,-3.7532017,4.320005,9.979742,-9.345262,True
84,1,left_hand,1,left_hand,-1.952323,6.236741,4.2436075,-6.842176,True
85,2,right_hand,2,right_hand,-3.1877558,1.7926577,11.496025,-9.018977,True
86,3,tongue,2,right_hand,0.7374532,-4.154914,7.5733995,-3.6399481,False
87,2,right_hand,2,right_hand,-3.6899498,4.369892,10.138016,-9.471667,True
88,3,tongue,0,feet,5.5780835,-1.3761888,-4.0938134,2.2460358,False
89,0,feet,2,right_hand,-1.0087135,1.890324,7.2517214,-6.9135303,False
90,2,right_hand,2,right_hand,-2.298575,2.305761,10.3161125,-9.120908,True
91,2,right_hand,2,right_hand,-3.236656,2.648471,10.843584,-9.047702,True
92,2,right_hand,2,right_hand,-3.1301465,2.005512,11.164923,-9.034851,True
93,0,feet,0,feet,5.74619,-2.0459404,-1.6106,0.07917458,True
94,3,tongue,2,right_hand,1.4321475,0.7859479,3.3291621,-3.937036,False
95,1,left_hand,2,right_hand,-2.073127,3.880108,6.9890995,-7.3238072,False
96,2,right_hand,2,right_hand,-4.3398113,5.767047,9.932487,-10.008399,True
97,3,tongue,0,feet,3.9324641,2.9848099,-5.7607555,1.3553042,False
98,1,left_hand,1,left_hand,-1.4830394,7.227776,3.5285556,-7.203348,True
99,0,feet,1,left_hand,2.072019,2.9671047,-0.15661682,-2.828637,False
100,0,feet,2,right_hand,0.42896137,1.2908459,5.3735776,-5.5895762,False
101,3,tongue,0,feet,4.861327,-4.2518845,-0.5733622,1.681452,False
102,1,left_hand,2,right_hand,-1.8752269,5.0353017,6.039104,-7.616568,False
103,1,left_hand,2,right_hand,-2.721195,5.5172,6.7758675,-7.966627,False
104,0,feet,2,right_hand,0.8526213,-2.709708,5.1060667,-2.4929383,False
105,2,right_hand,2,right_hand,-3.0371208,2.8286529,10.894817,-9.566954,True
106,3,tongue,0,feet,5.905284,-10.753122,3.916445,1.6482404,False
107,3,tongue,2,right_hand,1.6045703,-1.6684657,2.475597,-1.1793348,False
108,3,tongue,2,right_hand,0.7288584,0.57257855,4.3220477,-4.0543847,False
109,2,right_hand,2,right_hand,-3.05346,2.8230145,10.719546,-9.466981,True
110,1,left_hand,1,left_hand,2.08981,3.9576454,-1.3376063,-2.5809736,True
111,0,feet,2,right_hand,0.5512178,2.4350562,3.6105075,-4.930178,False
112,2,right_hand,2,right_hand,-2.6530645,2.997159,10.042791,-9.238491,True
113,3,tongue,0,feet,6.141215,-5.2731247,-1.5399072,2.544236,False
114,1,left_hand,1,left_hand,0.8553902,4.1707115,0.8303402,-3.7892137,True
115,3,tongue,0,feet,4.2851877,0.9269853,-5.29041,2.3467507,False
116,0,feet,0,feet,3.497999,-2.557201,3.4278865,-3.0443547,True
117,2,right_hand,2,right_hand,-2.5906491,2.5619674,10.296372,-9.030573,True
118,3,tongue,0,feet,1.8274183,0.78114843,0.19771047,-1.0691057,False
119,3,tongue,2,right_hand,2.1731818,-2.4546778,4.850243,-3.3517823,False
120,1,left_hand,1,left_hand,-0.47334215,4.213085,3.5041347,-5.5462265,True
121,2,right_hand,2,right_hand,-3.8665395,4.198095,10.909619,-9.971121,True
122,2,right_hand,2,right_hand,-2.4916854,2.8185658,9.47671,-8.594051,True
123,0,feet,0,feet,2.4656124,1.5059643,2.1218214,-4.129201,True
124,3,tongue,1,left_hand,1.626325,3.1288354,-2.5170546,-0.16243267,False
125,2,right_hand,2,right_hand,-3.0100853,3.1439655,9.91556,-8.89005,True
126,1,left_hand,1,left_hand,-0.9171893,7.7288194,2.2954848,-6.7497535,True
127,1,left_hand,1,left_hand,0.2878542,5.6201024,-0.5113731,-3.4055974,True
128,3,tongue,0,feet,3.3702865,-0.79935896,-1.9019942,1.3185579,False
129,2,right_hand,2,right_hand,-3.181122,1.8401271,11.394755,-9.094502,True
130,1,left_hand,2,right_hand,-2.568613,3.858729,8.375491,-8.544017,False
131,0,feet,2,right_hand,1.1200517,-1.1613345,6.7223964,-5.6333036,False
132,2,right_hand,2,right_hand,-3.1978762,2.6184897,10.681561,-8.880959,True
133,2,right_hand,2,right_hand,-1.9555721,-0.26210728,11.358232,-8.382603,True
134,0,feet,2,right_hand,0.23802094,2.3079286,3.774308,-4.6738935,False
135,1,left_hand,1,left_hand,-0.74859035,5.915719,2.2299073,-5.4282866,True
136,3,tongue,0,feet,6.3681693,-8.4421015,0.34101778,3.398206,False
137,0,feet,2,right_hand,1.7309976,-2.6176682,5.0916557,-3.0783756,False
138,0,feet,2,right_hand,-0.10823114,-0.53385496,6.8950367,-4.879367,False
139,0,feet,0,feet,4.18479,-1.7229594,1.4226325,-2.2896798,True
140,0,feet,2,right_hand,1.2856634,1.564668,3.7641413,-4.9869986,False
141,1,left_hand,2,right_hand,-1.5745145,4.4607177,5.4728036,-6.6948533,False
142,2,right_hand,2,right_hand,-3.4087143,3.8150077,10.290186,-9.351131,True
143,1,left_hand,1,left_hand,0.89336306,7.439616,-3.425209,-2.4884214,True
144,2,right_hand,2,right_hand,-4.1689234,6.3213806,9.60459,-10.284431,True
145,1,left_hand,2,right_hand,-2.8096528,5.4349627,7.8338656,-8.910085,False
146,1,left_hand,2,right_hand,-4.314795,7.1073008,8.277666,-9.519439,False
147,0,feet,0,feet,2.0330992,1.8386861,0.49448115,-2.6898723,True
148,0,feet,2,right_hand,2.6969485,-3.5536044,4.6140075,-2.80063,False
149,2,right_hand,2,right_hand,-4.2773986,5.6355467,9.680283,-9.576464,True
150,0,feet,2,right_hand,2.3257086,-1.8693796,6.01825,-5.3238373,False
151,3,tongue,0,feet,2.1642656,0.623955,-0.14732856,-1.0202549,False
152,1,left_hand,1,left_hand,-2.8224943,6.915318,6.1088476,-8.394114,True
153,3,tongue,0,feet,3.2362714,-3.6149108,2.3464677,-1.0081469,False
154,1,left_hand,2,right_hand,-2.3569129,4.8414392,7.11032,-8.195102,False
155,1,left_hand,2,right_hand,-2.2633023,5.7568474,6.3913517,-8.077242,False
156,2,right_hand,2,right_hand,-3.0339248,3.637978,9.634156,-8.858676,True
157,3,tongue,0,feet,4.683313,-5.22953,-0.22333567,1.8665019,False
158,0,feet,2,right_hand,1.6371056,-5.256952,8.310932,-4.0365562,False
159,2,right_hand,2,right_hand,-3.9999754,4.5607824,10.761021,-10.05487,True
160,3,tongue,1,left_hand,1.1808226,1.9578145,1.0120845,-2.2995145,False
161,0,feet,2,right_hand,0.23115318,-1.5998783,8.965318,-6.890468,False
162,3,tongue,0,feet,1.8284439,1.249701,1.0624366,-2.420428,False
163,0,feet,2,right_hand,-0.6981576,1.8564727,7.6119623,-7.2477612,False
164,3,tongue,2,right_hand,2.9273112,-2.4703946,3.1828978,-2.2380593,False
165,2,right_hand,2,right_hand,-3.2855685,2.592021,11.31539,-9.628607,True
166,2,right_hand,2,right_hand,-1.4071788,-0.8960035,10.867415,-7.7237535,True
167,3,tongue,1,left_hand,2.6381311,3.919836,-1.8848519,-2.624152,False
168,1,left_hand,2,right_hand,-0.67199415,2.4351017,5.8056927,-6.0182076,False
169,2,right_hand,2,right_hand,-3.3848677,4.1426845,10.177827,-9.541035,True
170,2,right_hand,2,right_hand,-3.011334,2.379452,10.615477,-8.899755,True
171,2,right_hand,2,right_hand,-3.7694063,4.4692364,10.37861,-9.729373,True
172,0,feet,0,feet,2.3348863,-0.5980539,1.9982842,-2.353925,True
173,3,tongue,0,feet,2.8775551,0.10390984,-0.46825203,-0.8874708,False
174,1,left_hand,1,left_hand,-2.3857489,6.582379,5.3784847,-7.7165065,True
175,3,tongue,0,feet,3.0785816,-1.3273699,-0.39278424,0.33069417,False
176,1,left_hand,2,right_hand,-3.7084436,5.0147414,8.984441,-8.763879,False
177,0,feet,2,right_hand,1.1086215,-0.22805169,5.4634523,-4.78888,False
178,1,left_hand,2,right_hand,-3.2912707,6.0900006,7.804565,-8.857954,False
179,3,tongue,0,feet,4.1350346,-3.0151064,1.758781,-1.207111,False
180,1,left_hand,1,left_hand,-3.187281,8.048566,5.7110443,-8.660276,True
181,0,feet,0,feet,3.5821567,-1.397222,2.1973221,-2.6376114,True
182,1,left_hand,2,right_hand,-2.8450441,6.6142945,7.3241086,-9.249718,False
183,2,right_hand,2,right_hand,-3.4823687,2.3726466,10.537636,-8.30139,True
184,0,feet,0,feet,3.2978363,-0.6790991,1.5519469,-2.735296,True
185,0,feet,2,right_hand,2.4886847,-3.011392,6.9871936,-5.3174334,False
186,3,tongue,2,right_hand,2.494452,-2.5832577,3.2350235,-2.070409,False
187,1,left_hand,2,right_hand,-3.1053216,5.915813,6.461639,-7.6201253,False
188,2,right_hand,2,right_hand,-3.3068871,4.196375,9.914057,-9.201374,True
189,3,tongue,0,feet,5.3475804,-7.708854,0.9454729,2.7362404,False
190,2,right_hand,2,right_hand,-3.051578,4.0250874,9.227588,-8.936408,True
191,0,feet,2,right_hand,0.05399323,3.5665903,4.7668314,-6.5615697,False
192,0,feet,2,right_hand,2.655419,-0.8991708,3.801294,-4.0059834,False
193,1,left_hand,1,left_hand,-3.0945976,7.2023783,5.4729214,-7.8321595,True
194,3,tongue,0,feet,7.4952736,-11.263463,0.044912968,5.519619,False
195,2,right_hand,2,right_hand,-3.786688,5.1959205,9.692689,-9.754573,True
196,3,tongue,3,tongue,2.3902836,-2.6493902,-0.76130223,2.624667,True
197,1,left_hand,1,left_hand,-3.8336177,7.283367,6.7862754,-8.624876,True
198,1,left_hand,2,right_hand,-4.011975,6.2723994,8.717299,-9.44229,False
199,0,feet,2,right_hand,1.6161082,1.2291714,4.2412667,-5.347891,False
200,0,feet,2,right_hand,1.6280483,-1.4097776,5.617325,-4.340498,False
201,2,right_hand,2,right_hand,-3.2897918,3.7260396,9.803879,-9.1287775,True
202,3,tongue,0,feet,3.8935397,-4.689955,2.8414268,-0.76845217,False
203,2,right_hand,2,right_hand,-4.220908,4.324148,11.153814,-9.987005,True
204,2,right_hand,2,right_hand,-1.1763788,-4.333445,13.072918,-7.417819,True
205,1,left_hand,1,left_hand,-2.4475286,6.426308,5.355057,-7.5270667,True
206,2,right_hand,2,right_hand,-0.6252682,-6.5717325,12.839745,-5.8112893,True
207,3,tongue,2,right_hand,1.8485571,-1.7665977,3.3880436,-2.2278993,False
208,3,tongue,1,left_hand,0.9680964,2.3088667,2.1056118,-3.5195172,False
209,2,right_hand,2,right_hand,-0.9566196,0.13989247,9.0945,-7.224665,True
210,2,right_hand,2,right_hand,-2.5385673,2.399712,10.321607,-9.200023,True
211,2,right_hand,2,right_hand,-2.9822702,4.4613175,8.989527,-9.044025,True
212,2,right_hand,2,right_hand,-3.0884094,2.6462934,10.762224,-9.31988,True
213,3,tongue,0,feet,3.1869838,-1.4565493,1.0816144,-1.6234432,False
214,3,tongue,1,left_hand,0.5480432,2.7629406,1.4715056,-3.1901703,False
215,0,feet,2,right_hand,1.8390794,-2.605949,6.948256,-5.355865,False
216,3,tongue,2,right_hand,2.3880432,-5.5749226,5.133315,-1.2979261,False
217,1,left_hand,2,right_hand,-2.9080825,5.683243,7.6864834,-8.939728,False
218,2,right_hand,2,right_hand,-2.8246021,3.0987656,10.121359,-9.255005,True
219,0,feet,2,right_hand,1.5387747,1.1493286,2.0289552,-2.9605503,False
220,2,right_hand,2,right_hand,-2.9166422,2.488789,10.193956,-8.648514,True
221,1,left_hand,1,left_hand,-3.1579185,7.025861,6.675767,-8.662749,True
222,3,tongue,2,right_hand,1.8933977,-4.4173007,4.769833,-1.5424936,False
223,1,left_hand,1,left_hand,-1.8700122,6.9310308,4.6966987,-7.7138658,True
224,3,tongue,2,right_hand,1.5269369,-1.5280414,3.5687957,-2.4838378,False
225,1,left_hand,1,left_hand,-0.071524434,6.1212144,0.055786077,-3.9080365,True
226,1,left_hand,2,right_hand,-3.742717,6.4708743,7.671915,-8.858084,False
227,1,left_hand,1,left_hand,-2.29202,6.178008,5.710587,-7.888704,True
228,1,left_hand,2,right_hand,-0.52910537,4.333548,4.5420785,-6.534966,False
229,0,feet,2,right_hand,-1.5935524,0.77995414,9.998978,-8.171721,False
230,0,feet,0,feet,3.7906456,0.09454323,0.4361045,-2.7099564,True
231,3,tongue,0,feet,5.706782,-1.7792656,-5.665675,3.9617183,False
232,2,right_hand,2,right_hand,-3.171745,3.1272116,10.354946,-9.171605,True
233,0,feet,0,feet,2.2528048,1.7949646,1.2266722,-3.2783544,True
234,0,feet,2,right_hand,0.6839134,0.93289155,6.675239,-7.160705,False
235,0,feet,2,right_hand,0.6773266,3.0074654,4.121542,-5.9818506,False
236,3,tongue,0,feet,3.7254117,-2.7105553,-2.6092446,3.258481,False
237,0,feet,2,right_hand,0.7258623,-1.4204012,7.6481285,-5.8716125,False
238,1,left_hand,2,right_hand,-3.4656627,5.0416393,8.588397,-8.724851,False
239,0,feet,0,feet,3.0919704,1.7120285,0.5991964,-3.4535053,True
240,1,left_hand,2,right_hand,-4.1891837,6.577162,9.45827,-10.16666,False
241,3,tongue,2,right_hand,-0.8004819,2.0609212,4.456792,-3.8946025,False
242,2,right_hand,2,right_hand,-4.220843,4.7016077,10.745222,-9.984776,True
243,3,tongue,0,feet,4.670615,-2.8774333,-2.0271447,1.8481424,False
244,3,tongue,0,feet,4.290934,0.37565705,-3.1902196,0.6678199,False
245,0,feet,2,right_hand,2.7504644,-0.0102081895,2.7749662,-3.7905338,False
246,3,tongue,2,right_hand,1.224948,-3.466103,7.565617,-4.24947,False
247,3,tongue,2,right_hand,-0.09812314,-3.6502337,6.986541,-2.715663,False
248,0,feet,2,right_hand,1.309523,-1.5981708,6.9485064,-5.472269,False
249,2,right_hand,2,right_hand,-3.654793,3.8139486,10.743025,-9.663027,True
250,3,tongue,2,right_hand,0.82304925,-0.52621984,4.203483,-3.2048135,False
251,0,feet,2,right_hand,-0.2299382,-0.5072724,9.322535,-7.4851995,False
252,1,left_hand,2,right_hand,-3.1284888,6.0050464,7.9678135,-9.15982,False
253,2,right_hand,2,right_hand,-3.3510268,4.3530793,10.240396,-9.956911,True
254,2,right_hand,2,right_hand,-1.8260449,2.1896856,8.177485,-7.4041133,True
255,2,right_hand,2,right_hand,-2.997307,2.7310631,10.246421,-8.788316,True
256,0,feet,2,right_hand,2.6022067,-0.32286572,2.659194,-3.4686775,False
257,2,right_hand,2,right_hand,-2.8739047,2.7994022,10.322771,-9.140959,True
258,3,tongue,0,feet,3.2039719,-3.7700202,3.0696516,-1.4176396,False
259,0,feet,0,feet,3.8019042,-3.3913627,3.2749527,-2.3332553,True
260,3,tongue,2,right_hand,2.1597831,-0.5970201,2.8014274,-3.058432,False
261,2,right_hand,2,right_hand,-3.239249,3.610683,10.046966,-9.099929,True
262,0,feet,2,right_hand,0.55139583,0.63317233,6.323182,-6.247926,False
263,1,left_hand,2,right_hand,-1.8212794,4.677204,6.9470854,-8.125724,False
264,3,tongue,0,feet,3.6230922,-2.7987835,2.3751912,-2.0663736,False
265,1,left_hand,2,right_hand,-2.667096,4.55351,6.938832,-7.34442,False
266,0,feet,2,right_hand,1.9231583,-0.087192945,2.7564719,-2.9858134,False
267,3,tongue,0,feet,5.0364075,-3.4563224,-0.32249463,0.61719143,False
268,1,left_hand,1,left_hand,-2.237541,6.1078167,5.330425,-7.404548,True
269,0,feet,0,feet,4.949478,-1.0888017,-0.5163964,-1.0938644,True
270,1,left_hand,2,right_hand,-4.3725185,7.177285,8.782098,-9.991888,False
271,2,right_hand,2,right_hand,-2.625868,3.8690677,9.610345,-9.329724,True
272,2,right_hand,2,right_hand,-3.0629632,2.827761,10.844315,-9.54459,True
273,1,left_hand,2,right_hand,-2.258953,5.9403124,6.18055,-8.170106,False
274,3,tongue,2,right_hand,3.0306733,-2.9640589,3.5239832,-1.8045365,False
275,1,left_hand,2,right_hand,-2.7912688,5.949757,6.5095634,-8.053264,False
276,3,tongue,0,feet,3.117271,-2.409574,0.0065049613,0.7713103,False
277,0,feet,1,left_hand,1.360193,2.6449602,1.2757677,-3.3766217,False
278,0,feet,2,right_hand,-1.0171089,2.0910535,7.3333993,-7.0006127,False
279,1,left_hand,2,right_hand,-3.6521034,5.647319,8.18549,-8.717491,False
280,0,feet,0,feet,2.7935152,-0.33036003,2.6532648,-3.440743,True
281,2,right_hand,2,right_hand,-2.8168628,3.9445565,9.405398,-9.084923,True
282,2,right_hand,2,right_hand,-1.39127,1.1342447,9.3629265,-7.938131,True
283,1,left_hand,1,left_hand,-3.0395477,6.900096,6.118542,-7.991196,True
284,0,feet,2,right_hand,1.6692579,2.2013264,2.6420984,-4.8302665,False
285,1,left_hand,2,right_hand,-2.8810296,6.3841677,6.43249,-8.232091,False
286,2,right_hand,2,right_hand,-3.1182427,3.8378797,9.909684,-9.341284,True
287,1,left_hand,1,left_hand,-3.2551985,7.9809155,5.7017183,-8.42289,True
