sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
48,3,tongue,1,left_hand,-0.6241786,5.3370976,1.5372744,-5.472718,False
49,0,feet,0,feet,2.451376,2.181191,-0.20827322,-4.0762963,True
50,2,right_hand,1,left_hand,-0.8280578,6.638356,1.0687021,-6.454242,False
51,1,left_hand,1,left_hand,2.2367842,4.2637854,0.17514329,-6.3729053,True
52,1,left_hand,1,left_hand,1.2174091,2.8815129,0.41022384,-3.6577659,True
53,2,right_hand,2,right_hand,1.8713164,2.6515386,3.388513,-7.7482476,True
54,0,feet,0,feet,7.1634183,5.533057,-4.463198,-7.9334545,True
55,3,tongue,1,left_hand,-0.5804197,2.5653195,0.32670906,-1.789101,False
56,2,right_hand,1,left_hand,0.80048424,3.6770656,0.722551,-5.1332564,False
57,0,feet,1,left_hand,4.1506205,4.7311873,-5.3790274,-3.1771023,False
58,1,left_hand,1,left_hand,-1.7897065,6.1884217,0.3387417,-4.239527,True
59,1,left_hand,1,left_hand,-0.34481245,5.619463,0.09823429,-5.3133163,True
60,1,left_hand,1,left_hand,0.16676067,5.04649,-2.396516,-2.7929773,True
61,3,tongue,1,left_hand,0.18761156,6.9488473,-1.8355248,-5.1741176,False
62,2,right_hand,1,left_hand,-2.373283,4.266204,3.9443643,-5.952057,False
63,2,right_hand,1,left_hand,-1.8158298,5.5448065,-0.5448699,-3.5347774,False
64,1,left_hand,1,left_hand,1.2136711,4.8505116,0.8751194,-6.471646,True
65,1,left_hand,1,left_hand,1.7726676,4.719969,0.6308872,-6.537138,True
66,0,feet,1,left_hand,3.777494,4.0516925,0.66818035,-8.130631,False
67,1,left_hand,1,left_hand,-2.0331693,5.56336,2.2314475,-5.8151193,True
68,2,right_hand,1,left_hand,1.2362726,4.906997,0.21910089,-6.444997,False
69,3,tongue,1,left_hand,2.760643,5.5970354,-1.1677094,-6.4957623,False
70,3,tongue,0,feet,1.9559886,1.9456656,-0.5705461,-3.1164198,False
71,0,feet,0,feet,1.4060385,0.4998383,1.1807312,-3.04548,True
72,1,left_hand,1,left_hand,1.198151,5.2117968,0.9665445,-7.1828136,True
73,3,tongue,1,left_hand,2.1585557,7.106877,-3.6086476,-4.6694083,False
74,3,tongue,0,feet,5.203936,3.0148623,-6.6234913,-1.1092259,False
75,2,right_hand,1,left_hand,-0.27774304,6.840941,2.0954823,-9.122254,False
76,3,tongue,1,left_hand,0.27388614,6.057378,-1.4382765,-4.784104,False
77,3,tongue,1,left_hand,-0.34660774,5.1264434,-1.3427185,-3.4992127,False
78,2,right_hand,1,left_hand,4.203584,6.121929,1.0632553,-10.003964,False
79,1,left_hand,1,left_hand,0.48976278,4.130689,-1.4227803,-3.0259273,True
80,2,right_hand,1,left_hand,2.7400706,7.0028763,-1.5490842,-7.3624525,False
81,0,feet,1,left_hand,-1.900613,7.2804356,-3.8035197,-1.2677071,False
82,0,feet,0,feet,3.4390278,3.0210052,-1.7410629,-3.8383207,True
83,0,feet,1,left_hand,4.447033,8.573536,-2.5144157,-9.160477,False
84,3,tongue,1,left_hand,2.1725194,3.5274897,-1.05326,-4.685303,False
85,0,feet,1,left_hand,-2.7892888,3.6616268,1.9976703,-2.944912,False
86,1,left_hand,0,feet,4.246557,2.9246075,1.5295188,-8.796546,False
87,3,tongue,1,left_hand,-1.1655506,3.9791477,0.36430958,-2.9407177,False
88,2,right_hand,1,left_hand,2.7998054,3.784797,1.6748343,-8.068177,False
89,0,feet,1,left_hand,5.4965496,5.7423873,0.42437038,-11.905244,False
90,2,right_hand,0,feet,2.255113,1.9008089,-2.597321,-1.8112583,False
91,0,feet,0,feet,5.0256195,4.756834,-0.8158288,-8.598235,True
92,3,tongue,1,left_hand,0.85373545,8.577144,-2.9031782,-5.517034,False
93,2,right_hand,1,left_hand,1.1836433,3.125828,1.8949307,-6.4437685,False
94,0,feet,1,left_hand,1.8956373,1.9592242,-0.62914675,-3.9587586,False
95,1,left_hand,1,left_hand,0.39545768,3.1287277,-1.5161965,-2.2300124,True
96,1,left_hand,1,left_hand,4.538073,6.158248,-2.5343678,-7.9574575,True
97,1,left_hand,1,left_hand,-0.69942445,6.5718904,0.007913512,-5.3704677,True
98,3,tongue,1,left_hand,-1.7471131,7.1223674,-2.4035537,-2.5809848,False
99,2,right_hand,0,feet,4.0698495,2.6876726,-3.7454898,-2.8948812,False
100,1,left_hand,1,left_hand,0.5208068,7.779921,-0.70747936,-7.0073404,True
101,0,feet,1,left_hand,1.8536426,4.940385,-0.40085316,-6.6819563,False
102,1,left_hand,1,left_hand,2.338916,4.1853676,1.3006204,-7.5317893,True
103,0,feet,1,left_hand,1.2799917,6.9223785,-0.5329021,-6.757188,False
104,2,right_hand,1,left_hand,-2.242288,8.901895,1.9643548,-8.680277,False
105,3,tongue,0,feet,6.3082175,-0.97631335,-4.397406,-1.1488334,False
106,1,left_hand,1,left_hand,0.6337371,5.028023,-0.048941102,-5.9486446,True
107,0,feet,1,left_hand,-0.0006402091,2.9133773,1.5114672,-4.680168,False
108,0,feet,0,feet,2.8289397,1.6983217,-1.2659295,-3.797471,True
109,1,left_hand,1,left_hand,0.18970822,7.061393,-3.2058287,-3.9999657,True
110,0,feet,1,left_hand,3.870157,5.2287283,-3.9046204,-5.2782073,False
111,2,right_hand,1,left_hand,2.1618216,6.353174,0.62165433,-8.395019,False
112,3,tongue,1,left_hand,1.7645508,3.6217809,-3.1561882,-2.3929033,False
113,3,tongue,0,feet,4.607577,4.3228674,-2.7100427,-7.0265403,False
114,3,tongue,1,left_hand,3.4792678,4.5547733,-1.9816155,-5.5487757,False
115,0,feet,1,left_hand,0.9743911,4.0311794,-0.98885274,-4.3539667,False
116,1,left_hand,1,left_hand,2.144976,4.5599165,-1.287949,-6.3123074,True
117,3,tongue,0,feet,5.4179463,1.2580941,-2.4744723,-4.065032,False
118,2,right_hand,0,feet,5.089373,1.7447293,0.22944267,-6.8661785,False
119,3,tongue,1,left_hand,3.9875548,6.7303214,-2.9329598,-6.2304273,False
120,2,right_hand,1,left_hand,2.3964682,6.021522,-1.7942824,-6.201129,False
121,1,left_hand,1,left_hand,2.695227,4.915481,-3.5519242,-3.8732364,True
122,0,feet,0,feet,5.667428,-0.50907296,-0.25099424,-5.260066,True
123,2,right_hand,0,feet,7.3065686,2.606995,-2.4990962,-6.573283,False
124,1,left_hand,0,feet,3.2344036,1.8875028,-1.084823,-4.0959687,False
125,0,feet,1,left_hand,3.1481667,7.3682365,-4.710455,-5.568821,False
126,0,feet,0,feet,5.155311,3.997448,-2.3797572,-6.081825,True
127,1,left_hand,1,left_hand,0.99632144,5.8095613,-3.469773,-2.8868728,True
128,0,feet,1,left_hand,3.0408,5.62584,1.2236279,-9.442798,False
129,3,tongue,0,feet,4.720783,-0.35172433,0.43510437,-3.770463,False
130,3,tongue,1,left_hand,2.6291606,2.8892126,-1.2667397,-4.4881473,False
131,2,right_hand,1,left_hand,2.7295544,4.241006,-0.51103795,-6.603047,False
132,1,left_hand,1,left_hand,-1.4593172,4.2444324,2.6941102,-6.353645,True
133,2,right_hand,1,left_hand,2.5756366,5.4051104,0.19167915,-8.163475,False
134,3,tongue,1,left_hand,4.7644753,7.0290055,-2.1783116,-9.232774,False
135,2,right_hand,1,left_hand,0.21457934,5.541797,1.3380414,-7.4758067,False
136,3,tongue,1,left_hand,-0.34433258,4.9308014,0.0056115957,-4.458838,False
137,0,feet,1,left_hand,1.1245731,8.170855,-0.77375484,-7.6446033,False
138,2,right_hand,1,left_hand,4.1244984,5.343004,0.8754074,-9.682766,False
139,2,right_hand,1,left_hand,1.1011305,8.001518,-2.7563365,-5.2442904,False
140,2,right_hand,1,left_hand,3.7770638,5.589437,-2.1974607,-6.541819,False
141,0,feet,2,right_hand,2.9495156,3.1205199,3.5475998,-8.659782,False
142,3,tongue,1,left_hand,2.4840565,2.5019746,-1.5870032,-3.5059402,False
143,1,left_hand,1,left_hand,3.3489728,5.085176,-0.88961095,-7.2367663,True
144,2,right_hand,1,left_hand,2.1024904,5.4997187,-3.103985,-4.4117785,False
145,3,tongue,0,feet,4.9857154,-0.9509724,-2.89683,-2.0576115,False
146,1,left_hand,1,left_hand,-0.83534926,6.6952653,1.7902164,-6.9125333,True
147,0,feet,1,left_hand,2.7286553,5.476055,-2.4553542,-5.022946,False
148,0,feet,1,left_hand,-2.9727488,5.5290084,1.9846491,-4.718039,False
149,3,tongue,1,left_hand,0.71130985,3.6631474,-1.178965,-3.3012722,False
150,1,left_hand,1,left_hand,0.77077687,6.569624,-1.1289606,-6.4458985,True
151,1,left_hand,1,left_hand,3.2164493,3.4575431,2.1026542,-7.4937525,True
152,0,feet,1,left_hand,-3.648109,1.2729026,0.8820046,1.1856024,False
153,2,right_hand,0,feet,2.3276536,1.6654015,1.821129,-6.032199,False
154,3,tongue,1,left_hand,-2.1071508,6.549296,0.29054552,-3.8037972,False
155,3,tongue,1,left_hand,0.60570437,5.859524,-2.324293,-3.7422917,False
156,3,tongue,1,left_hand,1.4372528,4.9205933,1.9821097,-8.4339,False
157,2,right_hand,1,left_hand,2.686517,3.9126751,0.28400713,-6.8822002,False
158,1,left_hand,1,left_hand,-1.1676371,6.1445847,-0.26765826,-4.5770135,True
159,0,feet,1,left_hand,3.1453009,7.2123156,-1.1089078,-8.8095045,False
160,2,right_hand,0,feet,3.5642703,2.633208,1.3273126,-7.328982,False
161,3,tongue,0,feet,5.9058843,-0.6824051,-6.725518,1.7627345,False
162,1,left_hand,1,left_hand,1.1799214,5.8926616,-0.46347284,-6.0506787,True
163,3,tongue,1,left_hand,-0.12798351,4.351752,-2.494883,-2.5508468,False
164,0,feet,1,left_hand,0.248019,7.8730936,-4.201489,-2.1260486,False
165,2,right_hand,1,left_hand,3.6527479,4.027855,-0.06568596,-7.76819,False
166,3,tongue,0,feet,7.342713,-4.2753744,-6.2961674,3.4541793,False
167,3,tongue,1,left_hand,1.604212,7.7827625,-2.938922,-6.1193914,False
168,1,left_hand,0,feet,6.3039017,2.3399441,-0.56093246,-7.4908257,False
169,2,right_hand,1,left_hand,-0.7381528,5.8612194,0.22090206,-4.7548833,False
170,2,right_hand,1,left_hand,1.2502097,2.858586,1.4578651,-5.5716934,False
171,0,feet,1,left_hand,1.3403867,5.5861373,0.7245335,-7.5309076,False
172,3,tongue,1,left_hand,0.51716375,3.653305,-0.752156,-3.1008644,False
173,2,right_hand,1,left_hand,-0.85896635,8.770423,2.1201096,-9.490405,False
174,1,left_hand,1,left_hand,2.3569765,2.82683,2.0724423,-6.3511457,True
175,1,left_hand,2,right_hand,-1.8927938,3.0072289,5.297615,-6.727194,False
176,3,tongue,0,feet,5.0380087,2.2369778,-1.573813,-5.748847,False
177,2,right_hand,1,left_hand,2.8499985,8.376355,-2.3330913,-9.219607,False
178,1,left_hand,1,left_hand,-1.3144361,7.7002807,0.16629522,-5.732422,True
179,0,feet,1,left_hand,2.2496004,4.7488894,1.4428784,-8.163901,False
180,2,right_hand,1,left_hand,1.4467475,3.7491865,2.0731492,-7.132199,False
181,2,right_hand,1,left_hand,1.2414787,5.068943,-0.018311411,-6.504156,False
182,0,feet,0,feet,3.4893072,2.2984703,-0.30173594,-6.1718507,True
183,1,left_hand,1,left_hand,1.0708326,7.2997913,2.1107953,-10.289404,True
184,3,tongue,1,left_hand,1.122056,3.8839068,-2.529755,-2.5923588,False
185,0,feet,1,left_hand,0.80053,3.7837574,-0.7031969,-3.3058422,False
186,0,feet,0,feet,3.0329652,2.0422904,-0.6755877,-4.5331674,True
187,0,feet,1,left_hand,2.638762,3.89061,-1.3629172,-4.9606104,False
188,0,feet,1,left_hand,0.6180991,7.848705,-3.074484,-4.4951854,False
189,1,left_hand,1,left_hand,1.7227412,6.025191,-0.23989414,-6.8151755,True
190,2,right_hand,1,left_hand,0.6100368,4.2195516,-1.6116472,-3.7344446,False
191,1,left_hand,1,left_hand,1.6049885,8.588439,-0.34304392,-9.554364,True
192,2,right_hand,1,left_hand,2.615242,3.038165,-2.969965,-2.358212,False
193,1,left_hand,1,left_hand,2.330774,4.9087067,-1.2277912,-5.2071595,True
194,1,left_hand,0,feet,4.0747533,0.07096825,-0.352193,-3.2023065,False
195,0,feet,1,left_hand,-0.04788059,8.530882,-1.2881874,-6.17766,False
196,0,feet,1,left_hand,3.7353122,8.813594,-4.6414804,-7.380327,False
197,2,right_hand,1,left_hand,-1.8108375,5.590812,-0.70623684,-3.2401602,False
198,0,feet,0,feet,5.0308204,2.9489577,-2.0052466,-5.6983833,True
199,3,tongue,1,left_hand,3.1476429,6.2379766,-1.2652333,-7.4890385,False
200,1,left_hand,1,left_hand,3.454726,7.954383,-0.24600802,-10.261166,True
201,3,tongue,0,feet,5.699543,3.0492249,-3.8918962,-4.6051555,False
202,1,left_hand,0,feet,5.4260573,4.197529,-4.7971315,-4.599602,False
203,1,left_hand,1,left_hand,-2.585805,7.971553,1.0523112,-5.4606953,True
204,2,right_hand,0,feet,3.9501162,3.524468,-1.2969925,-5.385479,False
205,3,tongue,0,feet,1.8778259,0.5713832,-0.71611917,-2.1768553,False
206,0,feet,0,feet,5.5718436,2.010775,-0.31943765,-8.348915,True
207,2,right_hand,0,feet,3.0802288,1.2581986,1.0382875,-5.2114697,False
208,3,tongue,0,feet,2.3378587,2.1945071,0.5966454,-5.1641655,False
209,0,feet,1,left_hand,1.40489,4.0631275,-3.1171916,-2.0884922,False
210,3,tongue,1,left_hand,1.542513,5.6872897,-2.2455318,-4.8417687,False
211,0,feet,0,feet,7.837686,2.133513,-4.9940567,-4.8187966,True
212,3,tongue,0,feet,4.936106,1.8979479,-1.8037262,-4.6497564,False
213,2,right_hand,1,left_hand,1.2945468,7.1334963,-0.8674868,-7.6264777,False
214,2,right_hand,1,left_hand,3.2198129,7.1565404,0.16775623,-9.860014,False
215,3,tongue,1,left_hand,-0.45060012,5.187288,1.3233224,-5.3373337,False
216,1,left_hand,1,left_hand,2.0134506,5.024575,-4.3257365,-2.2076404,True
217,2,right_hand,0,feet,3.0551236,2.1217303,0.5936437,-5.107204,False
218,2,right_hand,1,left_hand,3.7241712,5.0472617,-4.7287207,-3.9720445,False
219,2,right_hand,0,feet,6.0397105,2.13884,-1.2714684,-6.9607577,False
220,0,feet,0,feet,6.958982,1.7332226,1.9162905,-10.208517,True
221,3,tongue,0,feet,6.8282013,4.053764,-0.6772671,-9.987237,False
222,1,left_hand,0,feet,5.6159,3.1205351,-5.589026,-2.3754826,False
223,3,tongue,1,left_hand,1.2422297,4.4997616,-2.6046402,-3.056952,False
224,1,left_hand,1,left_hand,4.521993,7.498895,-3.025009,-7.5699916,True
225,0,feet,0,feet,6.2182903,5.5519514,-3.49886,-7.129925,True
226,1,left_hand,0,feet,5.056616,0.52372205,0.46361578,-6.5451984,False
227,3,tongue,1,left_hand,3.5895083,5.6195197,-6.012352,-2.9849858,False
228,1,left_hand,1,left_hand,4.5253005,4.9509745,2.4576728,-10.91613,True
229,0,feet,1,left_hand,3.1812162,5.3784556,-4.297236,-3.3098826,False
230,1,left_hand,0,feet,6.1889615,1.866737,-1.4785701,-5.9865713,False
231,2,right_hand,1,left_hand,0.86960703,4.91511,0.58826804,-6.2630067,False
232,0,feet,0,feet,5.3506646,2.8793933,-1.6723726,-6.2049956,True
233,0,feet,0,feet,6.088754,5.0814166,-4.79569,-5.8743362,True
234,3,tongue,1,left_hand,3.6128194,5.2509365,-7.6526365,-0.75760925,False
235,1,left_hand,0,feet,8.388963,0.30165765,-2.5430696,-5.4144545,False
236,2,right_hand,0,feet,3.0340457,1.9379998,0.38440517,-4.9290185,False
237,3,tongue,1,left_hand,5.0961337,5.295138,-5.277533,-4.085991,False
238,2,right_hand,1,left_hand,3.1872232,6.1366405,-2.2379456,-6.660272,False
239,0,feet,0,feet,4.4108157,0.4355785,1.4023328,-6.21744,True
240,0,feet,2,right_hand,2.378546,0.91752654,2.98426,-6.1407576,False
241,1,left_hand,0,feet,6.859482,6.302353,-5.0022016,-6.798726,False
242,3,tongue,0,feet,4.7917514,-3.24392,-4.9255233,3.5179968,False
243,2,right_hand,1,left_hand,-0.08381935,3.2043507,0.2590646,-2.8597658,False
244,3,tongue,0,feet,4.0573797,0.07654188,0.5117069,-4.5714183,False
245,1,left_hand,1,left_hand,-0.8404881,7.8549623,2.074654,-8.1904545,True
246,1,left_hand,0,feet,6.9184213,6.1851645,-4.6596117,-7.221485,False
247,0,feet,1,left_hand,1.1044781,2.7994747,-3.6672146,-0.010840162,False
248,0,feet,1,left_hand,2.6981096,4.231193,1.0929139,-7.426896,False
249,2,right_hand,1,left_hand,-1.9565215,1.5671852,0.053771384,0.15848933,False
250,3,tongue,0,feet,3.668625,-0.9014095,-3.9973593,0.7195092,False
251,2,right_hand,1,left_hand,1.5091966,1.7977735,-0.8996568,-1.9455352,False
252,2,right_hand,1,left_hand,-0.15718058,6.2799892,2.0696507,-8.0562105,False
253,1,left_hand,0,feet,3.4020128,3.0122895,-2.7780364,-2.863941,False
254,2,right_hand,1,left_hand,3.1874855,6.8084073,-1.1820514,-7.6047883,False
255,3,tongue,1,left_hand,1.919973,4.829123,-2.087445,-4.091548,False
256,3,tongue,1,left_hand,4.1307797,5.3819714,-2.6919177,-5.5097327,False
257,2,right_hand,0,feet,4.0600543,2.3953545,-1.7096677,-4.458993,False
258,2,right_hand,1,left_hand,3.598867,6.9076414,-6.190782,-3.391431,False
259,2,right_hand,1,left_hand,4.520295,6.3874183,-1.578183,-8.290248,False
260,2,right_hand,1,left_hand,-0.7333843,5.1241508,-0.65234095,-2.608776,False
261,3,tongue,0,feet,5.4799123,4.405004,-3.6089268,-5.8094306,False
262,3,tongue,1,left_hand,-0.47577733,7.258091,-0.85330105,-5.3176966,False
263,0,feet,1,left_hand,-3.3645542,3.7664535,0.9049043,-1.3440788,False
264,3,tongue,1,left_hand,2.529437,6.726479,-3.6121688,-5.1322513,False
265,1,left_hand,0,feet,5.113923,4.6430736,-2.859446,-5.9428773,False
266,2,right_hand,1,left_hand,2.6220431,5.204915,1.6893203,-9.258995,False
267,0,feet,0,feet,2.952729,1.0125775,0.4133284,-4.276778,True
268,2,right_hand,0,feet,4.996498,2.6331787,1.2542695,-9.406573,False
269,1,left_hand,1,left_hand,5.858971,7.1739054,-4.538372,-7.5153246,True
270,3,tongue,1,left_hand,3.85108,4.2355556,-0.69445467,-6.3500566,False
271,1,left_hand,1,left_hand,3.5382254,4.2432055,-5.2539225,-1.7255361,True
272,3,tongue,0,feet,1.9818656,1.879243,-0.57223386,-3.455073,False
273,1,left_hand,0,feet,4.1543155,2.2314389,0.19702573,-5.8824778,False
274,1,left_hand,1,left_hand,-0.1726797,8.37637,-3.3877752,-4.244669,True
275,1,left_hand,1,left_hand,3.7426388,4.4022303,-0.872025,-6.9369364,True
276,1,left_hand,1,left_hand,1.9968807,4.906243,-0.22361867,-5.8549128,True
277,0,feet,0,feet,5.1367745,-3.8785133,-0.5987963,-1.0643768,True
278,0,feet,0,feet,5.2346683,-5.4977975,-2.4445033,2.644286,True
279,3,tongue,0,feet,3.4751618,3.4396544,-6.094062,-0.8175866,False
280,2,right_hand,0,feet,6.5232987,4.364598,-2.4395547,-7.7424273,False
281,0,feet,0,feet,5.726016,4.279644,0.2456216,-10.901614,True
282,0,feet,1,left_hand,2.5040498,5.8535137,-0.19655642,-8.106178,False
283,0,feet,1,left_hand,-1.4683557,5.7503314,0.7258298,-4.4033003,False
284,3,tongue,1,left_hand,0.21009423,1.9538519,-1.0228864,-0.8376626,False
285,0,feet,1,left_hand,1.7729253,6.065373,-2.6979308,-4.1935034,False
286,1,left_hand,1,left_hand,-2.2841492,5.984322,1.1578326,-4.632784,True
287,0,feet,1,left_hand,-1.2238897,5.9246936,-0.4915233,-3.627157,False
