sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
35,1,left_hand,1,left_hand,0.59352535,4.345349,-0.011854269,-2.9916039,True
36,2,right_hand,2,right_hand,-1.9774573,0.90087306,10.653302,-8.321143,True
37,0,feet,2,right_hand,3.657032,-6.489509,4.91667,-1.3625515,False
38,2,right_hand,2,right_hand,-3.6281672,3.8591506,10.23631,-9.243995,True
39,0,feet,2,right_hand,2.5360048,0.8156692,2.5516586,-4.1820974,False
40,0,feet,2,right_hand,2.074603,-2.974858,5.2928953,-3.5730963,False
41,3,tongue,0,feet,4.719081,-6.107481,2.775515,-0.07037257,False
42,0,feet,2,right_hand,0.9207569,-0.7287176,5.6300397,-4.560973,False
43,0,feet,2,right_hand,-0.98031676,0.900569,7.9367986,-6.852634,False
44,3,tongue,0,feet,3.9716995,0.417821,-0.0066771684,-2.6980903,False
45,3,tongue,2,right_hand,1.4481957,0.5282956,4.194383,-4.8639965,False
46,3,tongue,2,right_hand,1.152076,0.28994647,3.4591444,-3.5526538,False
47,3,tongue,2,right_hand,1.3075672,1.2173544,3.4589841,-4.421589,False
48,3,tongue,1,left_hand,2.3453226,3.9639983,-1.329028,-2.58523,False
49,0,feet,2,right_hand,1.9240024,-4.727074,6.4913898,-2.7849162,False
50,2,right_hand,2,right_hand,-3.0310123,4.827557,7.8679476,-8.205841,True
51,1,left_hand,2,right_hand,-1.8153616,4.857966,5.1128798,-6.4543543,False
52,1,left_hand,1,left_hand,1.0030153,4.9878197,-1.7339761,-2.2198532,True
53,2,right_hand,2,right_hand,-3.1361854,3.8686237,9.347855,-8.806251,True
54,0,feet,1,left_hand,-1.6847047,5.9846196,4.0225515,-6.433028,False
55,3,tongue,2,right_hand,0.9690491,-0.27499807,4.172844,-3.3249505,False
56,2,right_hand,2,right_hand,-3.330492,4.3993936,10.169008,-9.971195,True
57,0,feet,2,right_hand,4.496655,-4.943766,4.953169,-3.6095629,False
58,1,left_hand,1,left_hand,-4.299198,7.910636,7.6091366,-9.513922,True
59,1,left_hand,2,right_hand,-3.1752079,5.7782183,7.3558,-8.4276705,False
60,1,left_hand,2,right_hand,-4.169624,6.947483,8.270174,-9.41437,False
61,3,tongue,2,right_hand,1.2702985,0.07407367,3.0289755,-2.8355865,False
62,2,right_hand,2,right_hand,-3.3315434,5.4432483,9.37574,-9.865424,True
63,2,right_hand,2,right_hand,-1.4724282,-2.5296288,11.67884,-6.9905405,True
64,1,left_hand,1,left_hand,-1.4619436,5.443602,4.618725,-6.831977,True
65,1,left_hand,1,left_hand,-1.2809292,8.204355,-0.4757419,-4.049479,True
66,0,feet,2,right_hand,1.6736078,1.1960781,1.7037884,-2.7797282,False
67,1,left_hand,1,left_hand,1.8089246,3.8198624,-1.8267286,-1.7460729,True
68,2,right_hand,2,right_hand,-5.5514293,8.223509,9.954725,-10.907237,True
69,3,tongue,2,right_hand,3.7074542,-5.8313828,4.2340627,-1.1253158,False
70,3,tongue,0,feet,5.352951,-7.6621275,2.3239293,1.4588253,False
71,0,feet,2,right_hand,2.8493056,-3.9076118,4.3986807,-2.3032107,False
72,1,left_hand,1,left_hand,0.39047843,5.7833877,0.27229995,-4.2820044,True
73,3,tongue,2,right_hand,0.9688792,-0.22372565,3.1628625,-2.540521,False
74,3,tongue,2,right_hand,2.4943442,-3.1934807,5.5567474,-3.9951441,False
75,2,right_hand,2,right_hand,-3.8822567,4.9350433,9.631026,-9.428048,True
76,3,tongue,2,right_hand,0.6817854,1.4412951,2.3882723,-2.8711689,False
77,3,tongue,2,right_hand,1.7463276,-2.1728907,6.186754,-4.5057583,False
78,2,right_hand,2,right_hand,-3.7033794,4.3512974,9.773454,-9.193673,True
79,1,left_hand,2,right_hand,-1.7511101,3.8944597,6.913198,-7.563247,False
80,2,right_hand,2,right_hand,-0.02147385,-4.866353,12.098546,-6.7357564,True
81,0,feet,2,right_hand,2.2374775,-2.4097052,3.2142968,-2.0568454,False
82,0,feet,2,right_hand,1.7787704,-2.5220377,5.0083547,-3.0811942,False
83,0,feet,2,right_hand,2.6063218,0.5962923,2.9766815,-4.3407626,False
84,3,tongue,0,feet,2.4523191,1.0280553,0.89947915,-2.7478154,False
85,0,feet,2,right_hand,0.7309022,-2.1531837,7.80209,-5.4957376,False
86,1,left_hand,2,right_hand,-3.1105592,5.1222434,7.3024554,-7.752644,False
87,3,tongue,2,right_hand,2.5844674,-4.2391405,5.0152607,-2.4262474,False
88,2,right_hand,2,right_hand,-2.8978057,4.0211515,9.316849,-9.030228,True
89,0,feet,2,right_hand,3.2786405,-2.840995,5.028066,-4.32768,False
90,2,right_hand,2,right_hand,-2.9790397,2.902296,10.383422,-9.253388,True
91,0,feet,2,right_hand,1.5430895,-2.082499,5.481175,-3.5699728,False
92,3,tongue,0,feet,3.0039816,-2.8122115,2.9476056,-2.1187625,False
93,2,right_hand,2,right_hand,-3.2837286,4.008862,9.405356,-8.810596,True
94,0,feet,0,feet,6.982317,-6.119501,1.0223604,-0.3872354,True
95,1,left_hand,0,feet,3.105306,2.9375026,-1.3081608,-2.8989751,False
96,1,left_hand,1,left_hand,0.05286014,7.289497,-0.5789936,-4.3520865,True
97,1,left_hand,2,right_hand,-3.7142904,4.62354,9.757989,-9.392347,False
98,3,tongue,0,feet,4.8279963,2.0602095,-6.4301305,1.9577042,False
99,2,right_hand,2,right_hand,-3.5361598,4.3042073,10.149161,-9.614615,True
100,1,left_hand,1,left_hand,0.29119807,5.936365,-0.34503213,-3.7142873,True
101,0,feet,0,feet,2.815099,0.2832656,2.3677785,-4.039313,True
102,1,left_hand,1,left_hand,0.47743246,4.88799,2.014521,-5.278245,True
103,0,feet,2,right_hand,2.9612906,-3.3741813,6.8271823,-5.502172,False
104,2,right_hand,2,right_hand,-3.2849133,4.011189,9.871907,-9.375922,True
105,3,tongue,0,feet,5.5503025,-7.5524426,3.4988518,-0.37787175,False
106,1,left_hand,1,left_hand,1.1616088,4.5456185,0.13949637,-3.708705,True
107,0,feet,0,feet,3.531197,-1.9337951,1.8362873,-1.8000629,True
108,0,feet,2,right_hand,1.8677366,-4.0535183,7.241618,-4.428956,False
109,1,left_hand,1,left_hand,0.6349873,4.247688,1.9249389,-4.9981527,True
110,0,feet,2,right_hand,2.4189296,-3.898378,6.624699,-4.315136,False
111,2,right_hand,2,right_hand,-3.0428588,3.1377072,9.905147,-8.837076,True
112,3,tongue,0,feet,5.2334332,-6.309038,3.5788548,-1.4843985,False
113,3,tongue,2,right_hand,1.1563634,0.45043406,4.796381,-5.1646533,False
114,3,tongue,2,right_hand,2.17658,-2.056629,5.4405193,-4.4980154,False
115,0,feet,2,right_hand,0.74325234,-2.0482693,8.79446,-6.712625,False
116,1,left_hand,2,right_hand,-3.7048864,6.1358485,8.268976,-9.127978,False
117,3,tongue,0,feet,3.4787643,-2.521397,1.080679,-0.6862209,False
118,2,right_hand,2,right_hand,-2.7405827,2.3064933,10.010002,-8.429706,True
119,3,tongue,2,right_hand,1.1421398,-1.2461064,3.8445375,-2.3484416,False
120,2,right_hand,2,right_hand,-2.600626,2.9590096,9.91464,-9.048241,True
121,1,left_hand,0,feet,2.3666503,1.0107008,2.084324,-3.9159808,False
122,0,feet,2,right_hand,1.3453885,0.5720405,5.2199645,-5.8667197,False
123,2,right_hand,2,right_hand,-2.195388,1.4457784,8.11628,-6.2692714,True
124,1,left_hand,2,right_hand,-3.3636236,5.6645346,8.571949,-9.437499,False
125,0,feet,2,right_hand,0.9317232,-1.4832715,7.1602283,-5.4938397,False
126,0,feet,0,feet,2.1535938,-1.0569543,1.7149805,-1.2355424,True
127,1,left_hand,1,left_hand,4.09525,4.3554716,-4.2847714,-1.7569188,True
128,0,feet,2,right_hand,2.582899,-5.404285,6.9513006,-3.4420226,False
129,3,tongue,0,feet,4.9634705,-7.963229,2.1377254,1.8476907,False
130,3,tongue,0,feet,4.044592,0.02807648,-2.3104908,0.15856181,False
131,2,right_hand,2,right_hand,-2.5096214,-0.115317024,11.048733,-7.723754,True
132,1,left_hand,1,left_hand,1.2008295,4.692031,-0.3083899,-3.6466699,True
133,2,right_hand,2,right_hand,-1.6724265,2.4162955,8.082152,-7.5011897,True
134,3,tongue,2,right_hand,3.0959725,-3.6751554,5.005002,-3.2711523,False
135,2,right_hand,2,right_hand,-2.7538068,1.9084085,11.278533,-9.42651,True
136,3,tongue,2,right_hand,-0.47829857,0.72094953,6.096365,-5.0893083,False
137,0,feet,2,right_hand,3.1045773,-1.5024343,5.293482,-5.385008,False
138,2,right_hand,2,right_hand,-3.430949,4.4255857,9.419284,-9.198704,True
139,2,right_hand,2,right_hand,-2.7941241,2.872811,10.1646385,-9.16888,True
140,2,right_hand,2,right_hand,-1.4569448,0.5998128,9.526028,-7.572573,True
141,0,feet,2,right_hand,2.5671456,-1.644032,3.2171755,-2.8293786,False
142,3,tongue,0,feet,2.9158173,-0.18478979,1.1906629,-2.3854702,False
143,1,left_hand,2,right_hand,-2.2808247,5.1143055,6.2054415,-7.4732213,False
144,2,right_hand,2,right_hand,-4.9891224,8.281635,9.244141,-10.653403,True
145,3,tongue,0,feet,4.9851427,-4.248288,-0.23931426,1.7665073,False
146,1,left_hand,2,right_hand,-4.4311495,6.912043,8.8439865,-9.593722,False
147,0,feet,0,feet,4.6071024,-2.187491,-1.6914982,0.9658194,True
148,0,feet,2,right_hand,-0.65809023,-0.55169326,8.688841,-6.360168,False
149,3,tongue,2,right_hand,2.4150395,-0.68172306,2.905479,-2.9178026,False
150,1,left_hand,2,right_hand,-4.111626,7.413713,8.182526,-9.795058,False
151,1,left_hand,1,left_hand,-4.88473,8.202393,7.851536,-9.488104,True
152,0,feet,0,feet,4.0382433,-1.9655021,1.7601273,-2.1309562,True
153,2,right_hand,2,right_hand,-3.66059,6.4052725,8.748183,-9.777654,True
154,3,tongue,1,left_hand,-0.39065373,4.432484,3.8012156,-5.708327,False
155,3,tongue,0,feet,3.0735912,-0.3182774,0.23787528,-1.0395162,False
156,3,tongue,0,feet,6.117766,-4.5963864,-0.5102441,1.0277556,False
157,2,right_hand,1,left_hand,-4.691472,8.783646,8.057386,-10.040903,False
158,1,left_hand,2,right_hand,-4.5756693,7.635904,9.1484785,-10.440102,False
159,0,feet,0,feet,4.2315516,-1.4401737,-0.77662086,-0.16060065,True
160,2,right_hand,2,right_hand,-3.9308438,4.350234,10.796198,-9.942836,True
161,3,tongue,0,feet,6.190674,-7.7486544,-0.93124205,4.141393,False
162,1,left_hand,2,right_hand,-5.044694,8.314918,8.38224,-9.915871,False
163,3,tongue,0,feet,3.8143873,-0.18684824,-1.8591251,0.23000012,False
164,0,feet,2,right_hand,3.0348117,-2.7979927,3.613443,-2.543572,False
165,2,right_hand,2,right_hand,-3.9014144,4.817506,10.438527,-10.03899,True
166,3,tongue,1,left_hand,0.14913379,4.989975,2.3230445,-5.43696,False
167,3,tongue,0,feet,5.863215,-2.406998,-1.1559472,-0.32232964,False
168,1,left_hand,1,left_hand,-4.15451,7.65747,7.612244,-9.318345,True
169,2,right_hand,2,right_hand,-4.307891,5.9632397,9.3875,-9.435597,True
170,2,right_hand,2,right_hand,-3.5571687,3.917075,10.078009,-9.2768955,True
171,0,feet,1,left_hand,0.7031019,3.8974898,1.7972941,-4.332941,False
172,3,tongue,2,right_hand,1.5439713,-1.0066899,2.7031913,-1.7097058,False
173,2,right_hand,2,right_hand,-4.3235264,7.4299183,8.027702,-9.407287,True
174,1,left_hand,1,left_hand,0.019213997,5.243639,2.4151876,-5.4928513,True
175,1,left_hand,1,left_hand,-1.5958295,8.946836,1.7982866,-6.7518654,True
176,3,tongue,2,right_hand,0.7593561,-0.57451195,4.682655,-3.3157976,False
177,2,right_hand,2,right_hand,-3.2573416,5.5130053,8.303372,-8.960864,True
178,1,left_hand,1,left_hand,-2.399375,8.271875,3.252629,-7.101189,True
179,0,feet,2,right_hand,2.2318895,1.1065241,2.3501344,-3.8283277,False
180,2,right_hand,2,right_hand,-3.595294,4.158174,10.316722,-9.575896,True
181,2,right_hand,2,right_hand,-3.028174,4.321856,8.136588,-8.198591,True
182,0,feet,1,left_hand,-1.6935892,5.7016716,4.7559857,-6.849231,False
183,1,left_hand,2,right_hand,-3.0144684,6.803073,6.865163,-8.886658,False
184,3,tongue,0,feet,3.3371553,0.50496066,-2.3696616,0.5641755,False
185,0,feet,2,right_hand,2.5644395,-1.0801046,3.5800116,-3.6405828,False
186,0,feet,2,right_hand,-1.1647229,2.9105601,7.2236576,-7.421015,False
187,0,feet,2,right_hand,1.9701077,1.0394037,3.4467077,-4.552508,False
188,0,feet,0,feet,3.8323483,-1.3376315,2.5636187,-3.1629355,True
189,1,left_hand,2,right_hand,-3.2780116,5.9706445,8.218301,-9.345585,False
190,2,right_hand,2,right_hand,-3.3662436,4.9179444,8.894874,-8.998625,True
191,1,left_hand,1,left_hand,-1.3250743,6.476658,3.3341393,-6.4660745,True
192,2,right_hand,2,right_hand,-4.322089,7.4871273,8.326822,-9.731192,True
193,1,left_hand,1,left_hand,-4.4006987,8.439211,7.639782,-9.782508,True
194,1,left_hand,1,left_hand,-4.6839223,8.7247925,8.228022,-10.270925,True
195,0,feet,2,right_hand,1.8564745,1.6823844,2.048494,-3.763042,False
196,0,feet,2,right_hand,0.9532611,3.0365188,3.2213068,-5.3417883,False
197,2,right_hand,2,right_hand,-4.712822,6.7766423,9.724374,-10.237002,True
198,0,feet,2,right_hand,3.3201077,-0.94691354,3.6589978,-4.3116994,False
199,3,tongue,0,feet,3.3204067,0.12955545,-0.7878594,-1.0054958,False
200,1,left_hand,1,left_hand,-4.2207117,8.697308,7.3817854,-9.779539,True
201,3,tongue,1,left_hand,0.5061275,4.565315,1.1126789,-4.015282,False
202,1,left_hand,1,left_hand,-4.0716715,9.540381,6.017624,-9.424928,True
203,1,left_hand,2,right_hand,-1.6673819,5.465791,6.177981,-8.048829,False
204,2,right_hand,2,right_hand,-4.101438,6.651466,9.589129,-10.488014,True
205,3,tongue,1,left_hand,1.9491526,3.7384036,-0.5181537,-3.1067374,False
206,0,feet,2,right_hand,2.2986686,-0.9847499,4.490856,-4.3841953,False
207,2,right_hand,2,right_hand,-4.34487,7.5774646,8.186165,-9.605004,True
208,3,tongue,0,feet,5.528181,-4.301088,0.20741983,0.26679537,False
209,0,feet,2,right_hand,-0.41579467,3.905236,4.278337,-5.9162126,False
210,3,tongue,1,left_hand,0.5532121,3.903406,1.789839,-4.2140765,False
211,0,feet,2,right_hand,-0.7480252,2.1530979,6.3172936,-6.258863,False
212,3,tongue,2,right_hand,2.4577448,1.0541857,2.7748632,-4.4078135,False
213,2,right_hand,2,right_hand,-4.496998,7.29973,8.465057,-9.650668,True
214,2,right_hand,2,right_hand,-4.211455,6.960042,8.560485,-9.723128,True
215,3,tongue,1,left_hand,3.0618896,3.6851647,-3.101527,-1.4898331,False
216,1,left_hand,2,right_hand,-4.429771,7.5301733,8.255809,-9.589173,False
217,2,right_hand,2,right_hand,-4.1324162,4.470736,10.864161,-9.751009,True
218,2,right_hand,1,left_hand,-4.88836,8.906624,7.7050796,-9.75907,False
219,2,right_hand,2,right_hand,-4.1465683,7.0066924,8.613919,-9.678395,True
220,0,feet,1,left_hand,1.1058615,3.4084582,2.9395087,-5.586664,False
221,3,tongue,0,feet,3.1684024,-2.6855726,2.9277713,-2.2905407,False
222,1,left_hand,1,left_hand,-4.2974424,8.442498,7.2492967,-9.426059,True
223,3,tongue,0,feet,3.5324752,-1.5767142,2.8271437,-2.9796164,False
224,1,left_hand,2,right_hand,-4.5912695,7.867742,8.1087,-9.514599,False
225,0,feet,2,right_hand,-0.84045845,-2.3907015,10.262061,-6.209613,False
226,1,left_hand,2,right_hand,-3.1975882,6.5536547,7.0550647,-8.733375,False
227,3,tongue,0,feet,5.466477,-5.4575553,1.8472909,-0.08501353,False
228,1,left_hand,2,right_hand,-4.0692186,6.651765,8.503638,-9.333944,False
229,0,feet,0,feet,4.2459497,-3.4241457,3.7046533,-3.1470354,True
230,1,left_hand,1,left_hand,-3.8252032,8.400594,6.7318025,-9.366593,True
231,2,right_hand,2,right_hand,-2.4778836,-0.2891643,12.109036,-8.461121,True
232,0,feet,0,feet,4.1358323,-1.3037398,1.7220526,-2.5412514,True
233,0,feet,2,right_hand,-1.3046331,2.4289625,6.7131214,-6.4628096,False
234,3,tongue,0,feet,4.0687466,-2.5711114,0.9974777,-0.9368788,False
235,1,left_hand,1,left_hand,-3.7598073,7.791061,7.077147,-9.367326,True
236,2,right_hand,2,right_hand,-0.46211722,-5.1956577,13.069236,-7.199322,True
237,3,tongue,0,feet,4.282026,-4.331126,2.2886217,-0.6694284,False
238,2,right_hand,2,right_hand,-3.7618847,5.009246,9.019369,-8.744708,True
239,0,feet,2,right_hand,0.4214254,1.2329751,5.9309793,-6.1642113,False
240,0,feet,1,left_hand,-0.054381903,4.970869,2.6605878,-5.5317183,False
241,1,left_hand,1,left_hand,-4.814702,8.85164,7.411422,-9.613006,True
242,3,tongue,0,feet,5.510158,-6.434852,0.80841404,2.008465,False
243,2,right_hand,2,right_hand,-3.9798944,6.003757,9.443734,-9.951773,True
244,3,tongue,2,right_hand,0.18968949,-2.2308438,7.1856046,-4.2948933,False
245,1,left_hand,2,right_hand,-3.0242364,5.587659,7.769011,-8.795551,False
246,1,left_hand,1,left_hand,-3.91384,7.8192616,7.633444,-9.58254,True
247,0,feet,0,feet,2.652484,0.70868546,1.5804732,-3.272502,True
248,0,feet,2,right_hand,2.6142998,-2.3982446,3.964083,-2.745141,False
249,2,right_hand,2,right_hand,-3.7722194,5.027125,9.851184,-9.643033,True
250,3,tongue,2,right_hand,2.540875,-4.3208027,4.6380014,-1.8228052,False
251,2,right_hand,2,right_hand,-3.555147,5.255195,8.921518,-9.218211,True
252,2,right_hand,2,right_hand,-4.3346586,5.382891,10.275079,-9.998067,True
253,1,left_hand,1,left_hand,-3.5827103,7.1573915,6.690493,-8.653738,True
254,2,right_hand,2,right_hand,-3.5387273,5.6442375,8.426445,-8.9350815,True
255,3,tongue,0,feet,4.7717094,-5.731616,1.2673638,1.3248801,False
256,3,tongue,1,left_hand,2.4481506,2.618112,-0.7992947,-2.3332229,False
257,2,right_hand,2,right_hand,-3.695334,4.8167744,10.136601,-9.835835,True
258,2,right_hand,2,right_hand,-3.3316574,5.917441,8.204505,-9.259705,True
259,2,right_hand,2,right_hand,-3.974808,7.0025616,8.556583,-9.84405,True
260,2,right_hand,2,right_hand,-3.7769432,5.3105435,9.092872,-9.091807,True
261,3,tongue,0,feet,5.7159877,-1.5384732,-3.136153,0.9525063,False
262,3,tongue,0,feet,2.3646505,0.121380195,1.2125735,-1.9314303,False
263,0,feet,0,feet,4.4778214,-1.965593,2.1752536,-2.887367,True
264,3,tongue,0,feet,6.1256366,-3.7855768,-1.3415619,0.7686535,False
265,1,left_hand,2,right_hand,-4.344029,7.062512,8.990649,-9.989942,False
266,2,right_hand,2,right_hand,-3.5744264,3.0610867,11.268679,-9.634322,True
267,0,feet,1,left_hand,0.58070344,2.9587119,2.4999275,-4.1546345,False
268,2,right_hand,2,right_hand,-3.3823764,6.2487555,8.033451,-9.309201,True
269,1,left_hand,2,right_hand,-4.2982264,6.327273,9.177762,-9.579023,False
270,3,tongue,0,feet,3.8768451,-4.7988443,3.5950289,-1.4603384,False
271,1,left_hand,1,left_hand,-2.9144473,6.5742273,6.3066964,-8.215118,True
272,3,tongue,2,right_hand,2.2897828,-0.43995422,3.6609695,-4.040134,False
273,1,left_hand,2,right_hand,-4.303259,5.2310205,9.828361,-9.40329,False
274,1,left_hand,2,right_hand,-4.1222243,7.8167686,8.387534,-10.278388,False
275,1,left_hand,2,right_hand,-3.1795151,4.1123405,8.915271,-8.536936,False
276,1,left_hand,1,left_hand,-2.9486144,7.1279993,5.8367486,-8.117371,True
277,0,feet,2,right_hand,1.3003141,-1.2081921,5.4664464,-4.3798647,False
278,0,feet,2,right_hand,-0.8320359,-0.094838426,9.230044,-7.302045,False
279,3,tongue,2,right_hand,2.2346344,-3.0476618,3.229796,-1.192456,False
280,2,right_hand,2,right_hand,-3.7238953,5.649792,9.217435,-9.71604,True
281,0,feet,0,feet,4.552597,-2.7485235,2.1003902,-2.2262435,True
282,0,feet,2,right_hand,1.1636186,-0.16123335,5.9150033,-5.474052,False
283,0,feet,0,feet,4.2940702,-3.9188077,2.8955855,-1.7512805,True
284,3,tongue,0,feet,3.8345833,-2.8232784,2.073624,-1.6974691,False
285,0,feet,2,right_hand,0.26053858,-1.1167656,6.4004045,-4.2871075,False
286,1,left_hand,1,left_hand,-2.809764,7.7731752,5.724722,-8.583448,True
287,0,feet,2,right_hand,2.6416643,-2.872363,4.916114,-3.4113894,False
