sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
22,1,left_hand,3,tongue,-2.538562,-2.6341555,1.3987702,2.1333833,False
23,1,left_hand,2,right_hand,-2.6798308,-4.736661,4.771816,-0.716845,False
24,0,feet,2,right_hand,0.05324865,-3.4776886,3.7540147,-1.6356308,False
25,3,tongue,3,tongue,-1.2125546,-2.919646,0.9724071,1.3137165,True
26,1,left_hand,2,right_hand,-1.0478836,-1.8651181,3.7705193,-3.2410238,False
27,0,feet,0,feet,7.6490803,-2.1923673,-3.0853612,-3.5035884,True
28,0,feet,0,feet,9.439658,-5.674132,-1.3794156,-2.8371325,True
29,0,feet,2,right_hand,1.914034,-3.4604874,2.7623873,-3.307754,False
30,1,left_hand,1,left_hand,-0.6360292,1.8580931,0.08633142,-3.9460196,True
31,2,right_hand,3,tongue,-2.3905568,-2.8015542,0.6712101,2.5542448,False
32,1,left_hand,2,right_hand,-2.026769,-0.70563126,2.9381785,-2.2527764,False
33,2,right_hand,2,right_hand,-3.8270607,-1.532197,6.8817496,-4.1053696,True
34,2,right_hand,2,right_hand,-4.009608,-8.536633,5.5382915,2.550623,True
35,1,left_hand,2,right_hand,-0.18947665,-1.8234192,2.0343118,-2.0833926,False
36,2,right_hand,3,tongue,-0.28969637,-3.6005402,0.7652107,0.78116286,False
37,0,feet,0,feet,1.4614173,-4.7725773,1.2903614,-0.56257784,True
38,2,right_hand,3,tongue,-6.963402,-2.057797,2.6135907,3.458843,False
39,0,feet,0,feet,6.1158295,-2.4672356,0.38521522,-5.41333,True
40,0,feet,2,right_hand,-0.057649933,-4.6383977,2.9577074,0.5152987,False
41,3,tongue,2,right_hand,1.1301477,-5.800994,3.3518062,-2.1395268,False
42,0,feet,0,feet,4.520085,-4.1564374,-0.79957134,0.8866298,True
43,0,feet,0,feet,1.7159697,-2.4396996,0.9849372,-2.5500572,True
44,3,tongue,0,feet,2.9965482,-5.670936,1.5354978,0.23098676,False
45,3,tongue,2,right_hand,-6.312457,-0.82143694,2.9026814,2.294133,False
46,3,tongue,0,feet,4.4786186,-4.79341,0.5540643,-2.7931054,False
47,3,tongue,2,right_hand,-7.4367623,-1.4060727,4.970072,-0.1700816,False
48,3,tongue,3,tongue,-7.3309746,0.61637765,2.016641,2.1548812,True
49,0,feet,2,right_hand,0.7614155,-0.6720497,1.4950639,-2.7015934,False
50,2,right_hand,2,right_hand,-4.703811,-1.1494563,2.716727,0.68936163,True
51,1,left_hand,2,right_hand,-1.5944295,-0.76528156,2.3480103,-1.4081048,False
52,1,left_hand,3,tongue,-5.186108,-2.4243324,2.3672402,3.1778116,False
53,2,right_hand,2,right_hand,-6.4066067,-1.1439359,3.3869472,1.25991,True
54,0,feet,2,right_hand,-1.7751783,-2.453443,1.2957985,0.9010991,False
55,3,tongue,2,right_hand,-3.7078922,-2.310981,2.0473154,1.7068394,False
56,2,right_hand,2,right_hand,-2.5753024,-0.92449945,2.0360012,-0.53175503,True
57,0,feet,2,right_hand,-1.232616,-1.5603126,0.77861184,0.17679714,False
58,1,left_hand,3,tongue,-7.5502214,0.21559592,1.0061154,3.6746309,False
59,1,left_hand,3,tongue,-5.628164,-1.8797829,2.5720866,2.8371606,False
60,1,left_hand,3,tongue,-0.6634803,-2.3619127,0.09471443,0.6545973,False
61,3,tongue,3,tongue,-4.596599,-1.5287684,0.77499586,2.9977233,True
62,2,right_hand,2,right_hand,-9.612804,0.05038883,4.2565837,3.0557117,True
63,2,right_hand,3,tongue,-8.34373,-0.64756554,1.9422678,4.6990533,False
64,1,left_hand,3,tongue,-6.582142,-1.167232,2.7148142,3.2875638,False
65,1,left_hand,2,right_hand,-2.6414135,-4.1427913,3.2988591,1.0265126,False
66,0,feet,2,right_hand,-1.0763552,-1.1602516,1.5603361,-1.2347316,False
67,1,left_hand,2,right_hand,-5.974067,-0.40737826,2.4236019,1.4558262,False
68,2,right_hand,2,right_hand,-2.9952946,-1.5115575,3.2101667,-0.86457205,True
69,3,tongue,2,right_hand,-2.7802775,-3.5584538,3.227107,0.59592557,False
70,3,tongue,2,right_hand,-6.711901,-2.5300355,4.1560674,2.291375,False
71,0,feet,0,feet,1.0947213,-1.5965525,0.7254788,-2.3229752,True
72,1,left_hand,3,tongue,-3.959703,0.608298,-0.23014136,1.3873433,False
73,3,tongue,2,right_hand,-5.570342,-2.2506995,3.236528,1.7183527,False
74,3,tongue,2,right_hand,-3.319512,-3.8870628,4.4973826,0.91335934,False
75,2,right_hand,2,right_hand,-4.0296946,-0.23334974,0.9733769,0.9516977,True
76,3,tongue,2,right_hand,-4.981185,-5.1552677,5.101231,2.114069,False
77,3,tongue,2,right_hand,0.57328945,-3.7728498,3.2632768,-1.9943546,False
78,2,right_hand,2,right_hand,-3.516566,0.4113518,2.962694,-0.71687603,True
79,1,left_hand,3,tongue,-5.7546887,-1.6924934,1.3161479,4.544473,False
80,2,right_hand,2,right_hand,-4.1809654,1.1279036,5.260757,-2.1324573,True
81,0,feet,2,right_hand,-0.3641949,-2.1881325,1.634939,-0.40205497,False
82,0,feet,1,left_hand,-5.3994274,2.01422,-0.3374392,1.9649043,False
83,0,feet,3,tongue,-2.773593,-3.4682918,0.7842039,3.369577,False
84,3,tongue,3,tongue,-5.959001,-3.9194343,1.4329889,5.149803,True
85,0,feet,2,right_hand,-1.5565342,-3.8068156,2.9366088,0.05434001,False
86,1,left_hand,1,left_hand,-10.354105,4.9315176,3.1001768,-0.06879879,True
87,3,tongue,3,tongue,-6.084866,1.669909,-0.55993414,3.6646004,True
88,2,right_hand,2,right_hand,-6.2841043,-0.13002203,5.8926787,-1.3676221,True
89,0,feet,2,right_hand,0.8557455,-3.9520288,1.862156,-0.29905212,False
90,2,right_hand,1,left_hand,-5.339594,2.4117675,0.7972261,-0.19505833,False
91,0,feet,3,tongue,-5.794904,0.12650755,0.14269803,3.872126,False
92,3,tongue,3,tongue,-6.2285986,0.49746004,-0.08118618,3.606763,True
93,2,right_hand,2,right_hand,-9.653993,-1.7522012,6.115221,2.4291399,True
94,0,feet,2,right_hand,1.5276362,-6.8607936,3.1968896,0.3803628,False
95,1,left_hand,2,right_hand,-6.7966943,-0.94130635,3.3423228,2.4461627,False
96,1,left_hand,3,tongue,-4.6829257,-1.0902779,0.39630967,2.5842805,False
97,1,left_hand,2,right_hand,-3.4837787,-1.6953833,3.6557307,-1.2125828,False
98,3,tongue,2,right_hand,-6.2772555,0.41413867,1.7707101,1.6229048,False
99,2,right_hand,3,tongue,-6.7062626,0.29859304,1.8795935,1.9690295,False
100,1,left_hand,3,tongue,-8.118196,-2.065915,3.4192894,3.691263,False
101,0,feet,2,right_hand,-3.6523547,-0.8126268,1.8969041,0.6610984,False
102,1,left_hand,2,right_hand,-5.4910574,-0.37023243,3.344144,0.012517933,False
103,0,feet,3,tongue,-3.6960707,0.19420198,-1.2246159,2.6540966,False
104,2,right_hand,2,right_hand,-7.8648825,-1.5166721,4.0529704,2.5871878,True
105,3,tongue,2,right_hand,-5.2820973,-1.7664031,4.379786,0.90296215,False
106,1,left_hand,3,tongue,-5.086125,-1.4898207,1.5145844,2.6449163,False
107,0,feet,2,right_hand,-4.699547,-2.251478,2.2483182,1.964879,False
108,0,feet,3,tongue,-7.6237297,-0.9520202,2.1930993,3.9660764,False
109,1,left_hand,3,tongue,-7.304137,-1.1000359,1.3283339,4.6782503,False
110,0,feet,2,right_hand,-5.558182,-2.2088292,3.0558228,2.5586307,False
111,2,right_hand,2,right_hand,-7.5417895,-1.2676,5.008418,0.7191196,True
112,3,tongue,3,tongue,-4.3035207,-2.0988858,1.7680647,2.5097184,True
113,3,tongue,3,tongue,-6.389017,-4.07146,4.096891,4.129542,True
114,3,tongue,3,tongue,-5.1905966,-3.3416696,1.8258507,3.6357834,True
115,0,feet,3,tongue,-3.2953942,-0.66997087,-0.46040025,2.3373113,False
116,1,left_hand,2,right_hand,-2.5619156,-4.6552644,5.6348753,-0.9929562,False
117,3,tongue,3,tongue,-5.730106,-0.69444567,1.6076996,2.4209192,True
118,2,right_hand,2,right_hand,-7.668252,-2.705042,5.5611854,2.319162,True
119,3,tongue,3,tongue,-6.7606564,-2.5866122,2.8963518,4.29627,True
120,2,right_hand,2,right_hand,-3.479959,-3.6315808,3.6066742,1.888623,True
121,1,left_hand,3,tongue,-6.569236,-6.346376,3.7767785,6.352151,False
122,0,feet,2,right_hand,-0.26707262,-5.507758,3.0120442,0.7381827,False
123,2,right_hand,3,tongue,-7.69681,0.45171914,0.1419726,4.854601,False
124,1,left_hand,2,right_hand,-9.730027,-0.95263094,5.995556,1.725896,False
125,0,feet,2,right_hand,0.36008367,-5.1944766,4.285633,-1.4650713,False
126,0,feet,2,right_hand,-2.6220639,-3.109429,4.179799,-0.7893343,False
127,1,left_hand,2,right_hand,-2.5400546,-2.8702154,4.842817,-0.5263777,False
128,0,feet,2,right_hand,0.40120798,-3.7997944,2.487786,-1.0396624,False
129,3,tongue,2,right_hand,-2.2673578,-3.7825775,5.555965,-0.8121821,False
130,3,tongue,2,right_hand,-3.857495,-3.4415262,3.3065052,2.1003568,False
131,2,right_hand,3,tongue,-5.262373,-3.8977656,2.9580302,3.537968,False
132,1,left_hand,3,tongue,-1.343528,-4.3250356,1.5744721,1.8029193,False
133,2,right_hand,3,tongue,-2.3389268,-1.4949137,0.36742318,1.5205737,False
134,3,tongue,3,tongue,-5.8175397,-2.83912,0.388517,5.2670484,True
135,2,right_hand,2,right_hand,0.2632667,-1.8227088,2.3397052,-1.999614,True
136,3,tongue,2,right_hand,-3.4751594,-2.1639967,3.5734527,0.36783013,False
137,0,feet,2,right_hand,-1.6107247,-2.412806,3.0596561,-1.4198388,False
138,2,right_hand,2,right_hand,-4.084335,-1.7509485,2.4141142,2.2232563,True
139,2,right_hand,2,right_hand,-3.915647,-3.1986847,4.0600176,0.5393846,True
140,2,right_hand,3,tongue,-1.9530512,-2.2567055,-1.8148135,4.020475,False
141,0,feet,0,feet,0.6593854,-2.0488765,0.5278671,-1.1165063,True
142,3,tongue,3,tongue,-6.1882305,-4.601375,3.2884934,4.1976247,True
143,1,left_hand,3,tongue,-1.7916257,-2.9780655,-0.04831456,2.5061038,False
144,2,right_hand,2,right_hand,-7.287319,-0.31370762,3.1712134,1.8577812,True
145,3,tongue,3,tongue,-6.3650503,-1.6541694,2.0765615,3.4974747,True
146,1,left_hand,2,right_hand,-5.780076,-0.9363798,2.4289007,1.6616313,False
147,0,feet,2,right_hand,-4.121419,0.20526028,3.084404,-1.1532807,False
148,0,feet,2,right_hand,-2.5191514,-3.6115124,2.1086307,1.4271239,False
149,3,tongue,3,tongue,-6.714285,-0.6542255,0.20704058,4.900719,True
150,1,left_hand,3,tongue,-4.384236,-3.451739,1.0134895,4.057322,False
151,1,left_hand,3,tongue,-8.682498,-0.15002276,2.6382895,3.6893895,False
152,0,feet,2,right_hand,-2.781217,-1.2445766,2.4964504,-0.17753421,False
153,2,right_hand,2,right_hand,-4.8693933,-3.39659,4.5799274,0.9875207,True
154,3,tongue,2,right_hand,-3.5115585,-1.9467243,3.1706433,0.25502932,False
155,3,tongue,2,right_hand,-5.385769,-2.580005,4.8148847,0.15289287,False
156,3,tongue,2,right_hand,-6.983481,-0.9160893,4.0880857,2.2717025,False
157,2,right_hand,2,right_hand,-8.787056,-1.5202047,7.7205863,-0.24644096,True
158,1,left_hand,3,tongue,-3.9093106,-0.8619348,1.0657413,1.6746769,False
159,0,feet,3,tongue,0.73221564,-5.2132244,-0.18395016,1.9844507,False
160,2,right_hand,2,right_hand,-5.3036976,0.30398858,4.2163796,-0.7532417,True
161,3,tongue,3,tongue,1.0976943,-5.524216,0.10615786,1.653623,True
162,1,left_hand,2,right_hand,-3.1465802,0.5573887,1.1913115,-0.64259315,False
163,3,tongue,2,right_hand,-6.197081,-6.391645,5.2039537,3.9122965,False
164,0,feet,0,feet,3.7803042,-6.195737,1.7140578,-0.8236529,True
165,2,right_hand,2,right_hand,-1.3144792,0.096176535,2.0673633,-1.674556,True
166,3,tongue,3,tongue,-7.0299892,-1.5587746,2.2095873,3.4525404,True
167,3,tongue,2,right_hand,-4.0227704,-1.1608231,5.5378594,-2.1438882,False
168,1,left_hand,2,right_hand,-5.2381287,-5.536801,5.415608,2.368639,False
169,2,right_hand,2,right_hand,-4.1435037,0.8395672,2.4646633,0.48551995,True
170,2,right_hand,2,right_hand,-5.97356,-4.267356,4.345079,3.58349,True
171,0,feet,3,tongue,2.3961742,-0.17967224,-5.810494,2.5661392,False
172,3,tongue,2,right_hand,-6.1729493,0.49532738,4.218999,-0.24662627,False
173,2,right_hand,3,tongue,-0.67010015,-6.490463,1.4296248,3.4665663,False
174,1,left_hand,2,right_hand,-4.146532,-0.8722588,5.4301014,-2.5413218,False
175,1,left_hand,2,right_hand,-4.269733,-3.1390789,6.0330606,-0.6242337,False
176,3,tongue,2,right_hand,-4.8923826,-6.165526,6.625962,1.3291976,False
177,2,right_hand,2,right_hand,-3.8263023,-4.701131,5.2621436,0.7515692,True
178,1,left_hand,2,right_hand,-4.9033117,-0.3607218,4.76663,-1.3398417,False
179,0,feet,3,tongue,-2.0568552,-5.0096636,-0.95782644,6.6807485,False
180,2,right_hand,2,right_hand,-4.55059,-0.5046868,3.1692772,0.40518612,True
181,2,right_hand,2,right_hand,-5.1867614,-1.8550916,5.5401297,-1.7729326,True
182,0,feet,3,tongue,1.0153793,-7.2445407,0.3957074,3.5478768,False
183,1,left_hand,2,right_hand,-2.3378835,-4.4161196,4.4476523,0.20499752,False
184,3,tongue,2,right_hand,-3.943036,0.22453143,3.2731676,-1.2141687,False
185,0,feet,3,tongue,-0.81078285,-2.6716964,-0.89095134,1.6328158,False
186,0,feet,0,feet,1.7906524,-2.4106262,-1.7694037,1.433132,True
187,0,feet,2,right_hand,0.24043135,-2.0952854,0.96612793,0.36283636,False
188,0,feet,2,right_hand,-1.9880879,-0.5926003,1.0992123,-0.2620737,False
189,1,left_hand,2,right_hand,-5.425508,-2.5371225,4.762521,1.0345594,False
190,2,right_hand,3,tongue,-3.9915872,-1.7365714,1.1896808,2.7294753,False
191,1,left_hand,2,right_hand,-6.9997196,-3.1508863,6.050402,-0.08196535,False
192,2,right_hand,2,right_hand,-6.0861673,0.14137883,2.599394,1.8302923,True
193,1,left_hand,2,right_hand,-4.7906303,-3.307218,4.0749817,1.5922738,False
194,1,left_hand,3,tongue,-6.539512,2.2090015,0.17991954,2.5430932,False
195,0,feet,2,right_hand,-6.8112187,-1.3713757,3.7510295,1.6530069,False
196,0,feet,2,right_hand,-0.3547105,-1.8075725,2.029199,-1.9829112,False
197,2,right_hand,2,right_hand,-7.861181,-2.0843132,5.7200193,1.6717485,True
198,0,feet,2,right_hand,-4.70801,-2.632071,3.0284429,1.9336518,False
199,3,tongue,2,right_hand,-5.3758073,-4.4024096,5.3607244,1.5066798,False
200,1,left_hand,3,tongue,-4.104876,-4.2454233,2.2618544,3.695916,False
201,3,tongue,3,tongue,-8.149152,-0.23884493,-1.1557173,7.5071,True
202,1,left_hand,3,tongue,-4.5317016,-2.1797154,-0.49105924,5.490539,False
203,1,left_hand,3,tongue,-3.838298,-3.2831926,0.24919821,4.8178635,False
204,2,right_hand,3,tongue,-8.397714,1.7565405,-0.3181971,4.728188,False
205,3,tongue,2,right_hand,-5.8925457,-7.7318387,5.892258,4.243929,False
206,0,feet,2,right_hand,-3.6241062,-3.181294,3.8400865,0.63865864,False
207,2,right_hand,2,right_hand,-8.127838,-1.396991,3.8638644,2.4158726,True
208,3,tongue,2,right_hand,-5.2273507,-4.0398893,8.652773,-1.3423697,False
209,0,feet,3,tongue,-2.042015,-2.3126926,1.038232,1.2860103,False
210,3,tongue,3,tongue,-7.4027033,-4.147867,3.9454226,4.5785747,True
211,0,feet,3,tongue,-4.3745365,0.12986203,0.96466506,2.025501,False
212,3,tongue,2,right_hand,-8.417377,-0.8719373,6.965081,0.06692927,False
213,2,right_hand,3,tongue,-5.6265597,-2.354442,1.7538441,3.5660791,False
214,2,right_hand,2,right_hand,-4.1140447,-0.8315687,3.031457,0.17692631,True
215,3,tongue,3,tongue,-4.190543,-3.1942742,2.6913147,3.2320306,True
216,1,left_hand,2,right_hand,-3.1925724,-0.49628392,2.7285485,-1.7347741,False
217,2,right_hand,2,right_hand,-6.370098,2.7327287,3.1936278,-0.26213396,True
218,2,right_hand,2,right_hand,-6.5651464,1.7653394,3.007606,-0.7696862,True
219,2,right_hand,2,right_hand,-5.6056714,-3.1305938,2.9286125,2.778736,True
220,0,feet,2,right_hand,-1.9250965,-2.0862703,1.9865904,0.27791247,False
221,3,tongue,2,right_hand,-5.2562485,-1.4854336,4.624765,-0.11275201,False
222,1,left_hand,2,right_hand,-3.4399188,-2.9075115,4.37295,-0.7652366,False
223,3,tongue,2,right_hand,-6.0114145,0.36088297,3.0602925,-0.29123047,False
224,1,left_hand,2,right_hand,-2.3537257,1.1058307,2.588436,-3.855523,False
225,0,feet,2,right_hand,-0.58437145,-2.049957,0.7366078,-0.2640211,False
226,1,left_hand,2,right_hand,-5.981162,-0.46916595,3.3803785,0.69527847,False
227,3,tongue,2,right_hand,-2.9833703,-0.72162116,3.4667304,-1.4687366,False
228,1,left_hand,2,right_hand,-6.16915,2.4291801,4.1891665,-2.0879757,False
229,0,feet,2,right_hand,-2.0604038,-3.3550742,5.121112,-1.2851975,False
230,1,left_hand,2,right_hand,-4.4837084,-2.6403003,4.681536,-0.61186975,False
231,2,right_hand,2,right_hand,-4.0978527,-3.2999156,5.2062526,-0.22916596,True
232,0,feet,0,feet,3.2190983,-6.009832,0.44948906,1.4985814,True
233,0,feet,2,right_hand,-1.5311787,-4.7463202,3.2103648,1.3078916,False
234,3,tongue,3,tongue,-5.75151,-0.11061381,0.109356746,5.0812545,True
235,1,left_hand,3,tongue,-2.2247267,-3.8858428,0.89541715,2.8939977,False
236,2,right_hand,2,right_hand,-3.17181,-4.647036,4.6613703,1.8135259,True
237,3,tongue,2,right_hand,-2.0474033,-4.4466624,3.7571216,0.26409188,False
238,2,right_hand,2,right_hand,-3.5597816,-5.004196,5.520027,-0.4547906,True
239,0,feet,3,tongue,-2.0680435,-4.74367,2.3720288,2.7801316,False
240,0,feet,3,tongue,-6.1738935,0.06557985,1.2741863,2.4025903,False
241,1,left_hand,2,right_hand,-5.546033,-3.2895977,2.9581306,2.680728,False
242,3,tongue,3,tongue,-5.527595,-2.5060835,2.151402,3.1839745,True
243,2,right_hand,2,right_hand,-3.6011145,-5.1757445,3.7861588,3.1295145,True
244,3,tongue,2,right_hand,-5.6877575,-1.7210974,2.6092842,1.8427461,False
245,1,left_hand,3,tongue,-2.3124652,-2.94975,-0.9272639,4.3144484,False
246,1,left_hand,2,right_hand,-8.568895,-3.4331856,5.6358676,4.20493,False
247,0,feet,3,tongue,-3.790039,-0.5924721,1.4002391,1.6461518,False
248,0,feet,2,right_hand,-3.0250406,-2.1612768,4.5414796,-1.3154304,False
249,2,right_hand,2,right_hand,-3.3543642,1.5464923,1.5629414,-1.0368698,True
250,3,tongue,0,feet,4.991882,-4.078836,-1.1192268,-0.75043607,False
251,2,right_hand,2,right_hand,-4.470625,-0.3314698,3.6617563,-0.033090357,True
252,2,right_hand,2,right_hand,-0.15409532,-5.4195347,3.2802293,-0.15980361,True
253,1,left_hand,2,right_hand,-0.6379827,-1.3958144,0.62541157,-0.6440393,False
254,2,right_hand,2,right_hand,-5.160553,-0.06530138,8.528806,-5.4295564,True
255,3,tongue,2,right_hand,-4.050659,-7.2017546,4.971798,3.7800136,False
256,3,tongue,2,right_hand,0.7522656,-3.435111,1.8588823,0.3601315,False
257,2,right_hand,2,right_hand,-2.3412116,-1.323024,2.7801135,-0.90617204,True
258,2,right_hand,2,right_hand,-0.6376632,-5.914772,6.8905897,-2.1371756,True
259,2,right_hand,2,right_hand,-2.1246514,-4.0097885,3.6174145,0.8951908,True
260,2,right_hand,2,right_hand,-2.3385832,0.19895764,0.5162347,0.46539074,True
261,3,tongue,3,tongue,-3.726963,-2.4087367,0.70442176,2.5404572,True
262,3,tongue,3,tongue,-3.2243826,-5.9131866,2.6772816,3.3165438,True
263,0,feet,2,right_hand,-3.8507075,-0.44671017,3.967348,-1.3153672,False
264,3,tongue,2,right_hand,-3.913447,-0.03996026,3.864976,-0.2381678,False
265,1,left_hand,0,feet,2.0387266,-1.9466091,0.33716992,-1.9433634,False
266,2,right_hand,2,right_hand,-7.332912,-1.8883319,8.818932,-0.6286275,True
267,0,feet,0,feet,1.6824048,-2.508841,-1.0379128,-0.4987287,True
268,2,right_hand,2,right_hand,-1.297573,-0.9118221,5.174121,-5.18879,True
269,1,left_hand,2,right_hand,-3.107538,-2.6362,2.3600032,1.7173239,False
270,3,tongue,3,tongue,-6.8942704,-0.3861846,-1.0937078,6.0270705,True
271,1,left_hand,3,tongue,-5.3400064,1.1564299,-2.4602966,4.972832,False
272,3,tongue,2,right_hand,-5.487447,-3.30403,4.66762,1.6966202,False
273,1,left_hand,2,right_hand,-0.57102996,-1.2642246,2.7148616,-3.4135447,False
274,1,left_hand,2,right_hand,-6.7924094,0.6285323,2.6638925,1.387541,False
275,1,left_hand,1,left_hand,-5.6449165,2.6320775,0.75311494,0.40509212,True
276,1,left_hand,2,right_hand,-4.07061,-3.8900776,5.0639586,0.6794616,False
277,0,feet,2,right_hand,-0.79695106,-3.6051607,2.7287264,-1.6562166,False
278,0,feet,0,feet,2.651496,-5.9596252,0.9805002,0.2757125,True
279,3,tongue,2,right_hand,-5.6078053,-3.191753,3.457911,3.0648038,False
280,2,right_hand,2,right_hand,-1.0052297,-0.0373205,2.2296267,-3.2878692,True
281,0,feet,2,right_hand,0.53853786,-1.0014377,1.0723113,-2.4917388,False
282,0,feet,2,right_hand,-0.6635121,-8.207686,7.5416136,-1.1062458,False
283,0,feet,3,tongue,-0.876204,-2.1564093,-0.38281778,2.539231,False
284,3,tongue,2,right_hand,-2.9829774,-4.4096546,5.5288973,-0.9838462,False
285,0,feet,1,left_hand,-1.0628622,1.9493886,-2.2353477,0.5523541,False
286,1,left_hand,2,right_hand,-7.3028755,-4.0774713,6.8522944,0.6196238,False
287,0,feet,2,right_hand,0.19094735,-4.1320896,2.745336,-0.3270751,False
