sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
41,3,tongue,3,tongue,-4.674877,-11.490268,5.6426535,9.165027,True
42,0,feet,0,feet,11.964658,-13.824868,1.9938651,-1.6218581,True
43,0,feet,2,right_hand,2.2349267,-4.0588613,4.7695384,-2.834142,False
44,3,tongue,2,right_hand,2.1310015,-10.800054,5.5683293,1.6797101,False
45,3,tongue,3,tongue,-3.292505,-5.413153,4.074767,4.7337465,True
46,3,tongue,3,tongue,-2.5729291,-7.028382,-3.7112513,11.870112,True
47,3,tongue,3,tongue,1.5498307,-1.819653,-3.1704679,3.6189113,True
48,3,tongue,2,right_hand,0.4848733,-11.610002,6.489857,3.1494427,False
49,0,feet,0,feet,8.924591,-6.474108,0.76668495,-5.0952954,True
50,2,right_hand,0,feet,5.984403,-7.103525,0.8608195,-1.2148455,False
51,1,left_hand,0,feet,11.234575,0.5249774,-10.63627,-2.405533,False
52,1,left_hand,0,feet,6.6525025,1.0974647,-4.85811,-3.7656298,False
53,2,right_hand,0,feet,8.789349,-10.313889,-0.31357276,-0.054484475,False
54,0,feet,0,feet,8.917135,-5.3732586,-4.09051,-2.0575824,True
55,3,tongue,0,feet,9.355226,-4.2341514,-3.8030791,-1.7234583,False
56,2,right_hand,0,feet,7.333509,-3.510081,-3.3162222,-1.3775023,False
57,0,feet,0,feet,9.865113,-4.342958,-3.5749812,-3.7201266,True
58,1,left_hand,1,left_hand,1.0309196,3.3336563,-6.0469503,1.7075993,True
59,1,left_hand,0,feet,6.4650564,2.119314,-5.8106856,-3.435373,False
60,1,left_hand,0,feet,3.231107,-0.7973587,-3.526863,-0.27076483,False
61,3,tongue,2,right_hand,0.8548045,-3.59568,1.077827,0.76102835,False
62,2,right_hand,0,feet,4.6030245,-9.029917,4.597421,-0.5274962,False
63,2,right_hand,2,right_hand,2.1797538,-11.45228,6.5397086,1.4191381,True
64,1,left_hand,0,feet,5.6674733,3.4729657,-6.891306,-3.3214946,False
65,1,left_hand,0,feet,3.5186014,1.9138362,-3.826767,-2.774162,False
66,0,feet,0,feet,10.665968,-4.479197,-7.775666,-0.059092853,True
67,1,left_hand,0,feet,8.615765,2.5685883,-7.929181,-4.060431,False
68,2,right_hand,0,feet,5.0078187,-7.7596016,4.329141,-2.624969,False
69,3,tongue,3,tongue,-8.090063,-7.019999,4.563872,10.498002,True
70,3,tongue,3,tongue,-0.11989605,-2.7316148,-2.7976334,4.9606886,True
71,0,feet,0,feet,11.508993,-3.9475584,-3.5660963,-5.735203,True
72,1,left_hand,0,feet,11.765523,1.046686,-9.074832,-4.2887454,False
73,3,tongue,0,feet,10.548677,-9.912258,-3.6464162,1.0916342,False
74,3,tongue,0,feet,3.1170008,-1.4816895,-2.5301538,-0.42195243,False
75,2,right_hand,0,feet,6.6426497,-2.7356513,0.061625145,-4.6135464,False
76,3,tongue,0,feet,4.5420585,2.4153821,-4.6275277,-2.8221672,False
77,3,tongue,0,feet,5.5157485,-1.3695519,-3.3714762,-1.8839941,False
78,2,right_hand,2,right_hand,-0.6233339,-9.580627,6.6114635,2.952083,True
79,1,left_hand,0,feet,8.094932,-3.3626347,-4.186923,-2.5540345,False
80,2,right_hand,2,right_hand,5.5743594,-10.250343,5.703359,-1.3562818,True
81,0,feet,0,feet,4.743854,-4.0012617,2.6313663,-4.7635045,True
82,0,feet,0,feet,6.63682,-12.386773,-0.0019706634,4.22978,True
83,0,feet,0,feet,5.666619,-6.1876316,-1.7158462,1.9587107,True
84,3,tongue,2,right_hand,2.4884796,-9.095698,3.5339837,2.3911364,False
85,0,feet,0,feet,11.724287,-8.935473,-4.288709,0.26865345,True
86,1,left_hand,0,feet,9.631067,-3.2032409,-1.5747756,-5.4448447,False
87,3,tongue,0,feet,6.9656324,-1.0196837,-3.147893,-3.8733294,False
88,2,right_hand,0,feet,4.8605537,-1.2150164,-0.9824006,-3.0212646,False
89,0,feet,0,feet,9.368278,-10.4075775,-0.6808404,0.78651154,True
90,2,right_hand,3,tongue,-1.8345009,-10.876863,3.181993,7.8610024,False
91,0,feet,0,feet,6.3534555,-4.96642,-0.91223764,-1.510268,True
92,3,tongue,0,feet,5.925111,-3.283841,-4.4517436,0.19317196,False
93,2,right_hand,2,right_hand,0.48251978,0.7910879,3.2854881,-4.9052067,True
94,0,feet,0,feet,9.459942,-0.22438435,-7.5923653,-2.8442419,True
95,1,left_hand,0,feet,8.488149,-3.0764449,-2.3617487,-4.3925323,False
96,1,left_hand,0,feet,2.5453026,2.2354856,-3.4418752,-2.4544718,False
97,1,left_hand,0,feet,6.346423,-0.7654982,-6.0687947,-0.48624033,False
98,3,tongue,0,feet,4.0884876,-7.614094,-1.1822584,4.088395,False
99,2,right_hand,0,feet,4.5828104,-10.599555,3.013304,1.1895306,False
100,1,left_hand,1,left_hand,4.960226,5.025655,-9.203528,-0.65836734,True
101,0,feet,0,feet,10.403772,-2.1567318,-4.0875683,-5.6219115,True
102,1,left_hand,1,left_hand,5.689517,5.8864675,-3.2498078,-8.491108,True
103,0,feet,3,tongue,0.73650676,-8.072706,-2.603927,8.18438,False
104,2,right_hand,0,feet,5.33639,-7.245882,3.4827547,-2.099678,False
105,3,tongue,3,tongue,1.5107905,-15.417056,-0.078017384,14.018652,True
106,1,left_hand,1,left_hand,2.6785672,3.8471136,-0.8497297,-6.4205723,True
107,0,feet,0,feet,8.912471,0.23875651,-4.8190184,-5.194068,True
108,0,feet,0,feet,9.048931,-0.9630883,-3.342122,-5.2264123,True
109,1,left_hand,0,feet,9.845528,2.2798755,-8.158726,-5.1095967,False
110,0,feet,0,feet,10.048656,-2.7739847,-4.936585,-3.2452018,True
111,2,right_hand,0,feet,7.520169,-6.8053513,-0.66181433,-0.038319442,False
112,3,tongue,3,tongue,3.3517213,-3.4837737,-5.726261,5.161376,True
113,3,tongue,0,feet,6.0833397,-6.6731024,0.15956108,-0.16464409,False
114,3,tongue,3,tongue,6.3879766,-11.182954,-5.017928,7.9818225,True
115,0,feet,0,feet,11.560771,-4.5965962,-3.1406662,-4.7829423,True
116,1,left_hand,0,feet,5.352719,3.041723,-6.656967,-2.508242,False
117,3,tongue,0,feet,6.67592,1.8588177,-2.2679262,-6.1750426,False
118,2,right_hand,0,feet,6.548767,-9.563181,4.9164753,-2.9249697,False
119,3,tongue,2,right_hand,1.5129222,-10.703114,6.8094,1.5957446,False
120,2,right_hand,0,feet,6.290926,-4.1809664,2.6445603,-6.0078073,False
121,1,left_hand,0,feet,10.0575485,3.2764719,-10.046106,-3.6303349,False
122,0,feet,0,feet,8.01944,-6.312763,0.03580697,-2.7279356,True
123,2,right_hand,2,right_hand,-1.170654,-8.729297,10.110859,-1.1728449,True
124,1,left_hand,1,left_hand,4.326929,6.845679,-6.4789553,-4.8672214,True
125,0,feet,0,feet,5.6148486,-2.9923124,1.481665,-3.5739434,True
126,0,feet,0,feet,8.982689,-8.593816,-3.5921276,1.1435497,True
127,1,left_hand,0,feet,2.7349288,1.6733496,-4.5119586,0.100263074,False
128,0,feet,0,feet,6.939619,-6.8647375,-3.6401331,1.4447534,True
129,3,tongue,3,tongue,-0.56578404,-4.5672827,-6.1841803,10.2236,True
130,3,tongue,0,feet,8.118022,2.0685174,-5.1737485,-5.280526,False
131,2,right_hand,0,feet,5.179046,-6.6338196,1.485376,-1.756568,False
132,1,left_hand,1,left_hand,4.0382032,4.2488956,-1.4270909,-7.0987563,True
133,2,right_hand,0,feet,8.828751,-11.88402,2.3118005,-1.1734377,False
134,3,tongue,3,tongue,-2.6380653,-6.6390624,-0.5221112,9.916764,True
135,2,right_hand,2,right_hand,1.4080406,-7.214592,8.24658,-2.9515882,True
136,3,tongue,0,feet,8.714985,-5.16867,-10.244012,5.3149457,False
137,0,feet,0,feet,6.1615486,0.5874497,-0.72138065,-6.746613,True
138,2,right_hand,2,right_hand,0.68374395,-6.8917365,7.469692,-2.3096592,True
139,2,right_hand,2,right_hand,3.843623,-4.5848203,4.916048,-4.4785686,True
140,2,right_hand,2,right_hand,4.041467,-6.0116944,4.5696735,-3.1249068,True
141,0,feet,0,feet,4.668945,1.7538234,-0.4213779,-5.716087,True
142,3,tongue,3,tongue,0.079617515,-6.375156,-0.39781046,5.929582,True
143,1,left_hand,0,feet,4.4638834,4.451729,-1.3801495,-7.992432,False
144,2,right_hand,0,feet,6.3180203,-1.2072359,0.17032261,-6.5736246,False
145,3,tongue,2,right_hand,-1.2097802,-6.453914,5.4879766,2.0099757,False
146,1,left_hand,0,feet,1.987817,-1.2954001,-1.1963693,-1.0713551,False
147,0,feet,0,feet,10.43847,-2.8353376,-0.6934369,-7.4359016,True
148,0,feet,0,feet,6.0449915,-4.709218,-0.1534355,-2.213461,True
149,3,tongue,0,feet,2.9521966,-4.9996448,2.2786212,-1.1385494,False
150,1,left_hand,0,feet,5.8268166,-2.4406598,0.66128504,-4.962072,False
151,1,left_hand,0,feet,5.1155105,0.8764994,1.0846457,-7.808437,False
152,0,feet,0,feet,11.307836,-9.9861,-3.3039007,0.09028027,True
153,2,right_hand,0,feet,6.1216507,-6.5918355,0.85355735,-1.7015196,False
154,3,tongue,0,feet,5.845739,-8.133182,-1.3631788,1.1699204,False
155,3,tongue,2,right_hand,1.0983937,-5.2338953,3.053516,1.1187963,False
156,3,tongue,0,feet,4.454112,-0.28739834,-6.9485316,2.0214868,False
157,2,right_hand,0,feet,8.177311,-6.0931506,0.43562916,-3.4340498,False
158,1,left_hand,0,feet,8.684363,5.0890684,-7.5831656,-6.5468535,False
159,0,feet,0,feet,9.746929,-2.4740705,-2.5515692,-5.665061,True
160,2,right_hand,0,feet,7.3167663,-11.217728,3.3108506,-0.71268374,False
161,3,tongue,2,right_hand,0.99696594,-3.4503016,1.3536593,0.6718125,False
162,1,left_hand,0,feet,7.0602307,5.572429,-4.3482556,-8.339528,False
163,3,tongue,2,right_hand,3.0480456,-7.784156,4.3183584,-1.2253801,False
164,0,feet,0,feet,4.978699,0.3339108,0.25954142,-6.3035426,True
165,2,right_hand,2,right_hand,-3.7250695,-1.0303404,8.398589,-3.3377917,True
166,3,tongue,0,feet,2.8068173,-5.180723,0.24421254,2.3055851,False
167,3,tongue,0,feet,4.530308,-4.265277,2.3640537,-3.012217,False
168,1,left_hand,0,feet,3.4743874,0.6464258,-0.7468068,-3.6965375,False
169,2,right_hand,2,right_hand,-0.9972882,-7.7388906,5.263996,1.7317188,True
170,2,right_hand,0,feet,2.8492396,-3.4836612,2.2081625,-2.1284175,False
171,0,feet,0,feet,9.3293705,-4.1416836,-3.3610897,-2.6925843,True
172,3,tongue,0,feet,8.363754,-10.171872,-2.128521,2.0420437,False
173,2,right_hand,0,feet,3.364113,-5.688326,3.1657488,-1.9275072,False
174,1,left_hand,0,feet,2.8237364,0.19595352,-4.4036484,0.75610656,False
175,1,left_hand,0,feet,6.576018,6.2674327,-6.3510094,-6.0938883,False
176,3,tongue,3,tongue,-0.3001472,-8.184517,-1.3499806,7.9188356,True
177,2,right_hand,0,feet,8.425057,-10.206391,3.9710445,-3.4631171,False
178,1,left_hand,0,feet,3.5388505,2.8264868,-1.7118975,-4.554836,False
179,0,feet,0,feet,6.5827384,-2.1689944,-1.6679859,-3.4239633,True
180,2,right_hand,0,feet,7.0592012,-8.494113,-0.9586669,1.8800608,False
181,2,right_hand,2,right_hand,1.3886937,-8.822027,5.033101,1.1134427,True
182,0,feet,0,feet,7.7876267,0.38213536,-3.8554704,-5.541711,True
183,1,left_hand,0,feet,9.412829,0.26024145,-10.8566675,-0.33442354,False
184,3,tongue,2,right_hand,2.1554515,-8.567235,7.4757175,-1.8519064,False
185,0,feet,0,feet,7.917517,-6.042146,-0.63124037,-3.0589514,True
186,0,feet,0,feet,11.246745,-11.732371,-0.9421943,0.26228496,True
187,0,feet,0,feet,9.196379,-5.418606,-6.091938,-0.08258302,True
188,0,feet,0,feet,9.256795,-2.0322688,-6.121453,-1.7897522,True
189,1,left_hand,0,feet,10.802644,-7.35458,-0.8906493,-4.8053846,False
190,2,right_hand,0,feet,4.632194,-8.410227,2.9815288,-1.1403536,False
191,1,left_hand,0,feet,3.8626866,-0.44760865,-0.8101757,-3.5542126,False
192,2,right_hand,0,feet,6.9525533,-12.721532,4.4158072,0.11829874,False
193,1,left_hand,1,left_hand,2.9292555,5.895479,-9.713893,0.42252174,True
194,1,left_hand,0,feet,7.2457886,2.1367385,-5.6143613,-4.824543,False
195,0,feet,0,feet,8.413502,-6.311593,-3.4694276,-1.1812354,True
196,0,feet,0,feet,10.973997,-6.580727,-5.684817,0.3286531,True
197,2,right_hand,0,feet,6.46013,-6.461351,1.843113,-2.886676,False
198,0,feet,0,feet,7.0540385,0.15420549,-4.911451,-2.8179333,True
199,3,tongue,3,tongue,-3.7793734,-7.7499356,0.8711522,11.335305,True
200,1,left_hand,1,left_hand,3.5019526,4.2614484,-5.8285937,-1.5399394,True
201,3,tongue,0,feet,8.139725,-5.2276573,-4.1309175,-0.16990069,False
202,1,left_hand,0,feet,5.195795,3.061217,-4.101706,-4.4959497,False
203,1,left_hand,1,left_hand,5.6073546,7.193039,-10.915384,-2.9372585,True
204,2,right_hand,2,right_hand,-4.47243,-8.045989,11.984742,-0.21544832,True
205,3,tongue,3,tongue,1.1564723,-6.411537,-2.3403566,7.5018225,True
206,0,feet,2,right_hand,4.1545663,-7.424205,4.92607,-2.3339846,False
207,2,right_hand,2,right_hand,3.1387658,-5.897638,3.8732011,-1.9877651,True
208,3,tongue,3,tongue,1.5111015,-8.022533,1.0110443,5.742346,True
209,0,feet,0,feet,5.962242,-9.516562,4.6544538,-2.068312,True
210,3,tongue,1,left_hand,-3.8488364,2.141173,-0.03364735,1.8595716,False
211,0,feet,0,feet,5.5166154,-2.763906,2.1210158,-5.9440074,True
212,3,tongue,2,right_hand,-3.0621881,-5.653185,10.418904,-1.1172245,False
213,2,right_hand,2,right_hand,0.68990713,-7.9669313,3.87251,1.8121753,True
214,2,right_hand,2,right_hand,1.8534988,-13.307577,11.7359295,-1.5492997,True
215,3,tongue,0,feet,3.6268268,-7.574573,2.7142715,1.4758203,False
216,1,left_hand,0,feet,6.9987993,1.5963517,-4.4599004,-5.027722,False
217,2,right_hand,2,right_hand,-2.6691513,-6.1729765,7.6741147,1.4700016,True
218,2,right_hand,0,feet,8.902593,-6.174499,0.20730919,-3.9829285,False
219,2,right_hand,3,tongue,-2.4748414,-6.31134,2.2081497,6.2630377,False
220,0,feet,0,feet,8.680077,-6.6246185,-8.896789,5.378186,True
221,3,tongue,0,feet,5.922471,-9.013851,1.1663905,-0.36284435,False
222,1,left_hand,0,feet,4.504741,1.5514785,-4.479165,-2.1745503,False
223,3,tongue,0,feet,3.7842398,-1.5361239,0.8784116,-2.8331943,False
224,1,left_hand,0,feet,5.854649,-3.061033,-0.57196707,-3.3882337,False
225,0,feet,0,feet,8.781504,-3.657034,-5.530072,-0.4360455,True
226,1,left_hand,0,feet,5.144494,1.2602811,-1.5479182,-5.3419952,False
227,3,tongue,3,tongue,-0.6734717,-5.480001,0.7309312,4.6607394,True
228,1,left_hand,0,feet,5.2038126,-1.8139368,-0.57088256,-2.900046,False
229,0,feet,0,feet,9.344483,-1.1144499,-3.5576618,-4.8024964,True
230,1,left_hand,0,feet,6.5856056,0.8718563,-3.4282858,-4.4144926,False
231,2,right_hand,2,right_hand,0.15977734,-6.2820563,3.828958,1.0744424,True
232,0,feet,0,feet,9.604191,-7.909255,-1.4861469,-2.0447311,True
233,0,feet,3,tongue,4.5095053,-13.496683,2.6301143,4.855838,False
234,3,tongue,0,feet,6.4290233,-3.715525,2.8929133,-6.379343,False
235,1,left_hand,1,left_hand,1.9770621,6.286473,-5.7167587,-2.2897625,True
236,2,right_hand,2,right_hand,-4.3479786,-9.271022,12.84623,-0.19339819,True
237,3,tongue,3,tongue,-1.4189835,-0.309899,-2.3768156,3.2987294,True
238,2,right_hand,0,feet,8.548107,-7.6221275,-1.3050034,-0.962923,False
239,0,feet,0,feet,11.037386,-1.5819265,-8.5294,-2.1650126,True
240,0,feet,0,feet,9.468203,-3.1745973,-2.060802,-5.7306786,True
241,1,left_hand,0,feet,8.406663,-3.2698426,-6.529163,-0.14894031,False
242,3,tongue,3,tongue,-4.1037245,-1.3695399,-1.0746849,6.266141,True
243,2,right_hand,0,feet,2.6383767,-5.859309,2.5022874,-0.38964492,False
244,3,tongue,3,tongue,1.0582494,-1.1328862,-4.699798,4.9763236,True
245,1,left_hand,1,left_hand,1.7185446,7.62355,-7.6381655,-3.5726688,True
246,1,left_hand,0,feet,6.856527,-0.9320797,-3.5310519,-3.61702,False
247,0,feet,0,feet,5.002619,-12.599079,3.3709013,3.709463,True
248,0,feet,3,tongue,2.4361846,-8.147157,0.41876298,3.8831623,False
249,2,right_hand,2,right_hand,0.68993104,-6.2471375,6.5342803,-2.0946577,True
250,3,tongue,3,tongue,1.8615086,-4.4997363,-0.3739314,2.8193457,True
251,2,right_hand,0,feet,7.5698047,-10.03505,-1.1909869,1.4484264,False
252,2,right_hand,0,feet,9.224093,-9.338228,-2.0804582,0.25148153,False
253,1,left_hand,0,feet,5.6191254,3.5256586,-6.1981826,-3.2032075,False
254,2,right_hand,0,feet,8.11769,-3.3338034,-1.9614283,-3.9711437,False
255,3,tongue,0,feet,5.144991,-3.9143476,-5.07297,2.331128,False
256,3,tongue,1,left_hand,-3.2818332,2.8279252,-1.1873076,1.8026472,False
257,2,right_hand,0,feet,5.7053285,-5.454444,4.3597074,-5.65677,False
258,2,right_hand,2,right_hand,2.9899025,-9.1169815,3.125925,2.2410355,True
259,2,right_hand,2,right_hand,3.400124,-8.768467,4.984916,-1.4863712,True
260,2,right_hand,0,feet,9.432359,-10.081305,1.3616948,-1.9260634,False
261,3,tongue,0,feet,4.1186557,0.9958259,-4.9933114,-0.5047007,False
262,3,tongue,0,feet,5.2154603,-1.4517659,-3.5311892,-0.033475563,False
263,0,feet,0,feet,9.785195,-7.420596,-3.178959,-0.83816826,True
264,3,tongue,0,feet,5.434775,-5.0666413,-2.382705,1.1322191,False
265,1,left_hand,1,left_hand,5.2303014,6.111171,-4.2261653,-7.2832355,True
266,2,right_hand,0,feet,8.353638,-7.576104,0.5630509,-2.1100152,False
267,0,feet,0,feet,6.4663177,-8.819603,1.0988734,0.2696083,True
268,2,right_hand,0,feet,4.276721,-3.8490136,1.0762254,-3.0034304,False
269,1,left_hand,0,feet,7.2443123,4.9740863,-7.053975,-4.9685616,False
270,3,tongue,2,right_hand,0.82980293,-5.5199018,6.038226,-1.5960547,False
271,1,left_hand,0,feet,1.4768769,-1.0481528,-1.4085226,0.065824196,False
272,3,tongue,0,feet,6.140784,-10.557586,5.140857,-1.6903048,False
273,1,left_hand,0,feet,7.3621426,5.9676976,-8.637334,-4.7074285,False
274,1,left_hand,1,left_hand,3.8690498,4.6737,-7.048723,-2.3072758,True
275,1,left_hand,1,left_hand,4.129027,4.1341124,-2.5648599,-5.979533,True
276,1,left_hand,0,feet,1.3259165,-1.367722,-0.7904405,-0.099544026,False
277,0,feet,0,feet,9.568611,-2.9722657,-3.088426,-4.3567767,True
278,0,feet,0,feet,10.610495,-12.405771,1.4081334,-0.97999215,True
279,3,tongue,0,feet,7.0130997,-2.9924066,-3.1598244,-1.3968817,False
280,2,right_hand,2,right_hand,2.3992887,-5.9299464,3.1695077,-0.38464388,True
281,0,feet,0,feet,8.599116,-2.2605076,-2.4576316,-4.9787703,True
282,0,feet,0,feet,7.204873,-6.6702094,-3.1119785,2.0513804,True
283,0,feet,0,feet,5.818176,-0.21005109,-11.001257,4.0586386,True
284,3,tongue,0,feet,2.844321,-0.2622914,-1.6571594,-1.5594819,False
285,0,feet,0,feet,7.6194615,-3.3801224,0.14171956,-4.656251,True
286,1,left_hand,0,feet,7.6932106,1.8055114,-6.3707104,-3.7140098,False
287,0,feet,0,feet,8.060007,-8.806786,-5.7018895,4.486797,True
