sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
25,3,tongue,1,left_hand,1.3007853,6.4923453,-13.147968,4.6925592,False
26,1,left_hand,1,left_hand,0.6304045,3.3925557,2.883526,-6.200241,True
27,0,feet,2,right_hand,3.2083068,-7.4208174,7.1125765,-4.8319488,False
28,0,feet,2,right_hand,-1.0481339,0.5436696,3.440923,-2.3400264,False
29,0,feet,2,right_hand,0.4752615,-0.32375345,4.9096947,-6.072271,False
30,1,left_hand,1,left_hand,-1.0936935,6.2491612,0.8153073,-5.686679,True
31,2,right_hand,2,right_hand,-3.2496989,2.6366756,8.204691,-7.5552473,True
32,1,left_hand,1,left_hand,-0.73466754,5.1742516,2.5011454,-6.569247,True
33,2,right_hand,2,right_hand,-3.3185515,-0.9180097,9.270491,-5.6322002,True
34,2,right_hand,2,right_hand,-2.8284676,0.2029254,8.519725,-5.9427705,True
35,1,left_hand,1,left_hand,-1.912375,10.723767,-2.3118296,-5.4453096,True
36,2,right_hand,2,right_hand,-0.28649056,-4.875362,10.506065,-6.5779376,True
37,0,feet,0,feet,6.869828,0.4499328,-8.376627,0.9645634,True
38,2,right_hand,2,right_hand,-4.0056524,-1.8894923,9.250193,-3.727336,True
39,0,feet,0,feet,4.900026,-13.236018,3.6385772,2.7597604,True
40,0,feet,2,right_hand,1.6093956,-6.051449,5.1832924,-1.3589011,False
41,3,tongue,3,tongue,2.772369,-5.4088225,-5.3115773,7.038731,True
42,0,feet,0,feet,6.100876,-9.41183,5.178728,-3.0041933,True
43,0,feet,0,feet,8.905245,-11.455488,4.4425163,-3.2670789,True
44,3,tongue,3,tongue,0.74525696,-5.235865,-1.3458623,4.8360944,True
45,3,tongue,2,right_hand,-1.219075,-6.8554277,4.72853,1.6788639,False
46,3,tongue,2,right_hand,-4.54365,-5.973132,8.057865,1.6221197,False
47,3,tongue,3,tongue,0.16057058,-5.6141987,2.0585182,2.4407146,True
48,3,tongue,2,right_hand,0.59750515,-3.1441936,1.6242515,0.5184528,False
49,0,feet,0,feet,3.1787195,-0.15012677,1.6559743,-4.26071,True
50,2,right_hand,2,right_hand,-3.949991,1.5066736,7.967678,-5.5489182,True
51,1,left_hand,1,left_hand,-1.302581,7.487706,0.03450259,-4.552188,True
52,1,left_hand,2,right_hand,-3.2391257,5.4123874,6.277047,-8.380577,False
53,2,right_hand,2,right_hand,-0.9459444,-6.4379215,11.560305,-6.1212893,True
54,0,feet,0,feet,9.33513,-6.868491,-2.1112158,-0.34080157,True
55,3,tongue,0,feet,3.3496706,-1.1935527,-1.4702623,-0.625636,False
56,2,right_hand,2,right_hand,1.7673686,-7.632518,13.159153,-8.956674,True
57,0,feet,1,left_hand,-0.9499719,6.7464027,-3.9956772,-1.9608363,False
58,1,left_hand,3,tongue,-1.9515997,2.830315,-5.572637,4.8160143,False
59,1,left_hand,1,left_hand,-0.2993775,6.390907,-3.5965567,-2.8162122,True
60,1,left_hand,1,left_hand,-4.5351,6.1984396,0.87901866,-2.26411,True
61,3,tongue,3,tongue,-0.44414306,-14.545377,3.1215978,9.85991,True
62,2,right_hand,2,right_hand,-4.5241213,1.0679984,8.612478,-5.782647,True
63,2,right_hand,2,right_hand,-0.026246667,-2.4625466,8.03878,-6.064096,True
64,1,left_hand,1,left_hand,-6.3550196,8.782592,0.17604083,-1.8375828,True
65,1,left_hand,1,left_hand,0.46701324,6.934666,-4.112447,-2.5635293,True
66,0,feet,0,feet,5.5552354,-6.7927346,-0.54518694,2.0452008,True
67,1,left_hand,2,right_hand,-3.4467587,3.90899,6.999739,-7.1379533,False
68,2,right_hand,2,right_hand,-0.6770604,-11.380001,12.1781645,-2.3948276,True
69,3,tongue,2,right_hand,-6.363939,1.0942239,5.7402587,-0.24473007,False
70,3,tongue,3,tongue,5.2673182,-5.1639347,-9.592448,7.60129,True
71,0,feet,2,right_hand,4.3707056,-4.959249,5.4222016,-6.158462,False
72,1,left_hand,1,left_hand,-8.787755,9.893538,3.6017785,-3.53922,True
73,3,tongue,2,right_hand,-3.375574,-6.944275,9.966164,1.084821,False
74,3,tongue,2,right_hand,-2.8770127,1.6485376,2.0427651,-0.8217255,False
75,2,right_hand,2,right_hand,-1.0598919,0.22233717,8.308568,-7.8845644,True
76,3,tongue,3,tongue,-3.054728,-2.7097633,-2.435033,7.1534324,True
77,3,tongue,3,tongue,3.2513323,-4.802713,-7.1023273,7.806147,True
78,2,right_hand,2,right_hand,-0.9332954,-1.658697,9.598998,-6.8662696,True
79,1,left_hand,1,left_hand,-4.605256,8.942662,-3.4553022,0.27615663,True
80,2,right_hand,2,right_hand,-7.4166536,0.72526866,10.090876,-3.315389,True
81,0,feet,0,feet,7.323609,-5.2500577,-7.1835146,3.1341727,True
82,0,feet,2,right_hand,3.1990142,-6.6848063,5.77867,-2.6363316,False
83,0,feet,2,right_hand,1.0858368,-3.5864408,7.6074104,-6.4212937,False
84,3,tongue,3,tongue,-3.66317,-3.735312,2.5357857,4.8501587,True
85,0,feet,0,feet,7.9762144,-9.18136,-2.7965868,3.1487136,True
86,1,left_hand,1,left_hand,-3.9018474,6.88448,2.1521637,-5.1086626,True
87,3,tongue,2,right_hand,-10.299933,-1.9529321,7.321046,4.960325,False
88,2,right_hand,2,right_hand,-4.3836083,1.4059452,5.903969,-2.6269927,True
89,0,feet,0,feet,11.343822,-8.59101,-4.8524647,1.6426605,True
90,2,right_hand,2,right_hand,-2.892706,-3.3413486,10.650275,-5.640009,True
91,0,feet,2,right_hand,3.3984225,-2.9761856,3.7016737,-4.439082,False
92,3,tongue,3,tongue,-4.526466,-4.8103456,3.092351,6.0289607,True
93,2,right_hand,2,right_hand,5.6054616,-13.26764,11.1037855,-5.1794267,True
94,0,feet,2,right_hand,3.4721322,-4.5353684,6.9463973,-6.5124264,False
95,1,left_hand,1,left_hand,0.531238,3.8688943,0.21908125,-4.5188956,True
96,1,left_hand,1,left_hand,2.7925832,8.723741,-9.060461,-2.357142,True
97,1,left_hand,1,left_hand,0.57022744,5.248022,-1.8897516,-3.6346033,True
98,3,tongue,2,right_hand,0.72786576,-9.2575035,5.53944,2.7530124,False
99,2,right_hand,2,right_hand,-0.5177303,-1.0450778,7.0023293,-5.757198,True
100,1,left_hand,1,left_hand,0.08269639,13.371384,-13.674243,0.31207335,True
101,0,feet,0,feet,4.253877,0.5772267,-8.156943,4.14793,True
102,1,left_hand,1,left_hand,-4.391516,9.191099,-0.7439342,-4.241216,True
103,0,feet,2,right_hand,4.648157,-8.572934,5.2811766,-2.0500383,False
104,2,right_hand,2,right_hand,0.32301167,-2.986638,8.120627,-6.1713862,True
105,3,tongue,3,tongue,-4.3464212,-8.999701,5.683659,5.8358855,True
106,1,left_hand,1,left_hand,-4.6713133,6.9339232,-3.3389492,1.1094271,True
107,0,feet,2,right_hand,2.7492046,-11.677813,4.5599904,2.4855566,False
108,0,feet,2,right_hand,1.1209389,-15.273342,8.951499,2.8303688,False
109,1,left_hand,2,right_hand,-1.0466878,2.0573413,3.7013977,-4.1210666,False
110,0,feet,3,tongue,-1.545234,0.556515,-2.4148934,4.819312,False
111,2,right_hand,2,right_hand,-6.0056667,-1.1680441,9.991691,-2.5237226,True
112,3,tongue,3,tongue,-3.601492,5.227233,-6.576195,5.7295084,True
113,3,tongue,0,feet,2.013534,0.025866112,-2.1488817,1.9095811,False
114,3,tongue,3,tongue,2.5024931,-9.1011,0.3070643,4.8673325,True
115,0,feet,2,right_hand,-2.2462168,-0.20648685,4.781619,-1.5791823,False
116,1,left_hand,2,right_hand,-0.9809443,-0.3223107,5.4590197,-3.9256098,False
117,3,tongue,3,tongue,-7.723687,-2.022491,4.2718115,5.625179,True
118,2,right_hand,2,right_hand,-2.6152236,-8.360968,11.155638,-1.195701,True
119,3,tongue,0,feet,8.478233,-3.9638565,-1.4003801,-3.4091697,False
120,2,right_hand,2,right_hand,-2.1551595,-4.9571266,12.388114,-6.994015,True
121,1,left_hand,2,right_hand,-4.72408,4.664093,5.373673,-4.38177,False
122,0,feet,2,right_hand,-1.6705699,-3.6985953,6.825293,-1.5137749,False
123,2,right_hand,2,right_hand,1.4341553,-2.0298219,8.943376,-9.319218,True
124,1,left_hand,1,left_hand,-0.5902798,5.251515,0.5404981,-4.0695667,True
125,0,feet,0,feet,6.813414,-0.604818,-2.300864,-3.4488893,True
126,0,feet,2,right_hand,2.1646516,-10.787527,5.7680235,0.80676997,False
127,1,left_hand,2,right_hand,-2.9577553,4.246212,6.3922243,-7.6504817,False
128,0,feet,3,tongue,-2.295252,1.531325,-2.1991258,4.238566,False
129,3,tongue,2,right_hand,1.0989394,0.09263895,2.724978,-3.2410433,False
130,3,tongue,3,tongue,-4.831845,0.89430267,-0.50541764,4.0906854,True
131,2,right_hand,2,right_hand,-0.9483437,-2.1844695,10.931372,-8.6054735,True
132,1,left_hand,1,left_hand,-2.948993,5.8409786,0.50835913,-3.2522802,True
133,2,right_hand,2,right_hand,0.71301305,-4.523868,10.825299,-8.390384,True
134,3,tongue,3,tongue,-1.7550886,-2.1278672,1.0385182,2.0697505,True
135,2,right_hand,2,right_hand,-5.028545,0.33299392,11.650341,-7.5854793,True
136,3,tongue,3,tongue,1.3565321,-1.3178704,-1.8546002,1.5923595,True
137,0,feet,0,feet,3.5498457,2.9055443,-0.068535976,-5.633054,True
138,2,right_hand,2,right_hand,-0.39629957,-3.6951032,10.8185835,-6.7907586,True
139,2,right_hand,2,right_hand,-3.727475,-7.33035,13.969831,-4.2357597,True
140,2,right_hand,2,right_hand,-8.448722,-4.3440957,15.607528,-3.3867977,True
141,0,feet,0,feet,3.6006749,-5.1703653,0.9656484,0.93097854,True
142,3,tongue,3,tongue,0.25808,-11.7976885,4.040821,4.9908643,True
143,1,left_hand,1,left_hand,-1.6695074,5.116139,3.5449507,-6.5900664,True
144,2,right_hand,2,right_hand,-1.497336,2.2583454,7.965566,-9.080712,True
145,3,tongue,1,left_hand,1.6186461,2.7023165,-5.0940804,0.5043472,False
146,1,left_hand,1,left_hand,-6.63315,7.0420012,5.08643,-4.600002,True
147,0,feet,2,right_hand,1.9402562,-1.9263872,6.471998,-7.1049376,False
148,0,feet,2,right_hand,-1.7424953,-0.59381664,5.9845076,-4.8864865,False
149,3,tongue,3,tongue,-5.463749,1.625397,-2.9949968,8.046916,True
150,1,left_hand,1,left_hand,-3.8190408,5.150888,2.8680172,-2.5363464,True
151,1,left_hand,1,left_hand,-3.3588154,2.8992784,1.5531787,-0.7389209,True
152,0,feet,0,feet,2.6339703,-3.4451091,1.6100721,-0.43366638,True
153,2,right_hand,2,right_hand,-1.4535573,-7.8735433,11.469678,-3.3862145,True
154,3,tongue,3,tongue,0.17480202,-0.6123186,-8.1128435,8.079903,True
155,3,tongue,3,tongue,1.1564724,-0.84008193,-1.8530605,2.6407878,True
156,3,tongue,3,tongue,-6.7787294,-5.51656,2.167115,9.009241,True
157,2,right_hand,2,right_hand,2.1558294,-4.03082,7.484813,-5.873483,True
158,1,left_hand,2,right_hand,-9.979458,6.7412915,8.079795,-4.362843,False
159,0,feet,0,feet,5.7643948,-5.1781435,4.187087,-4.0926375,True
160,2,right_hand,2,right_hand,0.44972688,-1.5983187,6.0406203,-5.8667936,True
161,3,tongue,0,feet,4.418304,-6.859797,3.4077613,-2.5023305,False
162,1,left_hand,1,left_hand,-3.6847222,4.2986197,1.9309227,-1.7358693,True
163,3,tongue,0,feet,4.994504,-9.954769,2.8961892,-0.419204,False
164,0,feet,2,right_hand,-0.67263347,-5.5583086,2.8338106,2.2034657,False
165,2,right_hand,2,right_hand,-5.6840115,0.40990612,11.179761,-5.9167233,True
166,3,tongue,2,right_hand,-1.2784772,-2.8791785,3.274836,0.46229616,False
167,3,tongue,3,tongue,-3.4382086,2.2506194,-4.3798823,4.782232,True
168,1,left_hand,2,right_hand,-2.2294276,3.5840173,4.7555285,-5.9731016,False
169,2,right_hand,2,right_hand,-3.2617018,-4.7555504,11.766127,-4.697372,True
170,2,right_hand,2,right_hand,-2.0256371,-10.7802925,13.7006445,-3.3372943,True
171,0,feet,3,tongue,0.19582658,-13.23745,0.767525,11.266724,False
172,3,tongue,2,right_hand,-7.1528807,-7.6251926,13.314276,1.035683,False
173,2,right_hand,2,right_hand,2.180237,-9.337482,9.039927,-3.0021443,True
174,1,left_hand,0,feet,4.1536226,2.3412209,-4.195333,-1.6067138,False
175,1,left_hand,1,left_hand,-1.7512136,6.88297,-3.6173692,-0.9209384,True
176,3,tongue,3,tongue,-5.4767823,0.7960773,-1.0112981,6.216297,True
177,2,right_hand,2,right_hand,-7.189648,-8.09224,17.615341,-4.486308,True
178,1,left_hand,1,left_hand,-2.3895347,5.4046874,4.6821876,-8.290754,True
179,0,feet,2,right_hand,0.5015489,-2.2862785,7.671924,-5.8015666,False
180,2,right_hand,2,right_hand,-4.86818,-3.7047784,13.326255,-5.3106184,True
181,2,right_hand,2,right_hand,-3.6616697,0.18472628,8.139829,-5.344587,True
182,0,feet,0,feet,7.31855,-15.104062,4.684684,1.7481431,True
183,1,left_hand,2,right_hand,-3.3225632,4.6001773,4.76542,-5.8961473,False
184,3,tongue,2,right_hand,-0.58719987,-6.1695914,5.517349,-0.6707348,False
185,0,feet,0,feet,7.769216,-10.582149,5.7734175,-4.4150434,True
186,0,feet,0,feet,4.3490033,-1.6084963,3.0249445,-5.849539,True
187,0,feet,2,right_hand,1.5220464,-0.2418562,2.7985208,-4.5350924,False
188,0,feet,0,feet,5.5745254,-4.680129,2.7195349,-4.1627264,True
189,1,left_hand,1,left_hand,-1.8633424,5.962616,-0.96148086,-2.7422006,True
190,2,right_hand,2,right_hand,0.07264406,-2.076349,8.477124,-7.255588,True
191,1,left_hand,1,left_hand,-3.43385,5.205835,0.9769158,-2.247399,True
192,2,right_hand,1,left_hand,-3.755153,7.6719484,5.0580387,-7.1734505,False
193,1,left_hand,1,left_hand,-5.263955,6.190412,-0.42807144,0.0031293998,True
194,1,left_hand,1,left_hand,0.40945098,5.229428,-0.12551911,-5.030833,True
195,0,feet,1,left_hand,-1.9799031,4.497257,2.5200155,-4.325542,False
196,0,feet,3,tongue,-0.09310005,-5.0315666,0.730945,4.507524,False
197,2,right_hand,2,right_hand,-7.2000327,-4.448925,15.107096,-4.661141,True
198,0,feet,2,right_hand,-0.49240857,-1.5794128,5.5452123,-3.3264832,False
199,3,tongue,3,tongue,-4.2575436,-8.063172,0.7293958,9.816233,True
200,1,left_hand,2,right_hand,-2.4780478,2.9351652,7.7384815,-8.426823,False
201,3,tongue,1,left_hand,-1.0761817,7.406493,-10.584437,5.231071,False
202,1,left_hand,1,left_hand,-0.059152346,6.370438,-2.690139,-3.1712825,True
203,1,left_hand,1,left_hand,-3.3938882,6.14972,1.9142158,-4.045042,True
204,2,right_hand,2,right_hand,-6.643684,-2.5899675,13.098407,-4.310301,True
205,3,tongue,2,right_hand,-0.3459607,-5.18673,2.3512082,2.3090503,False
206,0,feet,2,right_hand,5.0703506,-10.632951,7.761497,-4.111035,False
207,2,right_hand,2,right_hand,-4.36373,-1.0907656,11.261533,-6.0010066,True
208,3,tongue,1,left_hand,1.2126273,1.6383015,-2.0233762,0.108954616,False
209,0,feet,0,feet,5.1060066,-11.205482,2.0021057,2.4241624,True
210,3,tongue,2,right_hand,2.1086788,-6.2672234,3.8404121,-0.58500147,False
211,0,feet,2,right_hand,3.3939767,-6.6213403,7.3455167,-5.3111715,False
212,3,tongue,0,feet,4.051533,-5.2527266,-2.6246605,3.5727756,False
213,2,right_hand,2,right_hand,0.82757473,-11.596455,10.243527,-1.7848443,True
214,2,right_hand,2,right_hand,-4.0848255,1.6483953,10.967885,-8.29748,True
215,3,tongue,2,right_hand,0.9506427,1.7248539,2.2729204,-4.7218533,False
216,1,left_hand,2,right_hand,-4.322361,3.2834244,5.463581,-3.7619917,False
217,2,right_hand,2,right_hand,-2.0059,-0.6147457,8.955474,-6.2860622,True
218,2,right_hand,2,right_hand,-1.9865944,-13.350129,13.632197,-1.3784748,True
219,2,right_hand,2,right_hand,-2.584043,-5.994856,12.177401,-4.587963,True
220,0,feet,0,feet,10.7198715,-8.270939,-0.17191839,-3.133203,True
221,3,tongue,0,feet,1.8414954,-3.3484342,-0.15257065,1.0073831,False
222,1,left_hand,1,left_hand,-2.414535,3.8367007,2.9217157,-4.2046533,True
223,3,tongue,3,tongue,0.9466468,-1.808768,-3.460793,3.9097633,True
224,1,left_hand,2,right_hand,-2.9198139,-2.898365,10.732045,-4.856902,False
225,0,feet,0,feet,6.7462616,-2.1446443,-4.9229183,0.9862178,True
226,1,left_hand,2,right_hand,0.48224905,0.11360898,6.014239,-5.693714,False
227,3,tongue,2,right_hand,0.1696823,-1.3543992,4.299818,-4.272057,False
228,1,left_hand,2,right_hand,1.2592771,-4.5862064,7.2005825,-4.0399303,False
229,0,feet,0,feet,5.6365857,-11.958701,0.08602733,4.8141937,True
230,1,left_hand,2,right_hand,-2.8395958,3.596925,4.690828,-5.415853,False
231,2,right_hand,2,right_hand,0.28077462,-0.9467056,3.965633,-3.5936773,True
232,0,feet,2,right_hand,0.5700686,-5.2638025,10.471744,-5.9957533,False
233,0,feet,0,feet,6.742743,-6.125098,1.1824273,-2.7656708,True
234,3,tongue,2,right_hand,-1.3757757,-5.9820824,5.2785435,0.8344246,False
235,1,left_hand,1,left_hand,-4.8381853,6.2072377,5.0863686,-5.988839,True
236,2,right_hand,2,right_hand,-0.15543982,0.82450736,5.829244,-5.744984,True
237,3,tongue,3,tongue,2.3972487,-11.406682,2.0429847,5.327445,True
238,2,right_hand,2,right_hand,-2.5708,-1.6894141,10.251533,-6.859851,True
239,0,feet,2,right_hand,0.9088391,-4.6511374,7.311027,-3.8748806,False
240,0,feet,3,tongue,5.3982077,-18.7875,4.505562,7.298141,False
241,1,left_hand,1,left_hand,-9.723735,6.627532,3.8291874,0.09175437,True
242,3,tongue,3,tongue,-4.7585964,-6.813903,-6.3614445,16.335331,True
243,2,right_hand,2,right_hand,-6.203303,1.6362237,6.8817167,-2.195587,True
244,3,tongue,3,tongue,-3.6997926,-12.05362,2.776564,11.026486,True
245,1,left_hand,1,left_hand,-11.904933,10.515831,2.313028,0.48762658,True
246,1,left_hand,1,left_hand,-6.608529,4.506633,2.2661033,0.81608516,True
247,0,feet,2,right_hand,0.21759851,-5.4623547,7.430414,-2.8825884,False
248,0,feet,0,feet,7.89812,-5.7528124,-5.269789,2.9772737,True
249,2,right_hand,2,right_hand,-3.5079563,4.5219207,5.069255,-6.02147,True
250,3,tongue,3,tongue,-0.86908865,-9.176864,0.71297044,7.361478,True
251,2,right_hand,2,right_hand,-8.860499,-0.96478015,13.15125,-4.3644476,True
252,2,right_hand,2,right_hand,-6.3591876,-2.8386862,11.9858885,-2.8428957,True
253,1,left_hand,1,left_hand,-4.8837476,7.5944767,-1.5566897,-1.2502846,True
254,2,right_hand,2,right_hand,-7.421061,2.1828074,10.852908,-5.8637767,True
255,3,tongue,3,tongue,-3.7152698,-0.7157729,-3.7959046,7.615695,True
256,3,tongue,2,right_hand,-9.9610615,-9.456221,9.773743,7.11095,False
257,2,right_hand,2,right_hand,-3.3089356,-4.764267,10.67972,-4.2189035,True
258,2,right_hand,2,right_hand,-6.03463,-0.0969925,12.058065,-7.0506406,True
259,2,right_hand,2,right_hand,-5.3621874,-8.3349285,14.31707,-2.7830417,True
260,2,right_hand,2,right_hand,-12.554187,0.9935221,15.31322,-3.6860974,True
261,3,tongue,3,tongue,-0.48500544,-6.342379,0.08602832,4.846394,True
262,3,tongue,2,right_hand,-2.2979796,-7.03222,7.594684,-0.3962435,False
263,0,feet,0,feet,6.087451,-9.864594,5.134321,-1.7977512,True
264,3,tongue,2,right_hand,0.839121,-11.812574,9.078276,0.6200274,False
265,1,left_hand,2,right_hand,-1.0936155,2.0777037,7.275956,-8.914608,False
266,2,right_hand,2,right_hand,3.1680548,-16.138418,13.929708,-4.034765,True
267,0,feet,2,right_hand,3.689603,-7.6718516,7.284894,-4.564129,False
268,2,right_hand,2,right_hand,-7.7564664,0.96818644,12.834607,-5.8015904,True
269,1,left_hand,1,left_hand,-4.3026147,4.6193237,4.55638,-4.68882,True
270,3,tongue,3,tongue,-2.149733,-4.04429,1.0982571,5.263267,True
271,1,left_hand,3,tongue,-1.2917709,-0.9305861,-2.1211886,3.3475444,False
272,3,tongue,3,tongue,-4.4772573,-5.494456,1.5230094,8.249648,True
273,1,left_hand,2,right_hand,-6.6097126,2.9193692,5.417841,-1.1575971,False
274,1,left_hand,1,left_hand,-7.0318384,6.9484396,3.1261435,-2.741293,True
275,1,left_hand,1,left_hand,-2.2193553,2.1289678,1.7626265,-2.2171018,True
276,1,left_hand,2,right_hand,-3.071379,2.634832,3.77718,-4.0563316,False
277,0,feet,2,right_hand,5.0999947,-11.71654,5.6375666,-0.26203054,False
278,0,feet,2,right_hand,2.3252492,-11.578084,9.428636,-1.7362579,False
279,3,tongue,3,tongue,-5.3519697,-5.4883914,1.3864063,8.848307,True
280,2,right_hand,2,right_hand,-1.4689039,-1.3107833,7.7648787,-6.0278516,True
281,0,feet,2,right_hand,4.1072836,-12.041227,6.8752275,-0.6587747,False
282,0,feet,2,right_hand,0.22954468,-5.4981136,8.26381,-4.86733,False
283,0,feet,2,right_hand,0.33544675,-8.862774,9.485787,-3.3533173,False
284,3,tongue,2,right_hand,-7.6935577,2.2728484,7.3252354,-1.4454415,False
285,0,feet,0,feet,7.6574416,-6.202362,-6.1287274,2.5207891,True
286,1,left_hand,1,left_hand,-1.358156,3.6800077,1.0312928,-3.465369,True
287,0,feet,0,feet,10.629849,-14.106804,4.7075777,-2.8989391,True
