sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
91,2,right_hand,2,right_hand,-5.7759814,3.1140504,8.235405,-4.452237,True
92,2,right_hand,3,tongue,-4.5713763,-0.51412976,2.5711644,3.2468507,False
93,0,feet,2,right_hand,-1.7327882,1.6764927,5.099002,-3.8565125,False
94,3,tongue,1,left_hand,-5.5522776,3.728421,1.8781447,1.6537777,False
95,1,left_hand,1,left_hand,-5.640102,6.005277,2.753581,-0.8831635,True
96,2,right_hand,2,right_hand,-10.754764,5.9668293,10.595471,-3.9044306,True
97,3,tongue,2,right_hand,-7.3452163,3.6859627,5.0115504,0.25611925,False
98,1,left_hand,1,left_hand,-7.9799495,8.277805,7.159744,-4.859819,True
99,0,feet,2,right_hand,-2.9220304,-2.2512574,4.24103,0.9859392,False
100,0,feet,1,left_hand,-4.2278147,5.7884145,0.59102046,0.24697594,False
101,3,tongue,3,tongue,-6.8445544,0.89354473,2.6253026,4.6267543,True
102,1,left_hand,1,left_hand,-5.674823,6.0583944,4.076239,-2.3009715,True
103,1,left_hand,2,right_hand,-10.712728,5.1040215,7.430372,0.3500075,False
104,0,feet,1,left_hand,-5.6495433,4.367227,2.8627152,0.6117134,False
105,2,right_hand,2,right_hand,-4.0100574,-0.757984,6.6468973,-1.1542648,True
106,3,tongue,2,right_hand,-5.957278,2.102237,4.483971,0.39766207,False
107,3,tongue,1,left_hand,-9.189258,7.0912814,4.935496,-0.8354233,False
108,3,tongue,2,right_hand,-2.6459522,-2.5934525,4.0728,1.8371745,False
109,2,right_hand,1,left_hand,-7.094682,13.165802,4.6385994,-7.3019185,False
110,1,left_hand,2,right_hand,-7.7684603,6.568566,11.612668,-8.379746,False
111,0,feet,1,left_hand,-7.2000003,6.9674215,3.8898637,-1.4862247,False
112,2,right_hand,2,right_hand,-6.680272,6.1295085,6.2754545,-3.7690172,True
113,3,tongue,3,tongue,-6.107298,-2.2660215,3.0698516,4.7033443,True
114,1,left_hand,1,left_hand,-4.993169,9.323023,4.4228187,-5.9432387,True
115,3,tongue,2,right_hand,0.030663813,-2.1310995,6.309517,-3.7961316,False
116,0,feet,2,right_hand,-3.838142,2.9263797,4.6416297,-2.1219275,False
117,2,right_hand,2,right_hand,-3.9649298,0.01219011,6.219654,-1.7879483,True
118,3,tongue,2,right_hand,-4.066383,0.024564626,2.4333348,2.3303313,False
119,3,tongue,3,tongue,-5.7897096,-3.4680483,3.9195566,5.302677,True
120,1,left_hand,2,right_hand,-5.785612,4.6097283,6.516279,-4.3758507,False
121,2,right_hand,2,right_hand,-6.224759,4.494672,8.340443,-4.562787,True
122,2,right_hand,2,right_hand,-6.3489895,2.727276,10.416123,-5.3312526,True
123,0,feet,2,right_hand,-4.809814,2.2527182,3.4586072,-0.598981,False
124,3,tongue,2,right_hand,-6.2175217,0.290394,3.082963,2.9074695,False
125,2,right_hand,2,right_hand,-8.23703,2.6904593,8.739008,-0.94572365,True
126,1,left_hand,1,left_hand,-8.852853,3.8159063,3.8154829,2.8583477,True
127,1,left_hand,1,left_hand,-6.532247,8.73082,5.538925,-5.232317,True
128,3,tongue,3,tongue,-0.92065096,-1.9094979,-3.3791397,6.2162495,True
129,2,right_hand,2,right_hand,-4.0840855,4.0223594,5.128856,-3.3135285,True
130,1,left_hand,1,left_hand,-6.798113,7.8490276,2.4033213,-1.1116563,True
131,0,feet,1,left_hand,-0.7180751,4.563234,2.7360833,-4.6756954,False
132,2,right_hand,2,right_hand,-8.536512,5.765332,6.401347,-1.4486165,True
133,2,right_hand,1,left_hand,-6.426822,7.0233183,2.5279045,-0.76706463,False
134,0,feet,2,right_hand,-1.3644897,0.6863466,6.3593864,-4.8003798,False
135,1,left_hand,1,left_hand,-3.7183871,6.1815825,3.8966224,-3.7163076,True
136,3,tongue,3,tongue,-3.65861,-7.620438,1.9365025,8.853566,True
137,0,feet,1,left_hand,-0.86326665,6.95989,-1.0549996,-3.4658442,False
138,0,feet,3,tongue,-0.09270851,0.59689605,-4.703601,4.990597,False
139,0,feet,1,left_hand,-0.96857667,6.2089715,-4.6963367,1.4033288,False
140,0,feet,2,right_hand,-2.9226089,2.8544834,4.2027073,-3.7530668,False
141,1,left_hand,1,left_hand,-5.1714063,6.7131906,3.0652049,-2.608209,True
142,2,right_hand,2,right_hand,-3.5214858,2.4337554,9.2454605,-6.867218,True
143,1,left_hand,2,right_hand,-5.9523606,3.141718,3.3825452,0.811971,False
144,2,right_hand,2,right_hand,-7.999502,4.304307,8.250924,-3.2319696,True
145,1,left_hand,2,right_hand,-6.4990764,3.6602006,9.721295,-5.932489,False
146,1,left_hand,1,left_hand,-5.735532,8.29187,4.3452363,-4.1715846,True
147,0,feet,2,right_hand,-5.9604883,2.008327,9.953951,-4.846168,False
148,0,feet,2,right_hand,-5.2387652,-3.587236,6.7166214,2.112168,False
149,2,right_hand,2,right_hand,-9.891439,4.9409933,6.018115,0.51734287,True
150,0,feet,1,left_hand,-2.2076366,5.060974,-2.674885,1.7672237,False
151,3,tongue,2,right_hand,-1.1835736,-5.790802,5.3728147,0.9313919,False
152,1,left_hand,2,right_hand,-9.461043,4.4222217,5.8880477,0.894323,False
153,3,tongue,2,right_hand,-7.7004423,1.5381149,6.0043063,1.3271624,False
154,1,left_hand,1,left_hand,-8.331107,6.8312593,5.018636,-1.3033671,True
155,1,left_hand,1,left_hand,-5.9422493,5.530706,3.401794,-1.1945935,True
156,2,right_hand,1,left_hand,-8.846545,10.869614,4.99961,-3.8025317,False
157,3,tongue,2,right_hand,-4.74111,0.28756198,4.869336,-0.1829185,False
158,0,feet,3,tongue,-1.1384692,-10.784215,4.88918,4.903869,False
159,2,right_hand,1,left_hand,-2.412188,3.9287274,1.2124933,-2.0190396,False
160,3,tongue,3,tongue,-8.997237,-3.0958846,3.5539563,8.1742115,True
161,0,feet,3,tongue,-2.4212286,-2.3239646,0.81945825,3.5326214,False
162,3,tongue,2,right_hand,-8.12076,3.5256424,9.2118225,-3.713271,False
163,0,feet,2,right_hand,-4.58966,4.4452443,4.813342,-2.9105523,False
164,3,tongue,2,right_hand,-5.3912997,-0.21672182,4.1183705,2.1080472,False
165,2,right_hand,2,right_hand,-7.7555847,-0.2234705,9.646943,-1.0246662,True
166,2,right_hand,1,left_hand,-9.567384,7.192874,5.2952905,-0.514524,False
167,3,tongue,2,right_hand,-5.78594,0.882251,5.532159,0.4692935,False
168,1,left_hand,1,left_hand,-7.2442822,8.626833,2.5064964,-1.2083352,True
169,2,right_hand,2,right_hand,-5.866272,3.781821,7.607484,-4.054737,True
170,2,right_hand,2,right_hand,-10.836368,0.09686318,12.057258,-0.122862525,True
171,2,right_hand,2,right_hand,-5.457978,0.078839846,4.485362,1.8777357,True
172,0,feet,3,tongue,-1.6357433,-4.0382657,0.33688337,4.942561,False
173,3,tongue,3,tongue,2.3210595,-1.5882616,-6.109472,6.325687,True
174,1,left_hand,1,left_hand,-7.063113,7.3652105,4.0588284,-2.0413766,True
175,3,tongue,2,right_hand,-7.8017044,-0.08777453,9.464205,-1.6959463,False
176,1,left_hand,2,right_hand,-6.5879207,7.832933,8.447247,-7.3415647,False
177,0,feet,2,right_hand,-2.5504405,-3.8738286,6.781671,0.34871298,False
178,1,left_hand,1,left_hand,-4.1724267,3.3219292,-1.5800259,3.181578,True
179,3,tongue,2,right_hand,0.08203608,-3.4760115,3.3676364,-0.5052022,False
180,1,left_hand,1,left_hand,-8.291409,9.291934,3.0391462,-1.2605065,True
181,0,feet,1,left_hand,-2.8265421,3.2615683,0.09751035,-0.4520859,False
182,1,left_hand,2,right_hand,-2.5167096,0.7753102,3.8173387,-0.99187064,False
183,2,right_hand,2,right_hand,-6.678669,4.3313055,4.921823,-1.3482097,True
184,0,feet,2,right_hand,-1.895346,-1.8380427,6.274786,-2.2713888,False
185,0,feet,1,left_hand,-7.9357085,6.7472935,-0.5666979,3.4054456,False
186,3,tongue,2,right_hand,-6.028947,1.043533,5.3906794,0.5711244,False
187,1,left_hand,2,right_hand,-1.1435125,2.317717,2.7283967,-2.6495266,False
188,2,right_hand,2,right_hand,-6.7193575,3.2034166,9.710786,-4.842384,True
189,3,tongue,3,tongue,-2.8416352,-5.099991,2.9484174,4.415212,True
190,2,right_hand,1,left_hand,-7.488892,7.907542,1.9579288,0.01672413,False
191,0,feet,2,right_hand,-2.7576022,-3.0503268,6.486992,-0.57362163,False
192,0,feet,2,right_hand,-8.331622,1.077056,6.2154975,1.7798189,False
193,1,left_hand,1,left_hand,-3.8020203,5.886156,3.7627797,-4.06409,True
194,3,tongue,2,right_hand,-6.308958,1.2928537,7.3171372,-1.635109,False
195,2,right_hand,2,right_hand,-5.386174,5.1581116,11.382897,-9.399199,True
196,3,tongue,2,right_hand,-8.754074,1.6037216,8.459962,0.16454668,False
197,1,left_hand,1,left_hand,-3.3616397,9.562985,1.1168758,-5.451869,True
198,1,left_hand,1,left_hand,-2.9293592,3.683235,2.794683,-0.67606336,True
199,0,feet,2,right_hand,-3.9973876,1.1942811,3.0349724,-0.3986587,False
200,0,feet,2,right_hand,-2.940384,-3.5853508,10.281395,-3.79495,False
201,2,right_hand,2,right_hand,-5.771916,1.4551044,9.346396,-4.0471096,True
202,3,tongue,2,right_hand,-3.3160517,-2.6445813,6.997677,-0.8802517,False
203,2,right_hand,1,left_hand,-6.2786727,10.814128,6.915703,-8.0677595,False
204,2,right_hand,2,right_hand,-8.622262,3.7021806,8.082383,-1.6063939,True
205,1,left_hand,1,left_hand,-5.9930415,10.586529,1.8101038,-3.0040767,True
206,2,right_hand,2,right_hand,-4.3841634,-1.124998,9.259913,-3.3254442,True
207,3,tongue,3,tongue,-4.9720664,-7.1444244,4.563203,5.4794025,True
208,3,tongue,2,right_hand,-3.6390338,-4.992098,4.5808454,3.8820076,False
209,2,right_hand,2,right_hand,-9.376736,8.097127,9.292818,-6.2137084,True
210,2,right_hand,1,left_hand,-6.6295457,7.0616784,6.6464844,-5.84224,False
211,2,right_hand,2,right_hand,-1.5295261,-2.6992176,10.043073,-5.906897,True
212,2,right_hand,2,right_hand,-2.498163,4.17882,5.529337,-5.94329,True
213,3,tongue,2,right_hand,-8.450128,2.9429154,5.0663466,1.2812504,False
214,3,tongue,3,tongue,-6.022151,3.0916903,-0.252239,4.38616,True
215,0,feet,1,left_hand,-3.4678833,6.3753767,-0.6016263,0.08877792,False
216,3,tongue,3,tongue,-3.9373167,-1.6113688,0.54171544,4.2284913,True
217,1,left_hand,2,right_hand,-1.1607661,3.1921728,4.8912473,-5.4633718,False
218,2,right_hand,2,right_hand,-4.784309,2.6526136,8.620089,-4.983151,True
219,0,feet,2,right_hand,-3.2715611,2.9438436,6.278855,-4.1542935,False
220,2,right_hand,2,right_hand,-1.0676368,1.6039513,6.778041,-5.975916,True
221,1,left_hand,2,right_hand,-5.4972496,2.7670352,6.761084,-2.558786,False
222,3,tongue,1,left_hand,-5.206787,6.64635,0.6196505,0.20249288,False
223,1,left_hand,1,left_hand,-6.676359,5.8492975,5.243725,-2.3901913,True
224,3,tongue,1,left_hand,-4.6040387,3.5574305,2.1613927,0.7967063,False
225,1,left_hand,2,right_hand,-5.2052603,3.0232973,8.901927,-5.834729,False
226,1,left_hand,2,right_hand,-2.5900562,2.1037474,8.767402,-6.9926004,False
227,1,left_hand,2,right_hand,-7.526032,4.864385,7.2528687,-2.493733,False
228,1,left_hand,2,right_hand,-14.304659,4.6262584,8.91613,3.214549,False
229,0,feet,2,right_hand,-3.048429,-0.5035947,4.6761923,-0.6789624,False
230,0,feet,2,right_hand,-3.7128286,2.5898247,6.9431047,-4.6312695,False
231,3,tongue,3,tongue,-3.624235,-0.4277103,-2.5549455,7.992553,True
232,2,right_hand,2,right_hand,-8.558625,2.2890153,6.159301,1.3713468,True
233,0,feet,2,right_hand,-1.8677791,-1.3233438,4.990706,-1.4847089,False
234,0,feet,2,right_hand,-1.556608,-2.7220757,7.9501467,-4.8326206,False
235,0,feet,0,feet,4.6126313,-4.367176,0.753009,-1.2242187,True
236,3,tongue,2,right_hand,-5.819773,2.8023796,6.7683105,-2.6144285,False
237,0,feet,2,right_hand,-5.5683255,-0.8391523,5.72885,1.6117706,False
238,1,left_hand,2,right_hand,-8.941982,5.742609,7.6466756,-2.0336766,False
239,0,feet,2,right_hand,-3.2471774,2.0497174,4.5902557,-2.1911955,False
240,1,left_hand,2,right_hand,-4.449773,3.318838,8.254572,-5.76845,False
241,3,tongue,2,right_hand,-7.6798425,2.4833338,6.353911,-0.1884701,False
242,2,right_hand,1,left_hand,-11.039837,8.410438,4.883098,-0.029054891,False
243,3,tongue,2,right_hand,-5.1714344,-0.96005934,7.4107556,-0.64188087,False
244,3,tongue,3,tongue,-7.100411,-0.31924942,2.019318,5.2649426,True
245,0,feet,2,right_hand,-6.70821,-4.2048845,8.508651,2.068297,False
246,3,tongue,0,feet,5.1127462,-2.8382287,-1.1359472,-0.6835659,False
247,3,tongue,2,right_hand,-9.046581,3.2827077,7.1731663,0.7300254,False
248,0,feet,3,tongue,-8.261675,-1.9789147,4.710677,5.559077,False
249,2,right_hand,2,right_hand,-8.860653,3.6005201,7.705259,-1.4675688,True
250,3,tongue,2,right_hand,-7.7563114,1.2801803,7.700398,0.0027174945,False
251,0,feet,2,right_hand,-4.871628,-0.30794916,3.9701457,2.6030889,False
252,1,left_hand,1,left_hand,-2.7224915,7.9728174,2.0270538,-5.155803,True
253,2,right_hand,2,right_hand,-4.495674,1.2242668,8.736218,-4.313571,True
254,2,right_hand,1,left_hand,-8.728879,6.337651,6.331882,-2.279244,False
255,2,right_hand,1,left_hand,-4.503652,4.534539,4.533985,-3.890698,False
256,0,feet,2,right_hand,-0.031801153,-2.2310903,1.1463863,0.8915925,False
257,2,right_hand,2,right_hand,-2.9374716,0.58876354,4.6899137,-1.3107847,True
258,3,tongue,2,right_hand,-6.1025696,1.9464873,6.196944,-0.45481744,False
259,0,feet,1,left_hand,1.3109901,2.6190662,-4.7841496,1.3963807,False
260,3,tongue,2,right_hand,-4.046731,0.54211897,5.761691,-1.0122795,False
261,2,right_hand,2,right_hand,-7.0418153,6.682995,6.8728666,-4.668977,True
262,0,feet,1,left_hand,-4.7444553,7.262586,-0.008919561,-0.7493382,False
263,1,left_hand,1,left_hand,-4.071854,5.6257935,1.8526171,-1.1577713,True
264,3,tongue,3,tongue,-0.62655365,-4.7124968,0.97053903,4.2855883,True
265,1,left_hand,2,right_hand,-6.868905,6.0452394,6.2348824,-3.5991046,False
266,0,feet,2,right_hand,-4.016432,0.97572285,6.2201796,-2.28654,False
267,3,tongue,3,tongue,-1.3050066,-2.5271957,1.9343654,2.2413366,True
268,1,left_hand,2,right_hand,-3.1787062,4.7710586,5.5451937,-5.767283,False
269,0,feet,3,tongue,0.5978273,-0.36625174,-1.1536065,0.87454647,False
270,1,left_hand,1,left_hand,-6.177785,7.473088,5.196058,-4.122642,True
271,2,right_hand,2,right_hand,-8.949161,3.790022,9.180987,-1.6417798,True
272,2,right_hand,1,left_hand,-0.780086,6.1010284,-1.3193358,-2.0030432,False
273,1,left_hand,2,right_hand,-4.1568666,2.4885614,7.35205,-4.52604,False
274,3,tongue,2,right_hand,-5.7054095,5.4553103,5.46367,-3.0754614,False
275,1,left_hand,2,right_hand,-2.3908677,0.9673774,5.564549,-3.0494754,False
276,3,tongue,2,right_hand,-0.42010677,-2.5856822,2.4038146,0.881853,False
277,0,feet,2,right_hand,-0.11758812,2.0085924,2.198057,-3.1463668,False
278,0,feet,2,right_hand,0.19321536,-4.876433,2.395766,1.2425134,False
279,1,left_hand,1,left_hand,-6.2670302,5.4843407,3.13288,-0.51372063,True
280,0,feet,3,tongue,-3.4412386,-3.3912814,3.0669591,3.464838,False
281,2,right_hand,2,right_hand,-4.422632,4.259291,7.32273,-5.9816217,True
282,2,right_hand,2,right_hand,-8.062757,4.955878,8.479903,-3.8108282,True
283,1,left_hand,2,right_hand,-8.14312,6.407621,8.853772,-5.4616494,False
284,0,feet,2,right_hand,-8.348764,1.2821399,6.489748,2.1789904,False
285,1,left_hand,2,right_hand,-11.096604,8.54822,10.23662,-5.4583287,False
286,2,right_hand,1,left_hand,-9.20697,9.736977,5.052519,-2.1271544,False
287,1,left_hand,1,left_hand,-7.1792164,6.100458,3.8111708,-0.71229374,True
