sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
74,3,tongue,1,left_hand,-3.8677094,6.9089594,0.51135325,-2.4482722,False
75,2,right_hand,1,left_hand,2.6549895,5.9299793,1.0079907,-8.046978,False
76,3,tongue,0,feet,5.103554,-1.950852,1.6371626,-4.039328,False
77,3,tongue,1,left_hand,-0.36523107,8.019802,-2.050459,-4.014801,False
78,2,right_hand,1,left_hand,-5.270725,5.1707053,4.156658,-2.7687607,False
79,1,left_hand,1,left_hand,-5.5533347,9.359141,-0.8337585,-2.4246283,True
80,2,right_hand,2,right_hand,0.1604548,1.4719509,4.874591,-5.140374,True
81,0,feet,0,feet,4.585985,2.2864437,0.7787548,-6.33507,True
82,0,feet,1,left_hand,-3.4843693,3.1454797,1.0267515,0.19365558,False
83,0,feet,1,left_hand,-2.1868572,9.637634,-0.59455013,-5.2387195,False
84,3,tongue,1,left_hand,-0.93067575,5.278377,-0.4929842,-3.401511,False
85,0,feet,1,left_hand,-2.0501747,5.3552256,-4.766643,2.0567179,False
86,1,left_hand,1,left_hand,-1.4485266,7.03457,0.22267872,-4.6388254,True
87,3,tongue,1,left_hand,-2.7527125,6.0416384,-1.0655174,-1.7845439,False
88,2,right_hand,2,right_hand,-0.73403186,2.5485609,4.731832,-4.991111,True
89,0,feet,1,left_hand,1.5095116,4.3421307,-3.2970815,-2.0743797,False
90,2,right_hand,1,left_hand,1.2908624,4.6248846,1.07552,-4.620998,False
91,0,feet,1,left_hand,1.2735872,7.9590745,-1.2111741,-5.793137,False
92,3,tongue,1,left_hand,-3.429347,8.360881,-1.680231,-1.5579948,False
93,2,right_hand,1,left_hand,-0.110151656,6.281207,-0.79677385,-4.210049,False
94,0,feet,1,left_hand,2.6613188,5.140292,-2.911675,-2.7534072,False
95,1,left_hand,1,left_hand,1.3130665,2.6505418,2.3581157,-4.70791,True
96,1,left_hand,2,right_hand,-3.8468862,5.364651,5.555892,-7.130168,False
97,1,left_hand,1,left_hand,-0.22383548,8.606701,-6.4963927,-0.616882,True
98,3,tongue,1,left_hand,-3.540168,6.15314,2.470537,-4.5563045,False
99,2,right_hand,1,left_hand,-3.2214384,5.5259585,0.27481458,-3.192853,False
100,1,left_hand,1,left_hand,0.43221602,8.889665,-1.3288404,-6.5390625,True
101,0,feet,1,left_hand,-4.61958,10.584562,-2.296772,-2.8699596,False
102,1,left_hand,1,left_hand,-4.401848,10.658882,0.0022241587,-4.642451,True
103,0,feet,1,left_hand,1.4903933,5.5787883,-4.61788,0.15737955,False
104,2,right_hand,1,left_hand,-0.062074672,4.970478,3.7995827,-8.443717,False
105,3,tongue,1,left_hand,-4.931838,7.871585,-4.591678,2.5864701,False
106,1,left_hand,1,left_hand,-0.2610516,5.592411,-1.5042187,-3.235126,True
107,0,feet,1,left_hand,3.1387541,6.709673,-5.116708,-2.557669,False
108,0,feet,1,left_hand,2.8434162,8.065138,-2.9840953,-6.49438,False
109,1,left_hand,1,left_hand,-3.8904712,6.9357696,-0.6738748,-0.9468533,True
110,0,feet,1,left_hand,1.1796807,3.1165843,-1.2951864,-1.933464,False
111,2,right_hand,1,left_hand,-4.1812153,4.1649237,1.0366998,0.7009943,False
112,3,tongue,1,left_hand,-2.543616,5.3916006,0.8931706,-3.0011306,False
113,3,tongue,0,feet,3.1818833,-0.11626437,-4.725785,2.6144361,False
114,3,tongue,2,right_hand,-4.119336,2.9448295,4.001759,-1.7696664,False
115,0,feet,0,feet,8.101648,4.330894,-5.678167,-4.426146,True
116,1,left_hand,1,left_hand,1.1434283,6.4640465,-1.3272876,-4.473426,True
117,3,tongue,0,feet,9.960337,3.1687677,-3.279287,-7.8046503,False
118,2,right_hand,1,left_hand,-1.5711784,7.58478,-2.3787746,-2.1039414,False
119,3,tongue,3,tongue,0.102472834,1.4491202,-3.2889526,2.4535437,True
120,2,right_hand,1,left_hand,-1.6118431,5.6253805,4.0132823,-6.9415426,False
121,1,left_hand,1,left_hand,1.7535678,3.8453243,-0.5527304,-4.716054,True
122,0,feet,1,left_hand,-0.067949966,4.649857,1.6439072,-4.068556,False
123,2,right_hand,0,feet,6.5129833,2.8764036,-3.4524517,-3.5621834,False
124,1,left_hand,1,left_hand,-1.923214,7.9410973,-1.8882174,-2.852114,True
125,0,feet,1,left_hand,0.71606255,4.095689,3.0418415,-5.6683316,False
126,0,feet,1,left_hand,-5.1136174,5.8241496,1.5153142,-2.347009,False
127,1,left_hand,0,feet,5.1453977,4.8992004,-6.3837194,-2.1208591,False
128,0,feet,1,left_hand,-1.2845976,9.573434,-5.4299183,-0.77327913,False
129,3,tongue,0,feet,2.170807,1.2414466,-0.6587519,-1.7588964,False
130,3,tongue,2,right_hand,2.20588,1.4326851,4.005597,-6.6226535,False
131,2,right_hand,1,left_hand,0.31623924,7.187946,-1.9905041,-3.8367774,False
132,1,left_hand,1,left_hand,-0.50939816,5.541218,5.4657607,-8.352296,True
133,2,right_hand,2,right_hand,2.0833457,4.9435267,6.008155,-10.66852,True
134,3,tongue,3,tongue,-3.8143363,2.3149338,-0.680889,2.8620539,True
135,2,right_hand,1,left_hand,-1.4886717,6.530251,0.9542938,-3.9923089,False
136,3,tongue,1,left_hand,-7.2572966,9.687326,2.3407586,-4.012992,False
137,0,feet,1,left_hand,1.441453,7.19099,-4.084209,-2.1048822,False
138,2,right_hand,1,left_hand,-1.0214523,6.887216,-1.2933631,-1.9515088,False
139,2,right_hand,1,left_hand,-0.042676616,6.538964,-1.2648294,-2.4344902,False
140,2,right_hand,1,left_hand,1.7625792,4.647822,-1.9908507,-2.3317442,False
141,0,feet,0,feet,4.2658286,2.9916813,-2.7741241,-1.9809854,True
142,3,tongue,1,left_hand,-1.0383351,2.5241838,-2.68115,2.3978174,False
143,1,left_hand,1,left_hand,-2.27107,7.124676,0.95295465,-4.2834053,True
144,2,right_hand,1,left_hand,2.2503881,6.4972854,-2.4971356,-5.1350236,False
145,3,tongue,1,left_hand,-0.6870801,2.8161092,-3.0117621,1.9420975,False
146,1,left_hand,1,left_hand,-3.8785353,6.895366,0.5383737,-2.5476935,True
147,0,feet,1,left_hand,-2.160544,7.382265,-4.8961334,-0.017037401,False
148,0,feet,1,left_hand,-3.48983,4.77116,0.5027166,-2.0329394,False
149,3,tongue,1,left_hand,0.1150002,4.179636,0.174397,-4.00657,False
150,1,left_hand,2,right_hand,-0.8760401,2.7397285,4.835123,-4.912887,False
151,1,left_hand,1,left_hand,-3.28646,6.107268,-3.172973,2.1179984,True
152,0,feet,1,left_hand,3.3432653,4.8615236,-3.933861,-1.8380734,False
153,2,right_hand,1,left_hand,-0.7579087,4.2356863,3.2551885,-4.257069,False
154,3,tongue,0,feet,4.7338247,0.5819227,0.1838415,-3.4872704,False
155,3,tongue,1,left_hand,1.2004976,2.477476,-1.2459724,-1.297043,False
156,3,tongue,1,left_hand,0.85960084,6.235826,-3.6557539,-1.9697704,False
157,2,right_hand,2,right_hand,-1.5134523,3.6763902,3.7756474,-3.99203,True
158,1,left_hand,1,left_hand,-3.0668914,9.456316,0.87429714,-5.8267927,True
159,0,feet,1,left_hand,-0.1915787,5.4805784,4.4531946,-7.906407,False
160,2,right_hand,1,left_hand,-5.180481,6.5740733,1.3488647,-1.6473614,False
161,3,tongue,1,left_hand,-2.0152361,7.9214616,-4.7501345,-0.4333559,False
162,1,left_hand,1,left_hand,-3.2487535,6.9856405,0.33762985,-2.5254023,True
163,3,tongue,1,left_hand,-2.2155898,4.11334,-0.52175707,-0.26330236,False
164,0,feet,1,left_hand,-0.0732819,8.176729,1.1756748,-7.5535464,False
165,2,right_hand,1,left_hand,-1.9831401,7.2331295,2.032634,-6.099348,False
166,3,tongue,1,left_hand,-2.6876416,3.564437,-1.2163719,0.7652188,False
167,3,tongue,1,left_hand,-1.2624619,3.6967897,-2.8727937,1.3937654,False
168,1,left_hand,1,left_hand,-4.413598,8.432999,-1.5644908,-0.62943095,True
169,2,right_hand,1,left_hand,-4.344976,9.972528,0.95612997,-5.751951,False
170,2,right_hand,2,right_hand,-1.9542356,1.4810365,2.5720623,-0.98588187,True
171,0,feet,1,left_hand,-1.5575213,7.0480933,-3.5549216,-0.42261323,False
172,3,tongue,1,left_hand,1.462268,2.9016066,-0.9181612,-3.3442588,False
173,2,right_hand,1,left_hand,-0.0055360603,5.168429,-1.6853971,-2.584376,False
174,1,left_hand,1,left_hand,-0.9447768,7.9820375,-1.7562332,-4.903564,True
175,1,left_hand,2,right_hand,3.3618898,1.9151601,4.2724237,-8.2549095,False
176,3,tongue,1,left_hand,-2.6387134,6.125143,3.3175392,-4.8390656,False
177,2,right_hand,1,left_hand,-4.1286716,8.544954,-0.6893123,-2.7652314,False
178,1,left_hand,1,left_hand,-6.592412,6.6123395,1.3505814,-0.01907428,True
179,0,feet,1,left_hand,-2.7391744,8.439294,-2.2184105,-1.9086375,False
180,2,right_hand,2,right_hand,0.21137148,0.6518509,4.221459,-4.125321,True
181,2,right_hand,2,right_hand,-4.385786,3.2575142,3.9997165,-2.0272229,True
182,0,feet,1,left_hand,-6.836908,12.513898,-1.8603455,-3.500593,False
183,1,left_hand,1,left_hand,-3.165966,11.588636,-4.5751333,-2.6236646,True
184,3,tongue,0,feet,4.7831173,2.0118005,-3.9096823,-0.71948045,False
185,0,feet,1,left_hand,0.46827045,3.5304277,-0.021746952,-2.3337648,False
186,0,feet,1,left_hand,0.9467571,6.6367908,-0.7497775,-5.9524674,False
187,0,feet,0,feet,3.095639,2.067198,1.0009909,-4.7673254,True
188,0,feet,1,left_hand,-1.833453,6.3880906,0.72880167,-3.611286,False
189,1,left_hand,1,left_hand,-4.7793655,5.83977,4.2821827,-4.153938,True
190,2,right_hand,1,left_hand,-2.0145872,4.4894004,1.2487679,-3.5534077,False
191,1,left_hand,1,left_hand,-3.2105403,7.5332875,-2.4194028,-1.4249681,True
192,2,right_hand,1,left_hand,2.306266,4.876973,-6.919915,0.72125703,False
193,1,left_hand,1,left_hand,-3.7086632,7.579314,-1.9043888,-1.649703,True
194,1,left_hand,1,left_hand,-0.20716459,4.7521505,-3.0373657,-0.51908726,True
195,0,feet,1,left_hand,-2.1602347,11.282726,-1.9746611,-6.2161884,False
196,0,feet,1,left_hand,-1.686846,6.8683066,0.39726567,-5.211475,False
197,2,right_hand,1,left_hand,-0.888107,5.4950857,-0.41870558,-3.570121,False
198,0,feet,1,left_hand,0.32660064,6.9974294,-3.3414752,-1.5959011,False
199,3,tongue,3,tongue,3.1423776,0.811053,-7.909173,4.0546246,True
200,1,left_hand,1,left_hand,-5.231144,7.782291,3.6071048,-4.7968707,True
201,3,tongue,1,left_hand,1.1516216,5.9543066,3.247517,-9.5522,False
202,1,left_hand,1,left_hand,-1.6943593,5.9650903,-0.3050727,-3.720116,True
203,1,left_hand,1,left_hand,-4.3894496,3.2334728,1.0696812,1.332325,True
204,2,right_hand,2,right_hand,-3.2839243,5.23529,7.993265,-8.999353,True
205,3,tongue,1,left_hand,-1.6326004,4.7315745,-4.2527432,2.8702397,False
206,0,feet,0,feet,5.4044785,1.5765134,-5.0733514,-0.4023415,True
207,2,right_hand,1,left_hand,-1.2263885,5.518328,1.0917041,-3.7234335,False
208,3,tongue,1,left_hand,0.33353075,4.189635,-1.4462279,-2.9501922,False
209,0,feet,2,right_hand,0.35111585,0.82073134,2.1467495,-3.2020588,False
210,3,tongue,1,left_hand,0.014653269,7.4490623,-1.9951043,-4.083212,False
211,0,feet,1,left_hand,1.7095389,2.6429365,-0.2987101,-1.7853585,False
212,3,tongue,1,left_hand,-4.278219,7.355405,1.6201715,-3.5654705,False
213,2,right_hand,1,left_hand,-5.0078635,5.5834146,2.4643395,-2.5918937,False
214,2,right_hand,2,right_hand,-2.459156,0.8234644,6.5599585,-4.978703,True
215,3,tongue,1,left_hand,0.7371412,4.3088975,-3.1337838,-0.4094388,False
216,1,left_hand,1,left_hand,-0.42649904,7.5418105,-0.7722375,-4.567752,True
217,2,right_hand,1,left_hand,-0.38302594,7.144761,-0.13803765,-4.513197,False
218,2,right_hand,1,left_hand,-1.5978557,5.5628796,-0.4939423,-1.4979907,False
219,2,right_hand,1,left_hand,-3.7818463,5.594976,1.6777322,-2.37333,False
220,0,feet,1,left_hand,-1.3911343,4.2782927,-0.697798,-1.2298013,False
221,3,tongue,1,left_hand,-3.4845264,9.250023,-4.128734,0.4026465,False
222,1,left_hand,1,left_hand,-7.9158316,7.931545,-1.9396169,2.2253091,True
223,3,tongue,1,left_hand,-6.4324527,12.402156,-4.234413,-0.6684033,False
224,1,left_hand,1,left_hand,-3.228479,4.4552636,2.7107873,-2.9646003,True
225,0,feet,0,feet,5.2406573,0.0431459,-0.7804854,-3.8941782,True
226,1,left_hand,1,left_hand,-4.528762,10.068445,-3.2096179,-1.624043,True
227,3,tongue,1,left_hand,-4.2265353,9.583343,-2.7950866,-2.3802295,False
228,1,left_hand,1,left_hand,-4.88795,7.125475,4.566557,-6.9295797,True
229,0,feet,0,feet,2.7186017,1.2455624,-2.4325545,0.1443039,True
230,1,left_hand,2,right_hand,-4.5179453,3.3849218,6.5408664,-4.629054,False
231,2,right_hand,1,left_hand,-4.273361,7.7945485,-1.0854746,-0.36340883,False
232,0,feet,1,left_hand,-0.28920203,2.339223,-2.0072398,0.89110297,False
233,0,feet,1,left_hand,1.9421407,2.6779041,-2.2606559,-1.074754,False
234,3,tongue,1,left_hand,0.17274551,6.202185,-2.9736118,-2.5051734,False
235,1,left_hand,1,left_hand,-0.9244398,11.507936,-6.062494,-2.894669,True
236,2,right_hand,1,left_hand,-0.5706284,3.254509,3.062459,-4.8655863,False
237,3,tongue,1,left_hand,0.18240477,3.950976,-2.4432988,-0.30536443,False
238,2,right_hand,1,left_hand,1.2422171,6.996047,1.635762,-8.759846,False
239,0,feet,1,left_hand,1.7048371,7.0980096,-0.5195785,-6.7283688,False
240,0,feet,1,left_hand,-4.085136,9.25383,-0.34221792,-4.0581746,False
241,1,left_hand,1,left_hand,-2.4381208,5.551463,1.6429931,-3.1491253,True
242,3,tongue,1,left_hand,-3.3323631,5.389177,-3.797155,1.8123661,False
243,2,right_hand,1,left_hand,-5.9275994,6.398785,-0.43244097,1.3666869,False
244,3,tongue,0,feet,2.3459156,1.5326792,-4.6387415,2.307032,False
245,1,left_hand,1,left_hand,-2.21446,3.9599798,3.7878647,-4.794518,True
246,1,left_hand,1,left_hand,-1.5891414,9.110096,-3.2766442,-3.0113099,True
247,0,feet,1,left_hand,-0.10150561,4.785053,-1.5601008,-1.5156921,False
248,0,feet,1,left_hand,-2.3873358,7.7559967,2.8609562,-6.838969,False
249,2,right_hand,2,right_hand,2.9224074,2.2528198,3.557147,-8.240836,True
250,3,tongue,3,tongue,-0.7423874,2.5526161,-5.4906073,3.7694561,True
251,2,right_hand,1,left_hand,-3.2884758,4.4481835,-0.98764265,1.6974121,False
252,2,right_hand,0,feet,7.2618103,6.27785,-0.5161142,-10.747464,False
253,1,left_hand,1,left_hand,-0.09943221,4.1453457,-5.4594827,2.483505,True
254,2,right_hand,1,left_hand,-3.8850963,7.3468866,0.025001433,-2.1285312,False
255,3,tongue,2,right_hand,-1.4205062,0.59689254,0.9897773,0.27942067,False
256,3,tongue,3,tongue,-2.3813634,3.8406184,-4.9064913,4.445736,True
257,2,right_hand,1,left_hand,-3.4509351,4.702539,0.7702884,-0.71713907,False
258,2,right_hand,1,left_hand,-1.6047919,5.599608,1.6726987,-4.455706,False
259,2,right_hand,1,left_hand,0.7553809,10.310127,-4.041982,-5.360415,False
260,2,right_hand,0,feet,5.6666975,3.8860714,-1.7771025,-6.1359715,False
261,3,tongue,1,left_hand,-2.9427369,10.444334,-6.568471,-0.5975432,False
262,3,tongue,0,feet,3.0337512,-0.5008731,0.020517629,-1.466699,False
263,0,feet,0,feet,9.786008,-6.2095017,-4.5407834,1.9779937,True
264,3,tongue,3,tongue,-4.01605,-0.3773953,-0.88857406,4.7547874,True
265,1,left_hand,1,left_hand,-2.6320405,4.1477084,2.0252736,-1.6435632,True
266,2,right_hand,1,left_hand,-5.170349,6.231525,2.5449367,-2.5048406,False
267,0,feet,1,left_hand,-2.862117,6.3847046,-2.2201867,-0.9044332,False
268,2,right_hand,1,left_hand,-5.695171,6.9815536,2.7291968,-2.0346515,False
269,1,left_hand,1,left_hand,-0.92735416,9.1447735,-1.6611197,-4.9288087,True
270,3,tongue,1,left_hand,-7.7397575,7.4511504,-1.1517459,2.9195864,False
271,1,left_hand,1,left_hand,-3.6038814,4.452225,3.44575,-3.2506857,True
272,3,tongue,1,left_hand,-2.1188896,6.788345,-3.7124548,-1.153087,False
273,1,left_hand,1,left_hand,-3.2786434,10.564364,-4.7661943,-0.35306156,True
274,1,left_hand,1,left_hand,-0.76118755,9.479764,-4.760726,-1.2418531,True
275,1,left_hand,1,left_hand,-4.358523,6.7338996,-2.7005038,1.3026923,True
276,1,left_hand,1,left_hand,0.51097906,4.077648,-1.273661,-1.6966953,True
277,0,feet,1,left_hand,-1.657632,10.975021,-2.847028,-4.788824,False
278,0,feet,1,left_hand,1.0187031,6.6460347,0.23102507,-6.4127946,False
279,3,tongue,0,feet,2.8747063,-0.9572524,-3.985415,2.596677,False
280,2,right_hand,1,left_hand,-3.1713805,5.661243,-1.1758206,-0.1949805,False
281,0,feet,3,tongue,2.5672805,0.19020331,-6.584795,4.7931976,False
282,0,feet,1,left_hand,-1.597062,6.6762967,0.7301671,-3.9965572,False
283,0,feet,1,left_hand,-0.05432331,4.128265,-0.7590478,-1.4921424,False
284,3,tongue,1,left_hand,0.9802077,5.0830035,-0.87122154,-3.0332978,False
285,0,feet,1,left_hand,-3.715753,6.2900763,0.07301254,-0.8161801,False
286,1,left_hand,2,right_hand,0.5135265,0.7711476,1.8265332,-1.2222737,False
287,0,feet,1,left_hand,0.92712575,2.395846,-2.367114,1.1564168,False
