sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
76,3,tongue,0,feet,1.8567817,1.7822083,-3.3926494,0.77879244,False
77,3,tongue,0,feet,2.1067984,0.1887409,-0.28175697,-1.2787027,False
78,2,right_hand,2,right_hand,-3.0331187,4.2365475,6.4607277,-7.375311,True
79,1,left_hand,1,left_hand,-0.9001832,4.916138,1.7655506,-4.82826,True
80,2,right_hand,2,right_hand,-1.1444104,-3.0562742,7.76326,-3.635088,True
81,0,feet,0,feet,3.5215755,-0.48419285,-5.53672,2.8711076,True
82,0,feet,3,tongue,0.7731708,-1.3996071,-1.9013045,3.1859705,False
83,0,feet,0,feet,4.017113,1.475874,-4.8256392,0.75116086,True
84,3,tongue,0,feet,5.1994042,3.2811701,-8.171581,0.8102137,False
85,0,feet,2,right_hand,0.82918775,-0.7086207,2.0448039,-1.3240635,False
86,1,left_hand,2,right_hand,-2.3106766,4.120054,4.797835,-5.638875,False
87,3,tongue,0,feet,1.8834144,-2.4886854,-0.0066743363,0.882693,False
88,2,right_hand,2,right_hand,-2.3190615,4.959815,6.4620624,-8.031493,True
89,0,feet,0,feet,4.5562124,-1.4808336,-3.2708764,1.3989439,True
90,2,right_hand,2,right_hand,-2.173369,3.5561419,6.770432,-7.339752,True
91,0,feet,0,feet,3.9702199,-2.4980762,-3.9024966,2.6784413,True
92,3,tongue,0,feet,5.0986953,-1.1840415,-6.4666643,3.3358448,False
93,2,right_hand,2,right_hand,-3.6353185,4.8446755,6.447758,-6.988033,True
94,0,feet,0,feet,7.5514603,-3.6308208,-10.351124,7.346107,True
95,1,left_hand,0,feet,5.3243237,4.2137213,-9.1021,0.97128457,False
96,1,left_hand,1,left_hand,1.0761126,8.324361,-4.4833794,-3.034131,True
97,1,left_hand,2,right_hand,-3.049702,5.8629427,6.7199397,-8.575513,False
98,3,tongue,3,tongue,5.0716205,3.031601,-13.577342,6.708784,True
99,2,right_hand,2,right_hand,-3.309912,3.9415972,7.310788,-7.255595,True
100,1,left_hand,1,left_hand,1.1309843,6.3520856,-5.101048,-1.3205605,True
101,0,feet,0,feet,5.3473186,0.6965245,-4.8698597,0.0017426106,True
102,1,left_hand,1,left_hand,1.4522866,4.4397283,-3.4619753,-0.93493897,True
103,0,feet,0,feet,5.7949867,-3.9006543,-2.79638,1.8292612,True
104,2,right_hand,1,left_hand,-2.1361976,5.4174604,5.357269,-7.7557054,False
105,3,tongue,0,feet,5.4083347,-3.633975,-5.313137,4.9917336,False
106,1,left_hand,1,left_hand,2.607748,5.179457,-4.897606,-1.4865549,True
107,0,feet,0,feet,5.8799634,-1.8699144,-8.12058,4.9493847,True
108,0,feet,0,feet,3.4109435,-3.123847,0.8698218,-0.4042434,True
109,1,left_hand,1,left_hand,2.1431217,4.100732,-4.212571,-0.7787967,True
110,0,feet,0,feet,2.1303384,-0.7659292,-1.0363388,0.2557767,True
111,2,right_hand,2,right_hand,-2.7973144,3.7132795,7.4432564,-7.650515,True
112,3,tongue,0,feet,4.8287544,-3.7707753,-4.4302783,4.26391,False
113,3,tongue,0,feet,2.3770788,1.2856228,-1.984771,-1.0949333,False
114,3,tongue,0,feet,4.488979,0.4158225,-4.2185416,0.0723331,False
115,0,feet,2,right_hand,0.89116335,0.33002585,3.5773933,-4.201926,False
116,1,left_hand,1,left_hand,-3.053529,6.979007,4.53232,-7.4234686,True
117,3,tongue,0,feet,5.006031,-1.2297332,-7.685809,4.601698,False
118,2,right_hand,2,right_hand,-0.87964696,2.6238987,5.3803596,-6.5420604,True
119,3,tongue,3,tongue,1.5568461,0.79332405,-3.4991152,1.5599296,True
120,2,right_hand,2,right_hand,-2.0756586,2.1442792,8.534419,-7.516603,True
121,1,left_hand,0,feet,3.3509927,2.821574,-4.850302,-0.33395806,False
122,0,feet,0,feet,2.1616557,1.0657865,0.10596256,-2.5823555,True
123,2,right_hand,2,right_hand,-1.2129077,2.5090954,3.7517443,-4.5859203,True
124,1,left_hand,2,right_hand,-3.183658,5.636461,6.325903,-8.2691345,False
125,0,feet,2,right_hand,0.7625041,0.33189064,2.2424648,-2.6928904,False
126,0,feet,0,feet,2.5759487,0.6150276,-4.7619677,2.1431046,True
127,1,left_hand,0,feet,6.7497673,3.54271,-14.878154,5.966865,False
128,0,feet,0,feet,2.0836923,-1.3522062,1.0514404,-1.0147029,True
129,3,tongue,3,tongue,3.3966408,-4.4672537,-6.1582866,6.891669,True
130,3,tongue,3,tongue,5.4583044,0.14630498,-11.896587,7.0701113,True
131,2,right_hand,2,right_hand,-2.2549694,0.23615485,6.1831737,-4.409918,True
132,1,left_hand,1,left_hand,4.157417,4.1994796,-8.926826,2.1584387,True
133,2,right_hand,2,right_hand,-1.173876,1.0473063,5.2111874,-4.1552677,True
134,3,tongue,0,feet,3.7200387,-2.25079,-0.95899403,0.29346645,False
135,2,right_hand,2,right_hand,-2.1454713,1.9036914,7.776048,-7.144895,True
136,3,tongue,1,left_hand,0.40699917,1.0602255,-0.10436006,-1.2129725,False
137,0,feet,0,feet,5.244878,-2.1529458,-3.2503,0.9928153,True
138,2,right_hand,2,right_hand,-2.8828673,4.9856014,7.312938,-8.696391,True
139,2,right_hand,2,right_hand,-2.9959612,4.471943,7.427631,-8.163511,True
140,2,right_hand,2,right_hand,-1.5185373,1.1260673,6.8865037,-5.9111676,True
141,0,feet,0,feet,2.307073,0.5859837,-2.631545,0.9721309,True
142,3,tongue,0,feet,4.616303,2.099734,-7.5464544,1.931693,False
143,1,left_hand,1,left_hand,-1.6139392,4.60621,3.578309,-5.583499,True
144,2,right_hand,2,right_hand,-3.4025598,6.624712,6.8992662,-9.559368,True
145,3,tongue,3,tongue,5.425987,-0.46422607,-11.64833,7.9141517,True
146,1,left_hand,1,left_hand,-2.4925647,6.4019103,6.0864615,-9.059895,True
147,0,feet,3,tongue,5.197024,0.17504874,-11.204052,6.1036534,False
148,0,feet,2,right_hand,-0.89850163,2.2889047,4.2083745,-4.9348593,False
149,3,tongue,0,feet,3.7913709,0.24131344,-5.2585597,2.2634404,False
150,1,left_hand,1,left_hand,-2.3259127,7.0102386,4.017632,-7.846575,True
151,1,left_hand,1,left_hand,-2.094566,5.2845407,3.3981214,-5.9440603,True
152,0,feet,3,tongue,4.0161524,0.08394997,-8.370025,5.0622053,False
153,2,right_hand,1,left_hand,-1.6172398,7.8541374,3.9809184,-8.80169,False
154,3,tongue,1,left_hand,1.5724472,4.481273,-1.9851141,-3.0121257,False
155,3,tongue,3,tongue,2.8407657,1.1370453,-7.1301613,4.0978866,True
156,3,tongue,0,feet,6.9232664,0.29702616,-11.985154,6.00335,False
157,2,right_hand,1,left_hand,-2.5794132,8.1053095,4.004716,-8.316548,False
158,1,left_hand,1,left_hand,-2.414961,8.369979,4.6542096,-9.4096155,True
159,0,feet,3,tongue,5.1595893,0.42926404,-10.589894,6.1063504,False
160,2,right_hand,2,right_hand,-3.3175762,5.6073565,7.254146,-8.46469,True
161,3,tongue,3,tongue,5.396363,-1.674084,-11.960002,9.301494,True
162,1,left_hand,1,left_hand,-3.1881347,7.913196,4.459337,-8.052397,True
163,3,tongue,3,tongue,3.696072,-0.81067395,-8.826833,7.073562,True
164,0,feet,0,feet,3.007661,2.2619817,-4.959761,0.74761057,True
165,2,right_hand,2,right_hand,-3.1539493,4.608354,7.3023624,-8.001828,True
166,3,tongue,1,left_hand,1.5232819,4.3716607,-3.6690326,-0.9846697,False
167,3,tongue,3,tongue,5.427712,-0.16478458,-10.684768,6.347338,True
168,1,left_hand,1,left_hand,-2.1553004,6.0089736,3.6950636,-6.421678,True
169,2,right_hand,1,left_hand,-2.4084826,5.7051506,5.426796,-7.8319283,False
170,2,right_hand,2,right_hand,-2.9735153,4.6379905,5.02331,-6.031222,True
171,0,feet,1,left_hand,1.8017335,6.584844,-6.1219897,-1.1386609,False
172,3,tongue,0,feet,3.1857593,1.9223033,-6.0034966,1.6530608,False
173,2,right_hand,1,left_hand,-2.7430902,7.888562,3.993318,-7.7896643,False
174,1,left_hand,1,left_hand,0.77105594,4.452218,-0.5797072,-3.268459,True
175,1,left_hand,1,left_hand,-0.22281551,8.0055065,-1.5757331,-4.7670097,True
176,3,tongue,0,feet,3.100048,1.3192562,-2.8069751,-0.45347545,False
177,2,right_hand,1,left_hand,-2.4098914,5.06012,4.7200933,-6.456349,False
178,1,left_hand,1,left_hand,-0.713249,6.88352,-0.05299156,-4.8117285,True
179,0,feet,1,left_hand,2.0720627,3.368501,-5.7120795,1.4053199,False
180,2,right_hand,2,right_hand,-1.6359358,3.9126441,5.306084,-6.966494,True
181,2,right_hand,2,right_hand,-1.5200713,1.9923495,4.413158,-4.8661466,True
182,0,feet,1,left_hand,1.1628295,5.1807795,-1.7168806,-3.512466,False
183,1,left_hand,1,left_hand,-1.7945904,7.76442,2.44936,-6.9746714,True
184,3,tongue,3,tongue,4.352366,0.70055306,-10.146444,6.192495,True
185,0,feet,0,feet,2.5154297,1.3359478,-3.787652,0.9882703,True
186,0,feet,0,feet,1.6939211,0.553738,1.0167332,-2.5495102,True
187,0,feet,1,left_hand,1.7786921,1.9790424,-2.0711403,-0.55050325,False
188,0,feet,3,tongue,3.2910266,-0.3321417,-5.198796,3.9853308,False
189,1,left_hand,1,left_hand,-1.3837589,6.076305,4.2869277,-7.773502,True
190,2,right_hand,1,left_hand,-1.893793,5.8125215,4.778035,-7.6663294,False
191,1,left_hand,1,left_hand,0.4275665,5.8734894,-1.3416185,-3.9659963,True
192,2,right_hand,2,right_hand,-4.3825502,6.148624,7.2969522,-8.195762,True
193,1,left_hand,1,left_hand,-2.0462546,7.3125124,4.0119624,-7.735034,True
194,1,left_hand,1,left_hand,-3.1374233,8.587498,5.21192,-9.447476,True
195,0,feet,0,feet,2.7325382,2.3667305,-5.5075126,1.3823277,True
196,0,feet,1,left_hand,3.225733,4.967117,-4.1737747,-2.6096272,False
197,2,right_hand,1,left_hand,-2.5125704,7.0398374,5.6249266,-9.124506,False
198,0,feet,0,feet,4.0082827,0.0037793724,-3.3864746,0.45971805,True
199,3,tongue,3,tongue,3.70557,2.593265,-10.140966,4.768182,True
200,1,left_hand,1,left_hand,-3.1429026,8.801603,5.472085,-9.591788,True
201,3,tongue,1,left_hand,3.9388196,4.8310747,-7.4638906,-0.17760871,False
202,1,left_hand,1,left_hand,-2.7086515,8.01435,3.8384643,-8.032074,True
203,1,left_hand,1,left_hand,0.34906325,4.221981,1.5972086,-5.1179895,True
204,2,right_hand,2,right_hand,-2.9962018,5.5768433,7.433979,-9.122688,True
205,3,tongue,0,feet,4.272529,3.0924199,-10.206086,3.5208225,False
206,0,feet,0,feet,4.6034327,0.38724375,-4.880133,0.78499,True
207,2,right_hand,1,left_hand,-2.6917515,6.246773,5.4265466,-7.882929,False
208,3,tongue,3,tongue,6.005168,-0.62097275,-10.460248,6.296354,True
209,0,feet,1,left_hand,0.79393786,4.2003646,-2.127978,-1.755146,False
210,3,tongue,1,left_hand,1.7846607,5.3706765,-5.7287254,-0.046100054,False
211,0,feet,2,right_hand,0.2451941,2.6568422,2.7059178,-5.1377697,False
212,3,tongue,0,feet,3.3992693,2.955509,-6.705337,1.7713665,False
213,2,right_hand,1,left_hand,-2.8525138,6.988636,4.9854493,-8.229647,False
214,2,right_hand,1,left_hand,-2.3836308,6.9952683,4.302479,-7.7220855,False
215,3,tongue,1,left_hand,4.5569406,4.9042025,-9.9884,1.6256081,False
216,1,left_hand,1,left_hand,-2.140543,8.146787,3.7785337,-8.458847,True
217,2,right_hand,2,right_hand,-2.7410097,4.9189177,7.347669,-8.556779,True
218,2,right_hand,1,left_hand,-2.7662957,7.712756,4.82044,-8.49726,False
219,2,right_hand,1,left_hand,-2.0588455,6.950635,5.6549797,-9.204913,False
220,0,feet,1,left_hand,3.1401982,4.262181,-5.2128215,-0.7585813,False
221,3,tongue,0,feet,4.6886625,-1.2891129,-7.077451,4.3768516,False
222,1,left_hand,1,left_hand,-2.4739792,7.3111753,4.343674,-8.1919565,True
223,3,tongue,0,feet,5.705824,-0.40475047,-8.958369,4.9372053,False
224,1,left_hand,1,left_hand,-2.4403534,7.5379834,2.761196,-6.8323917,True
225,0,feet,2,right_hand,0.23334779,0.9358482,4.1510973,-4.6082754,False
226,1,left_hand,1,left_hand,-1.052972,5.9124446,2.9290218,-6.4191375,True
227,3,tongue,3,tongue,5.03129,-1.6749222,-8.419298,6.0244145,True
228,1,left_hand,1,left_hand,-1.7751082,6.635454,4.8250027,-8.682845,True
229,0,feet,0,feet,5.831699,-1.9192308,-6.1813307,3.2106512,True
230,1,left_hand,1,left_hand,-2.9649858,8.046237,4.5281234,-8.313548,True
231,2,right_hand,2,right_hand,-1.7167276,0.94250804,6.7618423,-5.6399026,True
232,0,feet,0,feet,5.307738,-0.89611346,-8.404154,5.1891303,True
233,0,feet,1,left_hand,0.83598775,3.244891,-0.9029301,-1.988113,False
234,3,tongue,3,tongue,3.5751188,0.1636756,-6.969318,4.1851487,True
235,1,left_hand,1,left_hand,-2.1700406,6.729675,4.612849,-7.993256,True
236,2,right_hand,2,right_hand,-0.71901476,-2.300515,6.768476,-3.995328,True
237,3,tongue,3,tongue,4.4558496,-0.90009004,-7.3354673,4.52159,True
238,2,right_hand,1,left_hand,-1.5912863,4.4066906,3.754485,-6.1753798,False
239,0,feet,0,feet,3.192979,1.3896652,-2.3674572,-0.9094011,True
240,0,feet,1,left_hand,0.48505786,5.307826,-1.3688004,-3.3965392,False
241,1,left_hand,1,left_hand,-2.5260901,7.3399906,3.2447577,-7.072205,True
242,3,tongue,3,tongue,3.418846,-1.2759567,-8.619505,7.871225,True
243,2,right_hand,1,left_hand,-3.0238655,6.583225,5.7206154,-8.306305,False
244,3,tongue,0,feet,1.2346939,-0.14362949,-0.4415448,-0.38888955,False
245,1,left_hand,1,left_hand,-2.7432725,6.1406736,5.1313334,-7.672162,True
246,1,left_hand,1,left_hand,-2.1960359,6.863846,4.7599163,-8.201436,True
247,0,feet,0,feet,2.972987,2.2391353,-6.479769,1.938473,True
248,0,feet,0,feet,1.9965849,0.08216508,-2.7048385,1.3277094,True
249,2,right_hand,2,right_hand,-1.6762366,5.013575,6.5375223,-8.691677,True
250,3,tongue,3,tongue,2.4454546,-3.4373221,-5.5540233,6.8842535,True
251,2,right_hand,2,right_hand,-2.099088,4.7733254,6.3177648,-8.305574,True
252,2,right_hand,2,right_hand,-2.7714343,4.5016065,7.0111265,-8.056794,True
253,1,left_hand,1,left_hand,-2.3109677,5.5516715,4.222651,-6.513884,True
254,2,right_hand,2,right_hand,-2.7399633,5.2368917,5.6424775,-7.6484046,True
255,3,tongue,3,tongue,4.1150074,-3.03178,-7.419244,7.445147,True
256,3,tongue,0,feet,4.2745814,4.1777515,-10.067124,2.9781232,False
257,2,right_hand,2,right_hand,-2.8314722,5.87208,6.0520782,-7.6963115,True
258,2,right_hand,2,right_hand,-2.8398526,5.4760814,6.661785,-8.58833,True
259,2,right_hand,1,left_hand,-2.5001593,7.1094546,5.0001674,-8.6174345,False
260,2,right_hand,2,right_hand,-2.976234,4.5648584,6.4642763,-7.2789335,True
261,3,tongue,3,tongue,6.310384,-0.020214716,-13.191821,7.7550054,True
262,3,tongue,3,tongue,1.8462197,1.0976298,-5.3007164,3.228617,True
263,0,feet,0,feet,4.9788346,-2.0956898,-4.320414,2.7323914,True
264,3,tongue,3,tongue,5.095853,-1.8048217,-9.558429,7.068329,True
265,1,left_hand,1,left_hand,-2.1514072,7.166218,4.9848795,-8.916601,True
266,2,right_hand,2,right_hand,-2.4256635,3.7667286,6.8548827,-7.531384,True
267,0,feet,1,left_hand,1.8922187,2.6181376,-4.628363,1.2089571,False
268,2,right_hand,1,left_hand,-2.5004923,6.428891,4.4318585,-7.343321,False
269,1,left_hand,2,right_hand,-3.3574615,5.6825933,6.7693715,-8.455444,False
270,3,tongue,3,tongue,3.9142356,-2.8089159,-4.524673,4.3246017,True
271,1,left_hand,1,left_hand,-1.4294324,7.809358,0.83707976,-5.920086,True
272,3,tongue,0,feet,3.8581147,1.2658836,-6.055812,1.6137818,False
273,1,left_hand,2,right_hand,-2.0046031,3.6394207,5.2687807,-6.0475206,False
274,1,left_hand,1,left_hand,-2.5663133,7.026825,5.343012,-8.456697,True
275,1,left_hand,2,right_hand,-2.058959,4.7700477,5.314025,-7.0143824,False
276,1,left_hand,1,left_hand,-1.2671869,7.8664246,2.0916758,-7.380796,True
277,0,feet,1,left_hand,1.4335206,1.944678,-0.38694105,-1.8975785,False
278,0,feet,2,right_hand,0.45179573,-0.41338548,4.089038,-3.548923,False
279,3,tongue,0,feet,4.3280745,-2.9817188,-4.625448,3.9024534,False
280,2,right_hand,2,right_hand,-2.3790147,5.4054255,5.4088564,-7.677322,True
281,0,feet,0,feet,4.266931,-1.5841942,-4.6360993,2.805443,True
282,0,feet,1,left_hand,1.8258189,1.9762372,-2.0325975,-0.60883397,False
283,0,feet,0,feet,5.6280274,0.03323566,-8.045782,3.3785496,True
284,3,tongue,0,feet,4.266258,-1.0284152,-5.073976,2.6085875,False
285,0,feet,1,left_hand,1.4936851,2.5467358,-1.4718003,-1.152435,False
286,1,left_hand,1,left_hand,-1.754907,7.685607,2.4223192,-6.777901,True
287,0,feet,0,feet,3.3399284,-2.839252,-1.635404,2.1888227,True
