sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
45,3,tongue,1,left_hand,0.4091581,1.713124,0.58802116,-2.33138,False
46,3,tongue,0,feet,7.9703298,-0.6376111,-15.989934,6.5019403,False
47,3,tongue,3,tongue,0.19274837,-3.5568063,-1.883941,4.081713,True
48,3,tongue,0,feet,5.7173314,-11.525752,-0.57691205,2.9952288,False
49,0,feet,0,feet,5.1305103,-1.3999904,-4.3518157,-1.4591423,True
50,2,right_hand,2,right_hand,-1.8890172,-0.07287582,1.7551827,0.61508644,True
51,1,left_hand,1,left_hand,2.6824532,6.878499,-5.155143,-2.7120507,True
52,1,left_hand,1,left_hand,0.87358606,8.875358,-2.0520344,-5.956711,True
53,2,right_hand,2,right_hand,0.061958063,-6.019694,6.009818,-2.2876744,True
54,0,feet,0,feet,8.584647,-1.5887672,-4.8053923,-3.7558851,True
55,3,tongue,3,tongue,-1.3730694,-1.0084293,-2.91839,4.6526027,True
56,2,right_hand,3,tongue,-1.7303436,2.1591947,-3.760766,2.93516,False
57,0,feet,0,feet,11.415331,-0.4681487,-11.428026,0.017609233,True
58,1,left_hand,1,left_hand,-2.019441,9.760242,-0.96941763,-5.0305834,True
59,1,left_hand,1,left_hand,-0.27379578,7.505182,0.874388,-5.8785954,True
60,1,left_hand,1,left_hand,-3.335603,8.866475,-2.7575397,0.16814491,True
61,3,tongue,3,tongue,0.96725434,-2.899182,-5.0404577,4.943501,True
62,2,right_hand,0,feet,3.9184408,-2.4257762,2.5417504,-4.908195,False
63,2,right_hand,0,feet,4.335043,-5.641909,0.067993775,-0.29622364,False
64,1,left_hand,1,left_hand,1.7320468,7.083309,-5.88959,-2.2101276,True
65,1,left_hand,1,left_hand,-4.4191537,10.648772,-1.7748235,-1.7645825,True
66,0,feet,0,feet,9.564952,-6.7829976,0.66151184,-5.2552705,True
67,1,left_hand,1,left_hand,-1.6615167,5.6142,-1.2645568,-0.2561187,True
68,2,right_hand,0,feet,7.829195,-5.69411,2.3099675,-5.3495116,False
69,3,tongue,3,tongue,1.2434834,-3.163911,-1.0496439,2.0362172,True
70,3,tongue,0,feet,10.052444,-5.515817,-7.4926496,1.8171223,False
71,0,feet,0,feet,4.3708024,0.38725814,-1.303051,-3.9069839,True
72,1,left_hand,1,left_hand,-1.6439471,10.061619,-4.2641087,-2.9211884,True
73,3,tongue,3,tongue,-1.2120323,2.9605014,-6.05991,5.039047,True
74,3,tongue,3,tongue,1.0942764,-1.474091,-7.2998424,7.01725,True
75,2,right_hand,0,feet,2.648941,-2.7929187,-1.6950251,1.0907933,False
76,3,tongue,3,tongue,1.2825321,-2.4751577,-1.3132747,2.0222807,True
77,3,tongue,0,feet,1.8970839,-1.2810612,1.6608236,-2.5880787,False
78,2,right_hand,1,left_hand,-2.281158,4.711462,0.18845512,-1.5842919,False
79,1,left_hand,1,left_hand,-0.8290246,7.144601,-5.0959888,0.48065862,True
80,2,right_hand,0,feet,4.912265,-7.3251925,-3.2127912,3.7373152,False
81,0,feet,0,feet,9.8042,1.1546758,-8.19459,-3.3804405,True
82,0,feet,0,feet,6.989738,3.0142722,-6.0406933,-3.4186163,True
83,0,feet,0,feet,7.5852942,1.0233444,-1.735298,-6.3352814,True
84,3,tongue,3,tongue,-0.73864377,0.78205657,-1.8416904,1.7908869,True
85,0,feet,0,feet,11.44895,-3.3156896,-8.129334,-1.5188477,True
86,1,left_hand,1,left_hand,1.0912701,10.264047,-6.853021,-2.1537287,True
87,3,tongue,1,left_hand,-0.5497018,5.2724843,-3.6112797,0.37706068,False
88,2,right_hand,3,tongue,2.3750641,-6.4727554,-1.7576439,4.1964087,False
89,0,feet,3,tongue,3.5957735,1.2197466,-13.162298,6.852092,False
90,2,right_hand,0,feet,1.5787205,-0.84391004,-3.760779,1.3044642,False
91,0,feet,0,feet,4.685483,-5.3879714,1.0836685,-1.8282973,True
92,3,tongue,3,tongue,4.0267043,-5.392364,-8.5298605,7.797193,True
93,2,right_hand,3,tongue,3.187178,-3.4968956,-7.913833,7.472315,False
94,0,feet,3,tongue,0.96227163,-1.2894108,-1.7448239,1.7171125,False
95,1,left_hand,1,left_hand,-5.359761,7.7317452,-0.83418024,0.43086725,True
96,1,left_hand,1,left_hand,2.4699426,7.167581,-3.3480334,-4.739995,True
97,1,left_hand,1,left_hand,1.3828788,9.46066,-0.09065166,-8.673558,True
98,3,tongue,0,feet,9.050071,-11.540211,-5.222569,3.7948554,False
99,2,right_hand,0,feet,6.02017,-10.023166,4.905966,-1.9245466,False
100,1,left_hand,1,left_hand,-4.63237,9.409609,-1.2353495,-0.93893474,True
101,0,feet,0,feet,5.61914,-7.5256805,-3.4645007,3.6428075,True
102,1,left_hand,1,left_hand,-4.228588,9.303827,-4.3085446,0.17312321,True
103,0,feet,0,feet,9.562514,-1.0623916,-3.7873285,-5.5006075,True
104,2,right_hand,3,tongue,-0.24737212,-6.2778835,0.9544499,3.5650103,False
105,3,tongue,0,feet,9.446552,-13.398442,-3.0723984,4.094267,False
106,1,left_hand,1,left_hand,3.3522313,7.7775717,-1.6839999,-7.9224052,True
107,0,feet,0,feet,8.5805645,-1.477249,-9.067295,0.3011378,True
108,0,feet,0,feet,6.559705,-4.9974346,2.9436293,-6.2007027,True
109,1,left_hand,1,left_hand,1.5529699,9.483105,-2.2299535,-6.6478853,True
110,0,feet,0,feet,11.112362,-0.46115083,-7.0649533,-4.266981,True
111,2,right_hand,0,feet,2.8737967,-5.442331,0.94855815,0.57567567,False
112,3,tongue,3,tongue,2.7264895,-2.3937423,-5.5625544,3.3923976,True
113,3,tongue,3,tongue,1.5012946,0.92771643,-8.872154,5.441568,True
114,3,tongue,3,tongue,2.9813876,-1.3525535,-3.8948174,3.259141,True
115,0,feet,0,feet,4.9360566,3.187523,-6.2548084,-2.1403725,True
116,1,left_hand,1,left_hand,-1.7710212,11.704017,-3.9122438,-3.3153121,True
117,3,tongue,3,tongue,-0.26085496,-0.46106267,-2.8856428,3.8700426,True
118,2,right_hand,0,feet,3.482264,-3.3521395,2.5704415,-3.3425078,False
119,3,tongue,3,tongue,0.8059711,-2.1542473,-1.942444,2.7578962,True
120,2,right_hand,0,feet,4.3127985,-0.27058777,-3.7340763,-1.0885601,False
121,1,left_hand,1,left_hand,-1.775217,11.059733,-3.889124,-2.604604,True
122,0,feet,0,feet,3.73899,-5.8380737,0.98388416,-0.119384356,True
123,2,right_hand,2,right_hand,3.4826353,-10.584283,8.043104,-3.5464137,True
124,1,left_hand,1,left_hand,-2.36135,7.8079596,-1.8337741,-1.5090499,True
125,0,feet,0,feet,6.579424,6.129045,-7.7844925,-4.162365,True
126,0,feet,0,feet,4.006313,-6.6581244,2.3036664,-1.1320317,True
127,1,left_hand,1,left_hand,2.072128,9.405766,-5.9410644,-3.2736974,True
128,0,feet,0,feet,4.352087,-3.2999122,0.12149672,-2.3836179,True
129,3,tongue,0,feet,5.421059,-3.528886,-6.6040163,3.2790196,False
130,3,tongue,3,tongue,4.6437783,-2.592513,-8.817152,6.7124534,True
131,2,right_hand,3,tongue,-0.65711737,-0.53975403,-0.81514376,0.7123244,False
132,1,left_hand,1,left_hand,1.3511261,6.3951693,-2.7925088,-3.8209608,True
133,2,right_hand,1,left_hand,0.40549582,7.3783717,-0.7904444,-4.9166627,False
134,3,tongue,3,tongue,2.0239136,-1.756581,-6.2768116,5.2092605,True
135,2,right_hand,2,right_hand,0.058027294,-1.8644704,2.9510686,-1.9677978,True
136,3,tongue,3,tongue,1.7835946,-0.94982284,-7.0007524,5.7849717,True
137,0,feet,0,feet,4.762331,-0.24293919,-0.39962325,-4.1410584,True
138,2,right_hand,2,right_hand,3.3404593,-5.4378977,3.5380487,-2.4155157,True
139,2,right_hand,1,left_hand,-0.16786435,2.9009633,-2.6990883,-0.43329182,False
140,2,right_hand,0,feet,2.1288974,2.0993102,-0.507429,-3.245742,False
141,0,feet,1,left_hand,1.6018623,7.738142,-3.8950663,-3.0312965,False
142,3,tongue,0,feet,4.8898582,1.3784925,-7.7038364,1.2859637,False
143,1,left_hand,1,left_hand,-0.24833281,11.457279,-5.9184422,-3.7623963,True
144,2,right_hand,1,left_hand,0.74597377,10.47028,-2.410828,-7.042369,False
145,3,tongue,3,tongue,-0.3280629,0.7265117,-2.551581,2.869594,True
146,1,left_hand,1,left_hand,2.0779688,7.2891507,-3.6248178,-3.2826881,True
147,0,feet,0,feet,4.267887,-5.4271073,0.20433117,-1.1035402,True
148,0,feet,0,feet,8.124818,-1.8359628,-2.9937518,-4.1283503,True
149,3,tongue,3,tongue,0.121362545,-4.8400874,-3.7764492,7.435888,True
150,1,left_hand,1,left_hand,0.027698375,8.637966,-2.0978067,-4.495379,True
151,1,left_hand,1,left_hand,2.4790344,7.492911,-2.2266057,-5.939009,True
152,0,feet,3,tongue,2.1621304,0.026248151,-4.8543386,2.4409468,False
153,2,right_hand,0,feet,8.458333,-1.9128463,-2.0623498,-4.687506,False
154,3,tongue,3,tongue,1.7344621,-6.990478,-2.1233742,4.4907594,True
155,3,tongue,1,left_hand,-0.79904324,3.5038815,-3.5906556,0.8090236,False
156,3,tongue,3,tongue,0.14325432,1.0183451,-7.300437,4.8302197,True
157,2,right_hand,1,left_hand,-3.7088404,6.989635,-5.0901613,3.3432822,False
158,1,left_hand,1,left_hand,-0.4349831,9.03767,-3.3147008,-2.6669376,True
159,0,feet,1,left_hand,2.9440236,4.1630297,-3.3577144,-4.4390903,False
160,2,right_hand,0,feet,7.2341137,1.9855099,-3.9972613,-4.815217,False
161,3,tongue,0,feet,2.1616702,-0.4908029,-0.021269629,-0.53336275,False
162,1,left_hand,1,left_hand,-6.9348655,7.542469,3.413297,-1.9613961,True
163,3,tongue,3,tongue,4.8026137,-0.2601772,-10.242092,5.26237,True
164,0,feet,0,feet,10.169641,-3.8563936,-2.5309873,-5.061666,True
165,2,right_hand,1,left_hand,1.4083747,1.8682377,-6.0036535,1.614063,False
166,3,tongue,0,feet,5.2584853,1.0942518,-6.3960185,0.43196535,False
167,3,tongue,3,tongue,-0.24912855,-1.6610756,-5.147102,6.526377,True
168,1,left_hand,1,left_hand,-0.718709,11.15081,-1.4610739,-6.456637,True
169,2,right_hand,0,feet,9.487686,-3.3920815,-4.0686507,-2.2796857,False
170,2,right_hand,1,left_hand,1.0327055,2.681379,-5.5954747,1.9336513,False
171,0,feet,0,feet,6.293982,1.1482254,-3.7262099,-3.9117548,True
172,3,tongue,0,feet,6.628741,-3.4905841,-9.467904,5.0826497,False
173,2,right_hand,0,feet,5.0732136,-6.600246,-2.9493337,2.2706358,False
174,1,left_hand,1,left_hand,-3.9959743,8.497569,-3.008871,0.47684366,True
175,1,left_hand,1,left_hand,-4.2346334,9.330841,0.9006882,-3.186029,True
176,3,tongue,3,tongue,0.9992977,0.7967902,-2.5919526,1.5887321,True
177,2,right_hand,0,feet,6.5279675,-2.6399434,-5.342648,0.32970777,False
178,1,left_hand,1,left_hand,-2.165817,7.677118,-1.773225,-1.9692957,True
179,0,feet,0,feet,5.1817207,-1.6594739,-9.685716,4.6987734,True
180,2,right_hand,1,left_hand,2.1371973,2.323607,0.79605323,-5.737566,False
181,2,right_hand,0,feet,2.0629961,0.8876342,-1.7643182,-1.4487133,False
182,0,feet,0,feet,4.2699676,2.4780796,-7.3381314,-0.45182636,True
183,1,left_hand,1,left_hand,1.4288778,9.782556,-3.747,-5.9274325,True
184,3,tongue,1,left_hand,-0.2871186,5.261183,-3.2741797,-0.9609477,False
185,0,feet,1,left_hand,1.4397086,5.657786,-0.8547512,-5.8911624,False
186,0,feet,0,feet,10.225965,0.4645566,-6.797347,-3.841209,True
187,0,feet,0,feet,3.9933796,2.304725,-1.8631716,-4.746669,True
188,0,feet,0,feet,7.624346,0.7233737,-1.5848422,-6.7626624,True
189,1,left_hand,1,left_hand,3.3830009,6.3522644,-7.464324,-0.12528765,True
190,2,right_hand,0,feet,5.609989,-3.8379972,0.8359428,-3.2399845,False
191,1,left_hand,1,left_hand,-0.46926934,9.865238,-4.4282017,-3.0548368,True
192,2,right_hand,2,right_hand,4.813164,-9.122484,8.238603,-5.3097034,True
193,1,left_hand,1,left_hand,-0.60564446,9.717531,-3.3703532,-3.7445621,True
194,1,left_hand,1,left_hand,0.2608699,9.088368,-4.8815746,-1.7695881,True
195,0,feet,0,feet,7.2334456,2.1829386,-2.67856,-6.7234535,True
196,0,feet,0,feet,11.851114,-3.6627097,-0.70916086,-8.43979,True
197,2,right_hand,1,left_hand,-0.6988525,7.5136414,-2.6942074,-1.6726171,False
198,0,feet,0,feet,4.3644433,-4.5254116,2.182398,-2.9463096,True
199,3,tongue,3,tongue,-0.57828563,2.938175,-4.85615,3.6091986,True
200,1,left_hand,1,left_hand,-0.14279513,5.1038685,3.0996065,-7.038806,True
201,3,tongue,0,feet,2.9662352,-1.6761062,-0.7850945,0.74540436,False
202,1,left_hand,1,left_hand,-0.3798893,10.026645,-3.8607006,-2.6319616,True
203,1,left_hand,1,left_hand,1.9931989,7.3900394,-5.130798,-2.7738085,True
204,2,right_hand,0,feet,3.496975,3.452904,-3.3009474,-2.2687216,False
205,3,tongue,3,tongue,-2.3244374,4.1709623,-7.658819,6.969507,True
206,0,feet,0,feet,9.350125,-1.0781476,-8.529228,-0.9353939,True
207,2,right_hand,0,feet,5.97665,-3.7481766,-2.404426,-0.51252383,False
208,3,tongue,3,tongue,3.388885,-1.1729544,-7.115358,4.6245074,True
209,0,feet,0,feet,8.7522,-0.39869595,-8.031665,-0.9810672,True
210,3,tongue,0,feet,6.255289,-0.18832688,-8.187376,1.9656919,False
211,0,feet,0,feet,7.411877,2.0507169,-8.865855,-0.5069429,True
212,3,tongue,3,tongue,1.4813238,2.0219402,-9.003364,6.297484,True
213,2,right_hand,2,right_hand,-1.7304442,0.7699187,1.9826282,-0.6349447,True
214,2,right_hand,2,right_hand,0.15115583,0.09156982,3.499924,-4.0115314,True
215,3,tongue,0,feet,7.220029,-1.6113055,-13.575652,6.6785493,False
216,1,left_hand,1,left_hand,0.8321099,10.445729,-1.6958258,-7.1533074,True
217,2,right_hand,0,feet,7.9266624,-10.651792,1.7356184,-1.7867284,False
218,2,right_hand,0,feet,8.234808,-5.532031,-2.4354727,-0.58135927,False
219,2,right_hand,0,feet,4.0756598,-6.870877,2.4870732,-1.4792376,False
220,0,feet,0,feet,5.778587,-1.9920564,-0.79075855,-3.8916137,True
221,3,tongue,3,tongue,-0.23322491,-0.35016,-3.0784874,2.901671,True
222,1,left_hand,1,left_hand,2.806826,9.234571,-2.845467,-7.4101706,True
223,3,tongue,3,tongue,0.8314701,-8.216978,-4.007381,7.833166,True
224,1,left_hand,1,left_hand,1.1999427,8.588005,-2.0568,-6.3750467,True
225,0,feet,0,feet,9.715039,-5.951273,-6.5519586,1.5064849,True
226,1,left_hand,1,left_hand,-5.4029355,8.549903,-0.31756592,-1.3833549,True
227,3,tongue,3,tongue,1.9879099,1.7017403,-10.401751,4.868122,True
228,1,left_hand,1,left_hand,0.54981273,11.2962265,-4.9105935,-4.791392,True
229,0,feet,0,feet,6.2208195,-2.071669,-3.5052156,-1.3174188,True
230,1,left_hand,0,feet,3.330495,2.0678382,-0.22475843,-4.3547654,False
231,2,right_hand,0,feet,5.579544,-2.3687277,-2.226891,-2.0222692,False
232,0,feet,0,feet,9.600877,-8.994849,-1.5902104,-0.84977597,True
233,0,feet,0,feet,5.9210415,1.8264322,-4.050238,-3.9939692,True
234,3,tongue,0,feet,6.8177614,-0.2575116,-10.279507,2.37183,False
235,1,left_hand,1,left_hand,-2.7442749,7.4583416,0.59903544,-4.209898,True
236,2,right_hand,0,feet,10.217782,-12.760028,2.4069786,-3.7074769,False
237,3,tongue,0,feet,6.9963293,-5.9719653,-7.459915,4.875276,False
238,2,right_hand,0,feet,2.066618,-0.7280649,-0.8494453,-0.7722756,False
239,0,feet,0,feet,6.757664,-1.9677685,-8.409144,3.3390062,True
240,0,feet,1,left_hand,0.5397701,2.4125903,-1.5869358,-1.1783537,False
241,1,left_hand,1,left_hand,0.58610845,7.853857,-3.8622591,-2.5250254,True
242,3,tongue,3,tongue,-2.8926778,-4.9027467,-4.1048574,9.632038,True
243,2,right_hand,1,left_hand,4.068717,5.866619,-4.7193747,-4.163796,False
244,3,tongue,3,tongue,4.864627,-9.192919,-5.4278817,7.676787,True
245,1,left_hand,1,left_hand,-4.1648917,11.327704,-3.8436217,-0.7670657,True
246,1,left_hand,1,left_hand,1.5417148,8.553459,-3.026291,-5.1891108,True
247,0,feet,0,feet,6.98421,-2.862922,-4.8521595,-1.6089091,True
248,0,feet,0,feet,6.47,1.2745012,-0.83617616,-6.6927843,True
249,2,right_hand,1,left_hand,-1.338143,4.527981,-1.6050252,-0.06057556,False
250,3,tongue,3,tongue,-0.7858331,0.9613429,-7.1080165,6.2588196,True
251,2,right_hand,1,left_hand,-0.56401366,4.153181,-4.2781296,1.0409071,False
252,2,right_hand,0,feet,4.2822695,-6.283774,2.3316915,-1.4614062,False
253,1,left_hand,1,left_hand,-2.1087785,9.8250065,0.6495006,-6.1268263,True
254,2,right_hand,3,tongue,-0.121040806,-5.140736,-2.8526032,5.625042,False
255,3,tongue,0,feet,7.952487,-5.515146,-5.1459312,0.98435193,False
256,3,tongue,0,feet,2.3058274,1.190399,-5.291873,1.3386676,False
257,2,right_hand,0,feet,5.5694613,-7.2909904,3.797771,-3.3313801,False
258,2,right_hand,3,tongue,-0.047854185,-5.5728197,0.9046518,4.3526816,False
259,2,right_hand,0,feet,7.417649,-2.1730614,-4.3081036,-1.824603,False
260,2,right_hand,0,feet,2.8456054,2.723579,-2.1284955,-4.1264133,False
261,3,tongue,3,tongue,4.118888,0.59763235,-9.364187,5.011988,True
262,3,tongue,3,tongue,3.9007082,0.12371616,-12.126755,7.4466224,True
263,0,feet,0,feet,4.5352736,-1.5407821,-0.711437,-3.0882578,True
264,3,tongue,0,feet,4.827139,-1.3575821,-6.8675594,2.7858787,False
265,1,left_hand,1,left_hand,3.527169,9.843202,-8.29175,-3.9491122,True
266,2,right_hand,3,tongue,0.4326884,-6.5567603,1.8382701,2.6951175,False
267,0,feet,0,feet,4.5719504,-5.1426945,0.80820066,-2.3745244,True
268,2,right_hand,3,tongue,2.9374487,-1.8049372,-7.9929185,5.5518827,False
269,1,left_hand,1,left_hand,0.74971294,8.275291,-2.9554555,-3.8861892,True
270,3,tongue,1,left_hand,2.073792,2.3481061,-3.323657,-1.3692039,False
271,1,left_hand,1,left_hand,1.155211,7.4471946,-0.18927652,-6.2006197,True
272,3,tongue,0,feet,1.7021072,0.4694721,-3.0465539,0.4589959,False
273,1,left_hand,1,left_hand,-1.9107419,10.113112,-0.9526449,-6.044249,True
274,1,left_hand,0,feet,5.5337477,4.858056,-6.004529,-3.6164212,False
275,1,left_hand,1,left_hand,-0.9620367,4.815831,-3.9924378,0.4935299,True
276,1,left_hand,1,left_hand,-0.5844272,6.207844,-2.544255,-1.7171499,True
277,0,feet,0,feet,8.286832,2.717596,-8.076217,-3.6430328,True
278,0,feet,0,feet,10.904388,-7.6284637,-0.82103693,-3.094223,True
279,3,tongue,1,left_hand,-0.50878483,2.6674266,-2.6133993,1.0687857,False
280,2,right_hand,1,left_hand,0.103189394,2.320208,0.89322084,-2.6528354,False
281,0,feet,0,feet,4.341414,-11.009233,1.7813827,0.74912757,True
282,0,feet,0,feet,7.525835,-8.280926,-0.0096811615,-1.8844715,True
283,0,feet,0,feet,4.216618,-1.0679677,-4.151583,0.93461835,True
284,3,tongue,0,feet,3.951043,2.8647609,-4.7246637,-1.6328875,False
285,0,feet,3,tongue,3.858144,2.3070366,-13.285027,5.20698,False
286,1,left_hand,0,feet,5.414112,1.25735,-3.995259,-2.7040238,False
287,0,feet,1,left_hand,2.778991,2.808411,0.26859993,-5.900622,False
