sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
80,2,right_hand,2,right_hand,1.261937,2.514817,8.305718,-13.631945,True
81,0,feet,0,feet,8.917302,-1.7178845,-4.904801,-3.3104725,True
82,0,feet,0,feet,5.2147818,1.9264456,-2.9629745,-5.0645885,True
83,0,feet,0,feet,9.69233,-2.534731,-1.0589424,-6.941643,True
84,3,tongue,2,right_hand,1.0093367,-2.6473994,4.6334333,-2.963147,False
85,0,feet,1,left_hand,4.99252,5.043926,-0.8557186,-9.60382,False
86,1,left_hand,2,right_hand,0.443818,4.5302663,5.9818554,-11.739411,False
87,3,tongue,3,tongue,-3.2900016,-6.654791,1.8626631,9.290142,True
88,2,right_hand,2,right_hand,0.13712035,2.5782092,5.1519437,-8.59045,True
89,0,feet,2,right_hand,3.651305,-0.5269368,5.468257,-9.452178,False
90,2,right_hand,2,right_hand,3.4214103,-0.9422857,3.821729,-7.2449217,True
91,0,feet,0,feet,13.823572,-3.1207433,-2.370868,-8.954631,True
92,3,tongue,2,right_hand,1.008318,-1.5403323,5.2108717,-5.28201,False
93,2,right_hand,2,right_hand,0.5575066,-0.8188068,7.5651507,-8.645492,True
94,0,feet,0,feet,12.724703,-6.8600163,-3.3472204,-3.589486,True
95,1,left_hand,1,left_hand,2.807103,4.984124,-1.806533,-6.7315903,True
96,1,left_hand,1,left_hand,-1.738606,4.8641953,3.913966,-7.364567,True
97,1,left_hand,2,right_hand,-2.7617023,3.1946163,6.8881717,-7.9121523,False
98,3,tongue,2,right_hand,-3.3577087,0.9611953,5.274661,-2.8011415,False
99,2,right_hand,0,feet,4.864374,3.157333,-0.07942155,-9.023811,False
100,1,left_hand,2,right_hand,-2.1408737,1.8205377,7.117286,-7.323275,False
101,0,feet,2,right_hand,4.2128644,-2.4863088,6.8932366,-10.355401,False
102,1,left_hand,2,right_hand,0.96443754,-0.052565996,3.7958686,-5.4744544,False
103,0,feet,0,feet,6.6211667,-0.43689674,0.31003678,-6.955645,True
104,2,right_hand,2,right_hand,-2.8693852,0.8826013,4.1134887,-1.8277981,True
105,3,tongue,1,left_hand,-4.437447,2.6501205,1.2638094,1.24184,False
106,1,left_hand,2,right_hand,2.1860003,-1.1116698,7.307122,-8.745818,False
107,0,feet,2,right_hand,1.4597868,-2.5873,6.268585,-5.736878,False
108,0,feet,0,feet,2.9037602,-3.0221236,0.9607541,-0.9282282,True
109,1,left_hand,2,right_hand,1.5383168,0.08220938,3.6341157,-5.3302956,False
110,0,feet,1,left_hand,3.7915473,5.9036894,-1.839077,-8.714373,False
111,2,right_hand,2,right_hand,1.1379261,4.0628,7.0318747,-13.446564,True
112,3,tongue,2,right_hand,-4.079745,1.197144,4.2202387,-0.9356331,False
113,3,tongue,0,feet,4.7080493,1.9336892,0.73086405,-8.15176,False
114,3,tongue,0,feet,8.398134,-2.6362643,-8.839758,3.1092694,False
115,0,feet,0,feet,11.404189,-4.855979,-7.2750397,-0.4732336,True
116,1,left_hand,1,left_hand,-10.096252,9.74679,8.096782,-8.097346,True
117,3,tongue,0,feet,3.961112,0.7948392,-0.78398705,-4.926458,False
118,2,right_hand,2,right_hand,2.4352643,1.1989596,3.7262876,-8.100569,True
119,3,tongue,2,right_hand,-4.776886,-0.75305283,10.813145,-5.673346,False
120,2,right_hand,2,right_hand,-2.6654887,-2.480986,12.410855,-8.532657,True
121,1,left_hand,2,right_hand,-2.001508,3.0119486,6.2667255,-7.505189,False
122,0,feet,0,feet,6.560709,3.0879316,-3.3256874,-6.7647614,True
123,2,right_hand,2,right_hand,-1.178756,-1.2637603,7.4768667,-5.540604,True
124,1,left_hand,1,left_hand,-0.020692227,4.966244,4.542814,-10.144126,True
125,0,feet,2,right_hand,1.6656568,1.1624055,5.290121,-8.96433,False
126,0,feet,1,left_hand,2.0615053,3.6925488,-4.364891,-1.3134626,False
127,1,left_hand,2,right_hand,1.0385956,0.725209,3.2797165,-5.3871417,False
128,0,feet,0,feet,4.0769234,-1.0752989,3.6323354,-7.487457,True
129,3,tongue,0,feet,4.300861,-2.750163,-0.058587283,-2.0660675,False
130,3,tongue,0,feet,1.9791698,-1.065415,-2.5813305,1.2180969,False
131,2,right_hand,1,left_hand,0.13027233,5.156607,3.938523,-9.788004,False
132,1,left_hand,1,left_hand,2.282373,5.7061253,-0.0746631,-7.8765597,True
133,2,right_hand,2,right_hand,-3.5879972,4.407713,8.96341,-10.425473,True
134,3,tongue,3,tongue,-3.898797,-4.9104137,2.1148133,7.6992807,True
135,2,right_hand,2,right_hand,-1.1433877,2.9128704,5.6951284,-8.085,True
136,3,tongue,3,tongue,2.0240283,-1.9378693,-2.4191334,3.290561,True
137,0,feet,0,feet,8.793373,-7.5307026,-2.0866742,0.5240726,True
138,2,right_hand,1,left_hand,1.3332764,3.9177942,1.7364173,-7.6008763,False
139,2,right_hand,2,right_hand,-0.35450622,-5.3054857,11.258762,-6.5719647,True
140,2,right_hand,2,right_hand,-0.91999274,3.029263,7.96781,-11.045087,True
141,0,feet,0,feet,8.310745,-7.1033087,-1.087017,-0.68338495,True
142,3,tongue,0,feet,4.6685376,-2.1487017,-4.0270286,1.7801709,False
143,1,left_hand,1,left_hand,3.4793892,6.493261,-1.4763924,-9.599539,True
144,2,right_hand,2,right_hand,0.2666399,1.9847617,8.015875,-11.400055,True
145,3,tongue,0,feet,3.755267,-2.3186688,0.2930231,-2.7058003,False
146,1,left_hand,1,left_hand,-2.4312353,8.2550535,4.8997087,-11.385612,True
147,0,feet,1,left_hand,3.557654,4.4048505,1.6677041,-10.998223,False
148,0,feet,0,feet,6.2555113,4.257185,-3.4807348,-8.137739,True
149,3,tongue,1,left_hand,-2.8243678,6.4555097,0.429991,-3.7990294,False
150,1,left_hand,2,right_hand,-1.05884,3.9652698,5.3278484,-9.2228985,False
151,1,left_hand,1,left_hand,-1.5888919,4.6307697,4.3969455,-8.706751,True
152,0,feet,0,feet,10.350168,1.0956187,-4.5974617,-8.32938,True
153,2,right_hand,2,right_hand,-5.8083615,2.1151683,12.957596,-10.036874,True
154,3,tongue,2,right_hand,1.2614334,-1.787263,1.5484424,-0.2176682,False
155,3,tongue,1,left_hand,2.3075988,3.0582135,-0.9148588,-4.6406307,False
156,3,tongue,2,right_hand,0.6017769,-0.8361396,5.6083226,-6.327721,False
157,2,right_hand,2,right_hand,0.66064507,1.841451,5.2416635,-8.088617,True
158,1,left_hand,0,feet,4.5625734,-0.958284,0.8744048,-5.546392,False
159,0,feet,0,feet,7.3235645,2.06898,0.42156085,-10.945943,True
160,2,right_hand,1,left_hand,-2.9226527,7.1496153,4.601228,-8.79496,False
161,3,tongue,2,right_hand,1.4740763,-5.619612,6.895201,-2.76203,False
162,1,left_hand,1,left_hand,-0.9265567,8.240061,1.6962714,-9.783553,True
163,3,tongue,0,feet,5.682487,-0.10640261,-6.0967903,0.15343292,False
164,0,feet,0,feet,5.7921476,-0.6171545,-3.4647732,-2.4224534,True
165,2,right_hand,2,right_hand,-0.33249697,-2.3156826,8.033825,-5.8587384,True
166,3,tongue,0,feet,4.8378396,1.0566574,-3.2122252,-3.905634,False
167,3,tongue,1,left_hand,2.3871706,4.6898947,-2.5069456,-5.4838815,False
168,1,left_hand,1,left_hand,-0.7908789,2.8924673,1.2631311,-3.7043874,True
169,2,right_hand,2,right_hand,-1.5148222,-3.1609566,9.034739,-5.2453766,True
170,2,right_hand,1,left_hand,-2.1044784,6.5358214,3.115875,-8.685691,False
171,0,feet,0,feet,6.6530857,0.35148305,0.965675,-8.528233,True
172,3,tongue,1,left_hand,-4.0597277,1.8817223,1.3467923,1.6246787,False
173,2,right_hand,1,left_hand,-0.58325166,7.2676425,5.0178084,-12.515105,False
174,1,left_hand,2,right_hand,2.0897348,2.7370908,3.586258,-9.364711,False
175,1,left_hand,2,right_hand,1.7565897,-0.47851574,8.1232605,-10.846512,False
176,3,tongue,0,feet,4.8508234,0.5660192,-1.521962,-4.4481664,False
177,2,right_hand,2,right_hand,-0.4251395,-1.3036896,8.904476,-7.895394,True
178,1,left_hand,2,right_hand,-1.5673488,3.3424413,3.8731315,-5.9849477,False
179,0,feet,0,feet,8.212832,-2.363263,-0.011030446,-5.983885,True
180,2,right_hand,2,right_hand,-5.6786523,0.912805,8.1168,-3.2101257,True
181,2,right_hand,2,right_hand,-3.999156,3.0670907,8.906097,-8.764798,True
182,0,feet,0,feet,4.5697417,2.6618245,-0.08467945,-7.870075,True
183,1,left_hand,1,left_hand,0.103539504,6.8599014,3.084836,-11.166591,True
184,3,tongue,0,feet,6.4238925,-7.351671,-0.8478045,1.7125497,False
185,0,feet,0,feet,5.448543,-0.10158684,2.4513729,-8.696214,True
186,0,feet,0,feet,4.6380477,0.25616035,-1.0572299,-4.5354,True
187,0,feet,0,feet,7.960526,-2.8652601,-0.5084942,-6.2965283,True
188,0,feet,0,feet,6.8271823,-2.1973238,-4.590203,-0.33139572,True
189,1,left_hand,0,feet,0.8413686,-0.683045,0.71171534,-1.2957127,False
190,2,right_hand,1,left_hand,-0.63989383,5.2390714,2.1223233,-6.7532783,False
191,1,left_hand,1,left_hand,3.5805817,6.3705883,-1.816229,-8.610179,True
192,2,right_hand,2,right_hand,-2.2447567,-1.629171,10.013819,-6.995308,True
193,1,left_hand,1,left_hand,0.47257724,6.499361,3.4929585,-11.726346,True
194,1,left_hand,2,right_hand,-2.5631166,3.4793124,5.3769073,-6.6077175,False
195,0,feet,2,right_hand,3.349675,-0.18258291,5.5122714,-10.41192,False
196,0,feet,0,feet,5.0892606,0.36348948,0.7054397,-7.1597533,True
197,2,right_hand,0,feet,2.932298,2.744533,1.8932847,-8.338102,False
198,0,feet,2,right_hand,0.67812586,-3.1293616,5.705013,-3.6763694,False
199,3,tongue,1,left_hand,-2.379109,3.6574593,0.4890639,-1.7818657,False
200,1,left_hand,1,left_hand,-3.266624,5.934129,5.086581,-7.8732557,True
201,3,tongue,0,feet,5.539373,-1.0432509,-6.6131067,1.7485961,False
202,1,left_hand,1,left_hand,1.0522319,4.204324,0.03624812,-5.7421703,True
203,1,left_hand,1,left_hand,1.2569515,3.3984184,1.8658777,-6.739453,True
204,2,right_hand,2,right_hand,1.6082819,3.333199,4.5353465,-10.173324,True
205,3,tongue,0,feet,5.3493795,1.2655988,-3.4015384,-3.7847466,False
206,0,feet,0,feet,8.488708,0.15656905,0.076675035,-9.9230175,True
207,2,right_hand,2,right_hand,-1.3404045,-3.8026085,9.9554,-6.0711875,True
208,3,tongue,2,right_hand,0.8672043,-5.1687403,3.4587045,1.3663756,False
209,0,feet,0,feet,6.4267225,-4.456946,4.335497,-7.9118423,True
210,3,tongue,0,feet,1.7946913,0.1686779,1.558608,-4.490748,False
211,0,feet,0,feet,8.371355,0.5305577,-0.28336683,-9.505508,True
212,3,tongue,0,feet,3.4837568,-3.3298905,2.5642323,-3.0785644,False
213,2,right_hand,0,feet,4.4481106,-0.6317963,3.7001927,-8.687444,False
214,2,right_hand,2,right_hand,-1.9412624,1.4494448,5.1996837,-5.858124,True
215,3,tongue,2,right_hand,3.0768683,-0.051827885,4.353076,-8.520801,False
216,1,left_hand,1,left_hand,2.1252062,6.26332,-1.2126669,-7.8345523,True
217,2,right_hand,2,right_hand,1.0304027,1.9868586,6.537929,-10.439611,True
218,2,right_hand,2,right_hand,2.7095177,-1.7747082,5.781481,-7.913905,True
219,2,right_hand,2,right_hand,-2.096315,3.6130786,8.036699,-10.313581,True
220,0,feet,0,feet,6.887247,-2.9996538,4.770611,-10.030037,True
221,3,tongue,1,left_hand,-5.828007,6.3755116,3.9164758,-4.608446,False
222,1,left_hand,2,right_hand,-4.041682,5.6225777,7.77644,-10.632897,False
223,3,tongue,0,feet,5.512176,4.212824,-4.3109703,-5.8095875,False
224,1,left_hand,1,left_hand,1.092557,3.703467,0.59840524,-5.9185266,True
225,0,feet,0,feet,11.475376,0.47065848,-4.498406,-8.703856,True
226,1,left_hand,1,left_hand,-4.110696,8.252508,6.8309646,-11.713465,True
227,3,tongue,1,left_hand,1.5350446,3.0893874,1.5421711,-6.397245,False
228,1,left_hand,1,left_hand,-0.19238816,6.865834,4.8361692,-12.919392,True
229,0,feet,0,feet,5.2025175,1.3984733,1.9622648,-9.229542,True
230,1,left_hand,2,right_hand,-0.29101464,3.9504426,4.28266,-8.5802765,False
231,2,right_hand,2,right_hand,-2.1020358,1.261525,7.5819306,-7.604687,True
232,0,feet,0,feet,4.931472,1.4363078,-0.41353446,-6.540704,True
233,0,feet,1,left_hand,2.9916253,5.484073,0.091789566,-9.024457,False
234,3,tongue,0,feet,5.503573,-5.223433,2.8013396,-3.491199,False
235,1,left_hand,2,right_hand,-4.548432,5.4857535,7.3682375,-9.155782,False
236,2,right_hand,2,right_hand,3.5134556,-2.2058804,5.5572863,-7.690529,True
237,3,tongue,1,left_hand,-2.3968618,6.7604704,-4.0339255,-0.7329748,False
238,2,right_hand,1,left_hand,-5.043869,9.01216,6.371387,-11.181169,False
239,0,feet,0,feet,11.465563,-0.36122853,-6.7892118,-5.0142503,True
240,0,feet,0,feet,5.880607,-0.49588898,-0.047792617,-5.8370376,True
241,1,left_hand,0,feet,2.1864,1.8642964,2.0524879,-7.368274,False
242,3,tongue,1,left_hand,0.6625106,7.2818913,-2.5094256,-5.35219,False
243,2,right_hand,1,left_hand,1.9447051,7.6504574,0.73657966,-11.267977,False
244,3,tongue,2,right_hand,1.4952103,0.043287758,5.693519,-7.7701664,False
245,1,left_hand,1,left_hand,0.65590864,6.148136,1.5780249,-9.13373,True
246,1,left_hand,2,right_hand,-4.3400035,4.1869855,9.356356,-9.619042,False
247,0,feet,0,feet,7.6890283,0.50815487,-2.9137595,-5.7231307,True
248,0,feet,0,feet,3.335664,3.158562,1.5420785,-8.916072,True
249,2,right_hand,1,left_hand,-1.572923,6.487956,5.391857,-11.384667,False
250,3,tongue,2,right_hand,2.7042592,-6.634391,4.179036,-0.6698263,False
251,2,right_hand,2,right_hand,1.7195554,2.045208,5.9248567,-10.858411,True
252,2,right_hand,2,right_hand,1.0206035,3.197473,6.6167083,-11.870307,True
253,1,left_hand,2,right_hand,0.5034694,4.357781,5.4102697,-10.856603,False
254,2,right_hand,1,left_hand,-1.9612175,7.3913865,5.8166747,-11.940548,False
255,3,tongue,1,left_hand,2.1281512,2.540386,-1.3032409,-3.096539,False
256,3,tongue,2,right_hand,1.5135679,1.195311,1.5424136,-4.730553,False
257,2,right_hand,2,right_hand,0.12147557,1.0705788,7.329465,-9.354125,True
258,2,right_hand,1,left_hand,-1.7924633,4.6010733,4.449346,-8.055769,False
259,2,right_hand,2,right_hand,-0.70920855,2.549561,6.3365808,-9.397254,True
260,2,right_hand,0,feet,1.757731,0.83701724,1.4695879,-4.1952324,False
261,3,tongue,0,feet,4.5649796,-1.8469688,-0.9737954,-2.5194807,False
262,3,tongue,0,feet,2.6174855,0.6557264,0.09532955,-3.4182353,False
263,0,feet,0,feet,6.1967564,2.7857401,-0.9217089,-8.720871,True
264,3,tongue,1,left_hand,2.4200456,3.9964018,-1.0828846,-6.156824,False
265,1,left_hand,1,left_hand,-2.346258,6.946551,0.198724,-5.3857403,True
266,2,right_hand,2,right_hand,-0.37829053,-0.26138788,10.195065,-10.730285,True
267,0,feet,0,feet,6.2358513,1.9711616,-0.5378536,-8.089852,True
268,2,right_hand,2,right_hand,2.1862278,-2.661397,5.6511,-5.91095,True
269,1,left_hand,2,right_hand,2.9374232,0.1424535,7.688437,-11.651814,False
270,3,tongue,0,feet,0.7388918,0.3262556,0.3744614,-1.3288592,False
271,1,left_hand,1,left_hand,-2.4913661,8.162295,2.306271,-8.5570755,True
272,3,tongue,3,tongue,0.19916382,-1.395463,0.71507955,0.9378738,True
273,1,left_hand,1,left_hand,-1.6916739,6.2019024,5.1449556,-10.349087,True
274,1,left_hand,0,feet,5.4968557,0.20473328,1.9800822,-8.032806,False
275,1,left_hand,2,right_hand,-1.715487,5.881258,6.3654065,-11.714513,False
276,1,left_hand,1,left_hand,2.1237316,6.6967263,-1.0306451,-7.7490745,True
277,0,feet,2,right_hand,2.286394,3.0092177,6.918155,-13.695748,False
278,0,feet,2,right_hand,2.2143834,0.38927096,3.1980424,-6.7387023,False
279,3,tongue,2,right_hand,-0.055429112,1.464941,4.23231,-6.052476,False
280,2,right_hand,2,right_hand,-2.5024383,1.1194355,12.5010395,-12.892188,True
281,0,feet,0,feet,4.150267,-0.6781514,3.5739179,-7.1641693,True
282,0,feet,2,right_hand,1.8526095,2.5379167,4.383722,-9.853429,False
283,0,feet,2,right_hand,5.363781,-5.452284,6.847215,-7.883842,False
284,3,tongue,0,feet,5.752092,-0.903433,-3.2756038,-2.3690083,False
285,0,feet,0,feet,6.38996,0.7093391,-0.8290196,-7.2289305,True
286,1,left_hand,1,left_hand,1.9644985,2.7729747,-1.7222644,-3.8369987,True
287,0,feet,0,feet,5.415307,0.18350299,-2.2289395,-3.7311442,True
